index,smiles,half-life,sdc,sdx,sa,dga,dgp,dgtot
2445,O=c1[nH]c(C2CCN(S(=O)(=O)c3ccc4c(c3)OCCO4)CC2)nc2c1nnn2Cc1c(F)cccc1Cl,1.4,13.9247,0.8392,11.725,-16.8237,-144.7133,-128.3271
1717,COc1cc(C(=O)Nc2nc(-c3ccccc3)cs2)ccc1NS(=O)(=O)c1ccc(C)cc1,5.2,10.6471,1.8191,7.4917,-18.2286,-98.1729,-109.0432
2455,CCOc1ccccc1N(CC(=O)Nc1cc(OC)ccc1OC)S(=O)(=O)c1ccccc1,1.38,13.3307,0.793,9.8533,-10.3633,-118.3263,-108.7264
1867,Cc1cccc(C)c1Nc1c(-c2cccs2)nc2ncccn12,3.72,7.2142,0.6504,3.0471,-17.5093,-53.4515,-56.5277
1302,Cc1ccc(N2CCN(c3cnn(-c4nc5ccccc5s4)c(=O)c3Cl)CC2C)cc1,10.52,9.7381,0.0,4.7881,-16.8415,-72.81,-71.4976
2005,CC1(C)CC2CC(C)(CN2S(=O)(=O)c2ccc(C(=O)Nc3cccc(S(=O)(=O)N4CCOCC4)c3)cc2)C1,2.8,15.5155,0.6516,10.6064,-2.4241,-131.7065,-94.2798
1310,Cc1nn(CCc2nc(-c3ccccc3)cs2)c2[nH]c(=O)cc(C(F)(F)F)c12,10.35,9.0324,0.8993,7.6559,-12.8334,-91.6479,-90.8501
889,COc1ccc(C(=O)NC2CCCc3c2[nH]c2c(Cl)cccc32)cc1OC,22.38,9.0955,1.5386,6.8116,-11.8753,-85.0753,-93.3619
1638,COc1cccc(CNC(=O)c2c(OC)cc(=O)n3c2CCN(C(=O)c2ccc(C)cc2C)CC3)c1,5.9,15.1977,0.6114,9.8543,-12.1541,-124.1338,-119.641
2018,CCN1CCN(c2ncc3c(n2)CCN(Cc2cc(Br)cs2)C3)CC1,2.7,10.0058,0.0,5.4826,-2.5502,-82.0655,-64.2378
1420,CC(C)c1ccccc1-c1ncc(F)c(NC2(c3ccc(-c4cccnc4)cc3)CC2)n1,8.9,10.9694,0.8109,4.9307,-17.7145,-73.8065,-79.0112
1518,c1ccc(Nc2cc3c(cn2)CN(Cc2c[nH]c4ccccc24)CCN3)cc1,7.47,8.7496,1.8307,4.1545,-19.2072,-75.7855,-94.9927
2232,CCOc1ccc(CCNC(=O)c2cc3ncccc3n2Cc2cccc(C)c2)cc1OCC,1.9,13.0703,0.564,6.9398,-12.638,-94.4945,-96.554
1190,CCNc1oc(-c2cccc3ccccc23)nc1C#N,13.0,6.5339,0.7336,3.5587,-17.1769,-56.2206,-62.4188
1462,CC(=O)Nc1ccc(NC(=O)C(NS(=O)(=O)c2ccc(Br)s2)c2ccccc2)cc1,8.13,9.6665,2.3325,8.1292,-9.4884,-104.0326,-108.8202
1453,C[C@@]1(C(=O)Nc2ccc(F)nc2)CCCN1c1nc(Nc2cc(C3CC3)[nH]n2)c2cccn2n1,8.35,11.4661,2.238,8.9516,-20.3746,-132.4757,-126.9534
1054,Cc1ccc(-c2cc(C(=O)NCc3ccc(S(N)(=O)=O)cc3)c3ccccc3n2)cc1C,17.0,10.7399,2.3317,6.8247,-15.6744,-94.4575,-102.6989
1926,Cc1cc(-c2nnc3n2CCCCC3)c(C)n1-c1ccccc1,3.27,7.9346,0.0,2.5672,-11.3663,-46.962,-42.5077
2177,COc1ccc2c(c1)N(C[C@H](C)CN(C)C)c1ccccc1S2,2.07,8.1789,0.0,3.6386,-3.6168,-52.583,-55.1322
1581,CCn1c(-c2nonc2N)nc2cnc(Oc3cccc(NC(=O)c4ccc(OCCN5CCOCC5)cc4)c3)cc21,6.56,14.5842,2.5154,11.7945,-20.851,-165.5965,-153.4096
913,COc1cc(F)ccc1-c1nc(-c2c(C)noc2C)cc2c1cc(C)n2C,21.65,9.6201,0.0,6.1553,-14.3353,-76.8415,-87.2324
1928,Oc1c(CN2CCN(c3ccccn3)CC2)cc(Cl)c2cccnc12,3.23,8.9147,0.7428,5.4167,-11.1099,-78.1648,-80.8599
1138,COc1ccc(-c2cc(C(F)(F)F)nc(SCCC(=O)Nc3cc(C)ccc3O)n2)cc1,14.91,11.2935,1.7893,10.425,-6.5347,-119.8688,-105.6824
1673,Cc1ccccc1C(C(=O)NC1CCCCC1)N(C(=O)Cn1ccnc1C)c1cccc(F)c1,5.62,13.2677,0.6259,7.8235,-8.7111,-102.8448,-90.9857
2370,CC(C)c1ccccc1-c1ncc(F)c(NC(C)(C)c2ccc(-n3ccnn3)cc2)n1,1.6,10.9902,0.702,5.7025,-13.2135,-85.3893,-76.119
1592,Cc1nn(Cc2ccc(Cl)cc2)c(C)c1NC(=O)c1cc(-c2ccc3c(c2)OCO3)on1,6.4,11.0179,0.848,8.2936,-20.4309,-106.4304,-107.696
2269,Cc1c(C)n(Cc2ccccc2)c2ccc(C(=O)OCCN(C)C)cc12,1.78,10.211,0.0,4.8367,-6.275,-66.0356,-57.8633
1291,Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)cn2C1CCCC1,10.93,8.8493,1.4355,4.5865,-19.3033,-73.9675,-82.0961
950,CCOC(=O)c1c[nH]c2c3c(ccc2c1=O)CCCC3,20.37,7.2223,0.5952,5.0238,-7.6619,-61.7942,-61.8123
2187,CC1CCc2cc(F)ccc2N1C(=O)CSc1nnc2c(n1)[nH]c1ccccc12,2.02,9.0511,0.8338,6.3625,-16.9671,-86.3958,-88.5282
2252,O=C(Nc1ccc(S(=O)(=O)N2CCN(Cc3ccccc3)CC2)cc1)c1cnccn1,1.8,12.4088,0.6435,7.5827,-11.1694,-107.7084,-94.1504
2044,CN1CCN(C(c2ccccc2)c2ccccc2)CC1,2.56,7.3122,0.0,1.7025,-4.2406,-33.1573,-33.6778
1211,O=C(Nc1nc(-c2ccccc2)cs1)c1ccncc1NS(=O)(=O)c1ccccc1,13.0,8.6227,1.9818,6.0372,-19.9652,-87.0908,-103.9042
901,Cc1ccccc1C(=O)N1CCc2cc(-c3nc(NC(=O)Cc4ccc5c(c4)OCCO5)sc3C)ccc21,22.0,13.1674,0.6946,7.8624,-23.6812,-102.2325,-114.763
1548,Cc1ccccc1CSc1nc2ncc(Br)cc2[nH]1,7.0,5.6243,0.6697,3.2924,-8.5068,-48.5214,-50.2244
1538,CCc1ccccc1Nc1ncnc2c1cnn2-c1ccc(Cl)cc1,7.13,8.0785,0.6269,4.2089,-16.4405,-68.1517,-70.6252
1477,Fc1ccccc1Nc1nc(-c2ccncc2)nc2ccccc12,7.9,7.5362,0.837,4.5968,-19.4856,-67.5158,-81.7418
1600,Cc1ccc(-c2nnc(N3CCC(C(N)=O)CC3)s2)cc1,6.38,7.7638,1.377,4.6766,-7.1958,-71.3445,-68.4253
890,CC1=NN(c2ccc(C(=O)O)cc2)C(=O)/C1=C/c1ccc(-c2cc(C)c(C)cc2[N+](=O)[O-])o1,22.25,10.9504,0.9262,8.9454,-19.4985,-102.59,-106.9645
1361,CCOc1cccc(C(=O)Nc2nc3c(s2)CC(C(C)(C)C)CC3)c1,9.74,8.1374,0.7546,4.4329,-2.9034,-60.2282,-64.6036
1829,CC(=O)Nc1ccc(CN2CCc3nc(C(C)C)nc(-c4ccc(Cl)cc4)c3CC2)cc1,4.1,12.5692,0.5493,6.0639,-7.4382,-88.6852,-89.2887
1270,CC1=C(C(=O)Nc2nnc(-c3ccccc3)s2)C(c2[nH]ncc2Cl)N=C(Nc2nc3ccccc3o2)N1,11.0,8.4575,3.3588,7.898,-27.9942,-120.8359,-141.4849
1457,CCOC(=O)c1ccc(N2C(=O)c3n[nH]c(-c4ccco4)c3C2c2ccc(C)cc2)cc1,8.24,10.9212,0.9205,7.4934,-22.0379,-96.0797,-99.0582
1381,Cc1noc(C)c1C(=O)N1CCC2(CC1)CCN(C(c1ccccc1)c1ccccc1)CC2,9.4,12.9119,0.0,5.1141,-9.8527,-74.1851,-71.362
1651,N#Cc1ccccc1Nc1ncc(-c2cccc3ccccc23)o1,5.8,7.0722,0.943,3.4334,-25.0801,-55.4845,-72.2839
2490,CCOC(=O)c1ccc(NC(=O)c2sc3nc4c(cc3c2N)N2CCC4CC2)cc1,1.21,9.7178,2.3323,8.0058,-20.786,-109.7878,-117.6011
970,O=C(Nc1nc(-c2ccccc2)cs1)c1ccncc1NS(=O)(=O)c1cccnc1,20.0,9.1861,2.2361,7.2362,-20.0189,-103.6117,-117.3304
1287,Cc1ccccc1C(=O)N1CCc2cc(-n3cc(NC(=O)Cc4ccccc4)cn3)ccc21,11.0,12.004,0.6156,5.9418,-22.0306,-86.2519,-98.0833
2336,CC(C)N(CCC(=O)c1ccc2ccccc2c1)Cc1ccccc1,1.65,9.4319,0.0,2.6993,-6.8786,-39.8776,-46.7562
1522,O=C(Nc1nc(-c2ccccc2)cs1)c1ccncc1NS(=O)(=O)c1cccc2cccnc12,7.4,9.3896,2.2312,6.6983,-25.4236,-98.0442,-118.6754
1690,Cc1cc(-c2ccc(C)c(S(=O)(=O)NCC3CCN(Cc4ccc(F)cc4)CC3)c2)on1,5.49,12.3616,0.8023,7.7672,-5.285,-97.9809,-91.736
1018,CCC(C)C1NC(=O)C2CCCN2C(=O)C(CC(C)C)OC(=O)CCNC(=O)C(C)N(C)C(=O)C(C(C)C)N(C)C1=O,18.11,21.8107,1.379,15.713,15.4638,-197.4618,-127.6654
1001,CC(=O)c1c(C)[nH]c(C(=O)Nc2ccc(C)c([S+](=O)([O-])Nc3ccc(Br)cc3)c2)c1C,19.0,11.149,2.1689,9.8755,-7.9643,-117.0075,-116.524
1335,O=C1CCCC2=C1C(c1[nH]ncc1Cl)N=C(Nc1nc3ccc(Cl)cc3o1)N2,10.0,6.6529,2.5347,7.1701,-17.416,-99.9193,-111.1493
963,COc1ccc(OC)c(C(=O)Nc2nc(-c3ccccc3)cs2)c1,20.0,7.9378,0.98,5.6445,-13.3752,-71.882,-85.1252
1743,Cc1ccc(Cl)cc1NS(=O)(=O)c1cc2c(cc1F)NC(=O)CC2,4.97,7.7685,1.819,7.401,-7.9872,-86.4608,-88.2001
1577,O=C1CCCC2=C1C(c1ccncc1Cl)N=C(Nc1nc3ccccc3o1)N2,6.6,8.2317,1.8405,6.7381,-19.0892,-95.8241,-106.8937
2443,O=C(NCC1Cn2cccc2CN1Cc1cccnc1)Nc1ccccc1,1.41,10.529,1.1089,5.6263,-13.132,-89.8734,-100.3713
2169,CCc1ccc(NC(=O)c2[nH]c(C)c(C(C)=O)c2C)cc1[S+](=O)([O-])N1CCCCCC1,2.1,12.643,1.5111,9.5172,0.5973,-114.3378,-87.7737
1363,CC(C)(C)n1cnc2cc(C(=O)N3CCCCC3)ccc21,9.7,7.99,0.0,4.0137,-3.7303,-59.5271,-46.6516
801,Fc1ccc(Nc2nc(-c3ccnc(N4CCCCC4)c3)nc3ccccc23)cc1F,26.0,10.3404,0.647,6.6901,-18.0626,-92.1745,-96.6511
2492,CSc1nn(Cc2cccc(C)c2)c(N)c1S(=O)(=O)c1ccccc1,1.2,8.5906,1.4006,5.3078,-9.0068,-74.3695,-70.2614
1856,NC(=O)C1CCN(c2nc(-c3ccccc3)cs2)CC1,3.88,7.3214,1.3528,4.3604,-8.1365,-65.9518,-66.8863
1814,COc1ccc(NC(=O)c2c(C)cccc2C)cc1[S+](=O)([O-])N1CCCCC1,4.2,11.6485,0.5919,8.024,-2.5498,-93.9287,-73.4839
2245,COCCN1CCNc2nc(COc3ccc(C(C)C)cc3)n(Cc3ccccc3)c2C1=O,1.82,12.5164,0.6747,7.3963,-8.4313,-102.3394,-81.9959
2287,CN1CCN(c2ccc(Nc3c4ccccc4nc4ccccc34)cc2)CC1,1.72,9.3715,0.6027,3.3682,-17.9812,-62.3527,-76.8432
2401,CC1CCN(C(=O)c2ccc(-c3ccc(N4CCSCC4)nc3)cc2)CC1,1.52,10.5673,0.0,4.8016,-6.3205,-70.0434,-60.4982
789,Fc1ccc(Nc2nc(-c3ccncc3)ncc2-c2ccccc2)cc1F,27.0,8.5865,0.7201,5.6534,-19.1422,-76.7573,-88.5043
1732,C[C@H]1CN(C(=O)c2nn(C)c3ccccc23)C[C@@H]1c1nc(-c2ccncc2)no1,5.01,11.4429,0.0,6.5563,-18.5877,-98.8806,-84.474
1866,Cc1nc(NC2CCCCC2)c2nc(-c3ccccc3)n(CCN(C)C)c2n1,3.74,10.1204,0.6501,4.8068,-5.7177,-85.0297,-61.6729
1624,O=C(Nc1nc2ccc(NC(=O)C3C4CC5CC(C4)CC3C5)cc2s1)c1ccccc1,6.09,9.5073,1.3122,5.3599,-21.0016,-76.8923,-100.1682
2155,CC1=C[C@@H](CNCc2cccnc2)[C@H](C(C)C)C[C@H]1Cc1nnc(-c2ccc([N+](=O)[O-])cc2)o1,2.13,13.3582,0.5221,7.3915,-7.0643,-99.4136,-80.9657
1424,COCCCOc1ccnc(C[S+]([O-])c2nc3ccccc3[n-]2)c1C,8.83,10.4409,0.0,7.7334,-4.351,-88.3903,-81.8371
2403,COc1ccc(OC)c(N2C(=O)C(Cl)=C(N3CCCCC3)C2=O)c1,1.5,9.2831,0.0,7.4956,-5.6622,-87.6388,-74.4735
1174,CC(C)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)O[C@@H]1CO[C@H]2OCC[C@@H]12)S(=O)(=O)c1ccc(N)cc1,13.8,16.0699,2.8645,13.0287,1.8389,-162.9872,-119.9769
2248,COc1ccc(CCNC(=O)Cn2c(=O)c3cccn3c3ccc(F)cc32)cc1OC,1.81,12.0295,0.6034,9.5031,-15.0714,-113.5779,-112.9259
1942,COc1cc2c(C(=O)N3CCN(c4cccc(C(F)(F)F)c4)CC3)cn(CC(C)C)c(=O)c2cc1OC,3.15,15.4421,0.0,12.1918,-6.3901,-137.5099,-110.5428
2129,Cc1ccnc(N=C(N)N2CCN(c3cccc(C(F)(F)F)c3)CC2)c1,2.26,9.8359,1.277,7.8192,-5.411,-100.8668,-82.3287
1666,COc1ccc(OC)c(CNc2ncnc3onc(C)c23)c1,5.68,8.5987,0.6934,6.4456,-10.9197,-88.1262,-86.696
1463,CCN1C(=O)c2ccccc2[S+]([O-])c2ccc(C(=O)NCc3ccccc3)cc21,8.12,11.101,0.6101,7.2987,-14.9529,-86.1906,-95.6347
1751,Cc1ccc(S(=O)(=O)Nc2cnccc2C(=O)NCCc2ccccc2)cc1,4.9,10.0802,1.7183,6.3488,-11.4657,-86.9518,-91.8365
1654,Cc1ccc(S(=O)(=O)Nc2cnccc2C(=O)Nc2nc(-c3cccc(C)c3)cs2)cc1,5.8,9.5065,1.9628,6.2288,-17.9711,-89.2578,-103.448
1235,COc1cccc(NC(=O)c2cc(-c3ccc(C)c(C)c3)nc3ccccc23)c1,12.0,10.0936,0.62,4.792,-18.0078,-66.7514,-84.7592
1045,CN[C@@H]1C[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21,17.24,5.8515,0.5427,2.5692,-4.5642,-33.5748,-37.395
1806,COc1cccc2nc(-c3cccs3)nc(NN3C(=O)C=C(C)C3=O)c12,4.26,7.4972,1.2504,6.2718,-18.5234,-82.8988,-90.677
1984,CN1CCCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,2.89,8.0795,0.0,2.7476,-1.597,-41.5465,-39.5644
2182,NC(=O)C1CCN(c2nc(-c3ccc(Br)cc3)cs2)CC1,2.06,7.5282,1.4004,5.3329,-6.3395,-73.2065,-72.9157
932,O=[S+]([O-])(Nc1ccc2ccccc2c1)c1ccc(NCc2ccc(Cl)cc2O)cc1,21.0,9.7823,2.1282,7.7447,-15.9146,-92.4403,-98.6282
912,Cc1ccccc1CN1C(=O)C2=C(CCN(Cc3ccccc3)C2)N2CCN=C12,21.75,11.5479,0.0,4.7264,-14.4456,-73.9015,-63.6488
924,COc1ccc(NC(=O)C2=C(C)NC(Nc3nc4ccccc4o3)=NC2c2ccccc2Br)cc1,21.0,10.7301,2.3056,8.1807,-21.7902,-113.4707,-128.6093
786,CC1=C(C(=O)Nc2ccccc2)C(c2ccccc2Br)N=C(Nc2nc3ccccc3o2)N1,27.0,9.5288,2.3157,7.0102,-22.4772,-100.5711,-116.0116
965,Cc1ccc(S(=O)(=O)Nc2cnccc2C(=O)Nc2nc(-c3cc4ccccc4o3)cs2)cc1,20.0,9.7461,2.2035,7.6689,-24.2985,-104.2747,-120.1522
2458,CCCN(C(=O)c1sc2nc3n(c(=O)c2c1C)CCCC3)c1ccccc1C,1.36,10.1758,0.0,5.2361,-9.7545,-72.1044,-65.6464
793,COC(=O)C1=COC(C)C2CN3CCc4c([nH]c5cc(OC)c(OC)cc45)C3CC12,26.34,12.3481,0.6284,9.0693,-9.6835,-111.5031,-107.1533
832,O=C(NCc1ccccc1)c1cn2cc(-c3ccccc3)sc2n1,24.02,7.2252,0.6376,3.4884,-18.9013,-54.241,-64.9778
1456,COc1ccc(CCNC(=O)c2cc3c(=O)n4ccccc4nc3n(CCCN3CCOCC3)c2=N)cc1,8.26,15.6976,1.416,10.91,-12.6504,-150.9854,-145.8787
892,O=C(O)c1ccncc1Nc1nn(CCN2CCC(F)(F)CC2)c2ccc(F)cc12,22.16,11.2375,1.5187,10.9391,-8.3161,-129.8577,-126.1385
1160,O=S(=O)(Nc1nccs1)c1ccc(NCc2cccc(Cl)c2O)cc1,14.0,7.0497,2.4409,6.3861,-11.283,-84.8547,-91.5784
2013,FC(F)(F)c1ccccc1-c1nc(NCc2ccccc2)c2ccccc2n1,2.74,8.6425,0.6744,5.7197,-15.4696,-70.6676,-72.0149
2250,O=C(c1cnccn1)N1CCC2(CCCN(C(c3ccccc3)c3ccccc3)C2)CC1,1.8,12.5969,0.0,4.7712,-11.9597,-76.2638,-70.6649
2257,Cc1ccc(OCCn2c(CCNC(=O)c3ccc(Cl)cc3)nc3ccccc32)cc1,1.8,11.1285,0.4697,6.0892,-13.8885,-81.2652,-85.4164
2317,COc1cccc(CNC(=O)c2ccc(N3CCCC3)c(NC(=O)Nc3ccccc3F)c2)c1,1.7,12.362,2.2487,9.6968,-14.13,-124.2071,-138.3371
1309,CCCCn1cnc2cc(NCc3ccc(OCC)cc3)ccc21,10.35,8.6791,0.6117,3.9926,-6.9916,-62.1196,-60.6851
1944,O=C1c2ccccc2C2=Nc3ccccc3SC(c3ccccc3F)C12,3.11,8.4382,0.0,4.2569,-19.9042,-51.5606,-71.1327
1726,NC(=O)COc1cccc(C2CC(=O)Nc3nc(N4CCCCC4)sc32)c1,5.1,9.2732,2.4798,7.5983,-10.528,-104.8633,-105.2335
1450,Cn1c(CN2CCCC2)nc2cc(NC(=O)COc3ccc(Cl)cc3)ccc21,8.4,10.4596,0.8282,7.0496,-9.2985,-95.7658,-86.3139
2221,CCn1c(C(=O)NCCc2ccc(OC)cc2)cc2sccc21,1.9,8.5119,0.5221,5.0637,-9.1748,-66.8707,-71.4518
1392,CCOc1ccc(-c2csc(N3CCC(C(N)=O)CC3)n2)cc1,9.24,9.0171,1.3415,5.9735,-6.3383,-83.3382,-82.0107
2281,CN(C(=O)OC(C)(C)C)[C@@H](Cc1ccc(O[S+](=O)([O-])c2cccc3cnccc23)cc1)C(=O)N1CCN(C(=O)OCc2ccccc2)CC1,1.74,22.0167,0.0,15.236,-12.5079,-182.7696,-113.4543
2029,COc1ccc(-n2nc(C)c([C@@H]3C=C[C@@H](NCc4ccc(N(C)C)cc4)C3)c2C)cc1,2.69,11.5469,0.4995,4.6902,-9.1419,-75.1851,-80.2198
1939,COc1ccc(CN2CCNc3cc(Nc4ccccc4)ncc3C2)cc1,3.17,9.6741,1.2756,4.8509,-13.278,-77.7901,-91.0681
2120,Clc1cccc(-c2ccc(-c3nnc(CCCc4ccc5cccnc5n4)o3)cc2)c1,2.3,10.4808,0.0,4.5569,-20.9182,-68.0465,-67.6578
1238,CNc1oc(-c2cccc(-c3ccccc3)c2)nc1C#N,12.0,6.6853,0.8274,3.4672,-18.6815,-54.9937,-63.421
1350,COc1ncc(-c2ccc3c(Nc4cc(Oc5cc(F)cc(F)c5)cc(C(=O)O)c4)c(S(=O)(=O)NC4CC4)cnc3c2)c(OC)n1,9.87,15.5967,2.6333,15.222,-23.5714,-182.6433,-182.4678
884,Cc1ccc(-n2ncc3c(NCCCn4ccnc4)ncnc32)cc1Cl,22.73,9.4382,0.7481,5.6856,-14.1386,-92.5329,-84.8217
1264,NC1(c2ccccc2Cl)CCCCC1=O,11.04,5.1329,1.5019,3.6644,0.3173,-45.8214,-45.5041
2516,CCOC(=O)C1CCN(C(=O)Nc2ccc3c(c2)nc(C)n3C)CC1,1.0,11.4873,0.6064,7.9003,-4.9166,-105.7638,-84.9118
1903,Brc1ccc(-c2csc(N3CCCCC3)n2)cc1,3.45,6.2197,0.0,3.0174,-5.726,-41.2389,-38.7312
887,O=C(NCCCn1ccnc1)c1ccc(-c2ncc3cnc(-c4cccc(F)c4)cn23)cc1,22.5,12.2446,0.5705,7.6293,-22.2186,-109.3771,-116.7215
1744,CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)NCCO,4.94,11.465,1.1906,4.5375,12.8135,-60.942,-48.1284
1180,NC[C@H](O)c1ccc(O)c(O)c1,13.36,3.3493,4.0952,6.1665,0.7671,-75.6296,-74.8625
2087,CC(=O)c1c(C)[nH]c(C(=O)Nc2cccc([S+](=O)([O-])N3CCC(F)(F)CC3)c2)c1C,2.4,13.6528,1.3937,12.3451,-0.8659,-136.6144,-110.4373
2292,Cc1ccc(NS(=O)(=O)c2cc3c(cc2N[C@H](C)CO)NC(=O)CC3)cc1C,1.71,10.2645,3.1231,8.6225,-5.219,-111.7627,-109.3826
1648,CC(C)(C)CC(C)(C)c1ccc(O)cc1,5.8,4.5938,0.641,1.8724,5.5471,-22.7788,-17.2318
1509,N#Cc1c(NC(=O)c2cccc3ccccc23)sc2c1CCCC2,7.59,6.9928,0.8726,2.9693,-19.5318,-46.1248,-65.6566
1452,O=C(Nc1nc(-c2ccccc2)cs1)c1ccncc1NS(=O)(=O)c1ccc2ccccc2c1,8.4,9.5747,1.9938,6.1428,-25.3693,-89.1532,-111.0413
1214,[2H]C([2H])(Nc1nc(-c2ccccc2C([2H])(C([2H])([2H])[2H])C([2H])([2H])[2H])ncc1C)c1ccc(-n2ccnn2)cc1,13.0,10.4646,0.6141,4.0368,-15.2048,-73.6445,-72.609
2222,CCOc1ccc(CCNC(=O)c2ccc(Oc3ccccc3)cc2)cc1OCC,1.9,12.0265,0.5873,6.8661,-9.7548,-84.9661,-90.7075
2233,CC(=O)c1c(C)[nH]c(C(=O)Nc2ccc(C)c(S(=O)(=O)N3CCCCCC3)c2)c1C,1.9,12.4631,1.3041,8.7282,-1.7727,-111.5417,-91.2376
928,Cc1cnc(-c2ccccc2C(F)F)nc1NCc1ccc(-n2ccnn2)cc1,21.0,10.7285,0.687,6.8075,-15.6901,-94.5639,-90.5381
2460,COc1ccc(C2Nc3ccccc3C(=O)N2Cc2ccco2)cc1COc1ccc(NC(C)=O)cc1,1.35,13.9877,1.1885,9.7379,-21.79,-124.75,-138.1675
2123,Fc1ccc(CN2CCNc3cc(Nc4ccccc4)ncc3C2)cc1F,2.28,9.2705,1.1709,6.2622,-12.4765,-84.0451,-93.6966
907,Cc1nc(Nc2n[nH]c3c2CN(C(=O)N[C@H](CN(C)C)c2ccccc2)C3(C)C)c2sccc2n1,21.91,12.1169,2.1013,7.7751,-14.1702,-123.7537,-124.6045
1128,O=C(NCc1cccc(C(F)(F)F)c1)c1ccc(CN2CCCCC2)cc1,15.0,10.0058,0.5141,7.2011,-1.5158,-81.6196,-71.0972
1028,O=[S+]([O-])(Nc1ccc(-c2ccccc2)cc1)c1ccc(NCc2ccc(Cl)cc2O)cc1,18.0,10.4163,2.4069,7.736,-16.2936,-92.9561,-99.8069
2272,COc1cc2c(cc1Oc1cccc(N(C)C)c1)NC(=O)C21CCN(c2cnccn2)CC1,1.77,12.9356,0.7934,8.1575,-16.9312,-115.8353,-118.2272
2389,Cc1ccc2c(c1)N(S(=O)(=O)c1cc(-c3onc(C)c3C)ccc1C)CCO2,1.56,10.8565,0.0,6.3067,-12.597,-78.5647,-67.3314
1230,CC(C)CNc1ncnc2onc(-c3ccc(Cl)cc3)c12,12.0,6.8153,0.7128,4.4289,-8.5237,-65.833,-61.763
1858,CCC(C)N(C)C(=O)c1cc2ccccc2c(-c2ccccc2Cl)n1,3.84,9.2983,0.0,4.1624,-8.041,-55.9572,-48.3717
2159,O=C(c1csnn1)N1CCC2(CCCN(C(c3ccccc3)c3ccccc3)C2)CC1,2.1,11.7478,0.0,4.3845,-11.4134,-69.7316,-65.3197
1561,COc1ccc(Nc2cnc3ccc(-c4ccc(OC)c(OC)c4)nn23)cc1,6.77,9.9912,0.8017,6.6835,-17.9804,-91.7188,-96.4332
2181,C=C[C@]1(C)C[C@@H](OC(=O)CSC(C)(C)CNC(=O)[C@H](N)C(C)C)[C@]2(C)[C@H](C)CC[C@]3(CCC(=O)[C@H]32)[C@@H](C)[C@@H]1O,2.06,17.3332,2.6697,12.2107,19.8122,-149.8563,-113.3245
1721,Cc1noc(C)c1-c1ccc2ncnc(NCc3cccc(Cl)c3)c2c1,5.19,8.9738,0.6199,4.8355,-15.5469,-72.11,-78.2173
2509,CC(C)NC(=O)C1CCN(C(=O)c2cc3sccc3n2Cc2ccc(Cl)cc2)CC1,1.05,11.6833,0.5242,7.133,-8.0622,-93.1205,-86.0733
1107,CN1CCN(c2ccc(Nc3nn4c(=O)c5ccccc5nc4s3)cc2)CC1,15.15,8.6725,0.6698,5.1328,-17.8708,-82.5921,-88.5322
1990,CC(C)(C#N)c1ccc(N2C(=O)OCc3cnc4ccc(-c5cnc6ccccc6c5)cc4c32)cc1,2.84,12.5676,0.0,5.4113,-31.6495,-82.5644,-99.8265
1243,COc1cc(/C=C2\C(=O)Nc3ccccc32)ccc1O,12.0,6.0546,1.8645,5.2691,-14.1324,-64.8506,-78.983
1175,CCc1oc2ccccc2c1C(=O)c1cc(I)c(O)c(I)c1,13.68,6.5,0.9602,5.4867,-8.4091,-59.6141,-68.0232
1565,NC(=O)C1CCN(c2nc(-c3ccc4c(c3)OCCCO4)cs2)CC1,6.7,9.6863,1.3647,7.2561,-10.0715,-96.8431,-95.2881
1006,CC(C)(C)C1CCc2[nH]c3ccccc3c(=O)c2C1,18.72,6.1807,0.5708,2.7467,-4.433,-38.2915,-42.7245
1511,C[C@@H]1CN(CC(=O)N2CC(C)(C)c3ncc(Cc4ccc(F)cc4)cc32)[C@@H](CN2CCOC[C@H]2C)CN1,7.57,15.0509,0.5113,9.3418,0.9191,-126.1454,-99.6087
1534,CCc1ccccc1C(=O)N1CCc2cc(-c3nc(NC(=O)Cc4ccc5c(c4)OCO5)sc3C)ccc21,7.2,13.4532,0.9446,8.0224,-23.6727,-104.8907,-110.5774
1111,COc1ccc(-n2nc(C3CCN([S+](=O)([O-])c4cccc(C(F)(F)F)c4)CC3)[nH]c2=O)cc1,15.01,13.419,0.8337,12.3298,-6.0979,-136.5901,-101.9535
2488,Cc1ccc(C)c(SC2=NS(=O)(=O)c3ccccc32)c1,1.21,6.5814,0.0,3.3638,-9.3038,-42.5259,-35.5809
2414,CCOc1ccc(CCNC(=O)c2cc3sccc3n2Cc2ccccn2)cc1OCC,1.5,11.9276,0.589,6.9664,-13.113,-93.3001,-96.1234
916,Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2,21.25,7.3899,0.0,3.2667,-15.8386,-51.2832,-51.2075
1506,COc1ccc(S(=O)(=O)N2CCN(C(=O)C3COc4ccccc4O3)CC2)cc1,7.6,13.7459,0.0,9.7788,-9.8439,-116.9311,-89.2717
