index,smiles,half-life,sdc,sdx,sa,dga,dgp,dgtot
1271,CC1=C(C(=O)Nc2nnc(-c3ccccc3)s2)C(c2nn(C)cc2Cl)N=C(Nc2nc3ccccc3o2)N1,11.0,10.2435,2.7129,8.2996,-26.9836,-125.5756,-137.8109
1579,COc1ccc(-c2noc([C@@H]3Cc4nc[nH]c4CN3C(=O)NC3CCCCC3)n2)cc1,6.59,11.5409,1.1821,8.0229,-13.7626,-117.0052,-108.1477
1991,CCOc1ccc(S(=O)(=O)NCc2cccnc2)cc1NC(=O)c1ccccc1F,2.82,11.1656,2.0099,9.3558,-9.6666,-114.4248,-116.882
1957,Oc1ccc(CN2CC(CNc3ccccc3)C3(C2)CN(c2ccccc2)C3)cc1,3.01,10.6679,1.1512,4.3747,-14.1211,-69.4771,-83.5982
863,CCCOC(c1cc2nccc(C(=O)O)c2[nH]1)c1ccccc1Cl,23.13,7.5178,1.8313,6.6813,-7.8509,-82.7407,-90.5916
1455,O=C(Cc1ccc(Cl)c(Cl)c1)Nc1ccc([S+](=O)([O-])Nc2ccccn2)cc1,8.3,9.0851,1.5813,8.0703,-9.237,-96.6933,-97.3879
1661,CNC(=O)C1=C(C)NC(Nc2nc3ccccc3o2)=NC1c1[nH]ncc1Cl,5.7,7.3191,3.4399,7.8683,-15.8592,-114.8256,-122.9758
930,Cn1cc(-c2nc(Nc3ccc(F)c(F)c3)c3ccccc3n2)cn1,21.0,7.9581,0.6615,6.1245,-17.599,-82.406,-89.3994
1035,O=c1cc(/C=C/c2c(F)cccc2Cl)[nH]c2ccccc12,17.75,6.5539,0.6938,4.9322,-12.5811,-55.5703,-68.1514
1390,Cc1ccc(-n2ncc(C(=O)NCCN3CCC(Cc4ccccc4)CC3)c2C2CCN(C(=O)OC(C)(C)C)CC2)cc1,9.29,17.6881,0.5028,8.8523,-4.292,-125.0899,-99.7603
2449,CCOC(=O)C1CCN(C(=O)C(C)(C)NC(=O)Nc2ccc(-c3ccccc3)cc2)CC1,1.4,13.5688,1.1465,8.4992,-4.8346,-110.4805,-98.0814
1874,Cc1csc2nc(-c3cccc(NC(=O)c4cccc(F)c4)c3)cn12,3.67,7.7437,0.618,5.3034,-18.248,-69.3476,-81.4343
1551,O=C(Nc1nc(-c2ccccc2)cs1)c1ccncc1NS(=O)(=O)c1ccccc1F,7.0,8.4843,2.1512,7.1783,-19.2241,-94.8632,-111.9338
2160,CC(C)c1ccc(Nc2c(-c3ccccn3)nc3ccccn23)cc1,2.1,7.6793,0.6091,2.8485,-16.8155,-52.9081,-60.3
1724,CCN(CC)C(=O)c1sc2c(c1C)c(=O)n(Cc1ccccc1)c(=O)n2CC(=O)Nc1ccc(OC)cc1,5.16,15.3908,0.9024,10.6639,-13.5442,-135.505,-118.9867
1707,CCCc1nnc(NC(=O)c2nc(S(=O)(=O)Cc3ccc(C)cc3)ncc2Cl)s1,5.28,9.0519,0.9873,6.7773,-7.2012,-92.1324,-77.0671
1933,COc1cc(C(=S)N2CCN(CCO)CC2)ccc1OCc1ccc(C)cc1,3.2,11.5216,0.6444,7.2016,-2.1307,-91.1534,-82.1766
2070,NC(=O)C1CCN(c2nc(-c3ccccc3-c3ccccc3)cs2)CC1,2.45,9.1081,1.3031,4.4308,-13.9227,-68.4032,-74.2915
1382,NC(=O)C1CCN(c2ncc(-c3ccc4c(c3)OC(F)(F)O4)s2)CC1,9.4,8.0395,1.4839,7.6157,-10.554,-94.3898,-83.8607
1037,CNc1oc(-c2cccc3ccccc23)nc1C#N,17.69,6.0644,0.793,3.5291,-18.2908,-55.1528,-63.0342
1229,Cc1ccc(C)n1-c1cccc(C(=O)O)c1,12.0,5.739,0.817,3.7159,-7.4286,-46.9787,-54.4072
1124,Fc1ccc(Oc2nc(-c3ccncc3)nc3ccccc23)cc1F,15.0,8.0403,0.0,5.9528,-18.8408,-73.9594,-80.9376
2124,Cc1ccc(-n2nc3c(=O)n(CCCC(=O)NC(C)c4ccccc4)nc(C)c3c2C)cc1,2.27,13.078,0.5486,6.5302,-12.4288,-95.4975,-87.5233
2127,COc1ccc2c(c1)CN(C(=O)CCN1CCC(Cc3ccccc3)CC1)CCS2,2.27,12.1291,0.0,5.5022,-2.9277,-74.1364,-67.5157
1226,O=C(C=Cc1cccnc1)NCCCCC1CCN(C(=O)c2ccccc2)CC1,12.19,12.1941,0.6102,5.9647,-5.2139,-84.9963,-82.1366
1448,CN(C)c1cccc(-c2nccc(N3CCC(C(N)=O)CC3)n2)c1,8.43,9.6925,1.3144,5.8515,-6.9624,-91.818,-87.8772
2363,CC(C)Oc1ccc(-c2ccc(=O)n(CC(=O)NCCc3ccccc3)n2)cc1,1.6,11.5206,0.7399,6.5854,-9.4559,-87.5525,-84.1616
1503,NC(=O)C1CCN(c2ncc(-c3ccc4c(c3)OCO4)s2)CC1,7.65,8.6639,1.4211,6.8276,-12.3043,-91.6422,-87.4674
1617,OCc1ccc(-c2ccc(-c3ccc(CO)s3)o2)s1,6.18,5.5086,1.6313,5.131,-9.2751,-58.2596,-66.765
1508,COc1ccc(C2c3c(oc4ccc(C)cc4c3=O)C(=O)N2CCCN2CCOCC2)cc1OC,7.59,14.1502,0.0,10.203,-11.0182,-122.813,-112.3427
1710,Cc1c(C(=O)OCCOc2ccccc2)[nH]c2c1C(=O)CC(c1ccccc1)C2,5.25,11.6116,0.8415,7.0812,-14.0097,-86.2906,-86.7376
1269,CC1(C)CC(=O)C2=C(C1)NC(Nc1nc3ccccc3o1)=NC2c1ccccc1Cl,11.0,8.5064,1.6364,5.6902,-16.8086,-81.5675,-91.5313
1946,O=C(Nc1ccc(-c2ccccc2)cc1)[C@H](Cc1ccc(O[S+](=O)([O-])c2cccc3cnccc23)cc1)N[S+](=O)([O-])c1cccc2cnccc12,3.1,17.6592,1.462,12.2674,-30.3657,-150.2812,-152.2995
762,COc1cccc(CNc2ccc(S(=O)(=O)Nc3ccc(C4CCNCC4)cc3)cc2)c1O,29.0,11.8178,2.6435,8.435,-10.4677,-113.117,-115.1161
2477,CC1=C[C@@H](CN2C(=O)C(C)=C(C)C2=O)[C@H](C(C)C)C[C@H]1Cc1nc2c(C)cccc2[nH]1,1.3,12.2624,0.5934,5.8339,-5.3154,-81.6066,-72.5932
2454,CCOc1ccc(CCNC(=O)c2cc3ccccc3n2C)cc1OCC,1.38,10.5134,0.6082,6.0997,-7.9091,-79.5709,-79.5396
810,C#Cc1ccc(NC(=O)c2cnn3c(C)cc(C)nc23)cc1,25.53,7.3814,0.8379,4.1239,-17.7302,-63.313,-72.7223
1823,COc1ccc(OCc2ccc(-c3nc(C#N)c(NC(C)c4ccccc4)o3)o2)cc1,4.14,11.1505,0.6933,7.5237,-21.6831,-99.8507,-102.8794
1261,COc1ccc(-c2[nH]nc3ncc(-c4ccc(CO)cc4)nc23)cc1F,11.28,8.0377,1.6501,6.958,-16.3993,-90.1466,-96.225
2194,Cc1cccc(S(=O)(=O)c2cn(Cc3ccccc3)c3cc(N4CCCCC4C)c(F)cc3c2=O)c1,2.0,13.0506,0.0,7.5238,-14.802,-90.8997,-95.0247
938,Cc1nc2nc(NC(=O)c3ccc(C(C)(C)C)cc3)[nH]n2c(=O)c1Cl,20.99,6.8544,1.7914,5.7635,-8.3042,-79.1713,-75.5397
857,O=C(c1nc(-c2ccc(Cl)cc2Cl)c2cnccn12)N1CCOCC1,23.64,9.2967,0.0,6.915,-10.9087,-89.2222,-74.0908
1484,Cn1c(C(=O)NCCc2ccccn2)nc2nc(-c3ccccc3)c(Cl)cc21,7.82,9.6058,0.6686,5.7325,-15.8791,-85.0449,-82.5868
1886,Cc1cccc(Nc2nc(NCc3ccco3)c3ccccc3n2)c1,3.54,7.4596,1.3861,4.0656,-18.2442,-66.1853,-79.5444
1286,Cc1ccccc1C(=O)N1CCc2cc(N3CCC(NC(=O)Cc4ccccc4)C3)ccc21,11.0,12.4912,0.507,5.7573,-16.6701,-82.7207,-92.244
1775,COc1ccc(NS(=O)(=O)c2ccc(C)cc2)c(C(=O)Nc2nc(-c3ccccc3)cs2)c1,4.5,10.006,1.9575,6.8553,-18.2293,-91.4575,-106.0814
2424,COc1ccc(Cn2c(CCC(=O)Nc3cc(C)cc(C)c3)nc3cccnc32)cc1,1.47,12.1652,0.5674,6.3163,-14.5714,-91.6103,-90.8713
1404,COC(=O)c1cccc(NC(=O)c2cnc(-c3ccc(F)cc3)nc2-c2ccncc2)c1,9.09,11.773,0.7368,8.8526,-20.2889,-114.1017,-121.2629
1576,N#Cc1ccccc1CSc1nc2ncc(Br)cc2[nH]1,6.6,5.6683,0.8213,3.5948,-14.5041,-56.8177,-65.8583
1923,CCCc1ccc(-c2csc(NC(=O)c3ccncc3NS(=O)(=O)c3ccc(C)cc3)n2)cc1,3.3,10.8668,1.9417,6.9642,-15.7488,-97.5647,-105.6147
2298,Cc1noc(C)c1C(=O)N1CCC2(CCCN(C(c3ccccc3)c3ccccc3)C2)CC1,1.7,12.7216,0.0,5.0249,-9.8579,-73.4456,-70.9277
2023,CCOC(=O)c1ccc(-n2c(C)cc(-c3nnc4n3CCCCC4)c2C)cc1,2.7,11.119,0.0,5.7496,-10.1094,-81.4132,-65.5473
1925,COC(C)(C)CCn1nc(Nc2c(C)cccc2C)c2cnc(Nc3ccc(OCCN4CCCC4)c(F)c3)nc21,3.28,15.3689,1.302,9.7846,-7.046,-137.925,-121.8791
1365,Cc1ccccc1C(=O)N1CCc2cc(-c3cccc(NC(=O)Cc4ccc5c(c4)OCO5)c3)ccc21,9.7,13.2588,0.5841,7.3451,-26.2898,-94.4921,-104.0097
2000,CC(C)c1ccccc1-c1ncc(F)c(NCc2ccc(-c3ccn[nH]3)cc2)n1,2.8,9.6754,1.5778,5.4259,-15.3995,-81.8343,-84.6019
1826,O=C(NCCCCc1ccccc1)C1CCN(c2nc(-c3ccc(Br)cc3)cs2)CC1,4.1,12.0389,0.44,5.7557,-7.728,-79.4247,-78.9345
908,O=C(NC1CC1)c1nc(-c2cccnc2)c2ccccn12,21.83,6.8977,0.682,4.1707,-15.9971,-65.0763,-70.4883
1012,Cc1nc(NC(=O)C2CC(=O)N(c3n[nH]c4cc(Br)ccc34)C2)sc1C,18.47,8.2313,1.5925,6.7087,-12.4432,-90.9411,-95.8354
1615,c1ccc2c(Nc3ccon3)nc(-c3ccncc3)nc2c1,6.2,6.6294,0.7228,4.21,-20.2267,-69.0135,-81.9279
1703,COc1ccc(C2=Nc3ccc(C)cc3C(c3ccccc3)N2CC(=O)NN)cc1,5.3,10.0681,1.9002,5.9417,-15.484,-87.7288,-95.9424
2518,Cc1ccc(S(=O)(=O)NC2CCCCC2)cc1,1.0,6.7201,0.7239,3.76,2.2153,-48.7014,-37.7281
1742,Cc1ccc(NC(=O)CSc2ncc(S(=O)(=O)c3ccc(C(C)C)cc3)c(=O)[nH]2)cc1C,4.98,11.4865,1.5889,8.0307,-6.894,-104.057,-102.4651
1188,Cc1nn(CC(=O)NCCCN2CCC(N3CCCCC3)CC2)c(=O)c2cc(-c3ccccc3)nn12,13.01,13.5734,0.701,7.769,-5.4052,-117.0466,-99.9664
1421,CC(=O)N1CCN(c2ccc(OCc3nn(C)c(C)c3-c3cccc4c(CCCOc5cc(C)c(Cl)c(C)c5)c(C(=O)O)n(Cc5cccnc5)c34)cc2)CC1,8.9,22.3095,0.9143,13.2864,-21.9061,-173.9469,-174.8199
1000,Fc1cc(Nc2nc(-c3ccncc3)nc3ccccc23)ccc1-c1cn[nH]c1,19.0,8.6517,1.4273,5.8447,-25.1861,-89.3643,-109.3642
1809,NC(=O)C1CCN(c2nc(-c3cc4ccccc4o3)cs2)CC1,4.21,7.6817,1.3983,5.3986,-13.4673,-76.2845,-80.758
2010,Cc1cccc(N2CCN(C(=O)Cn3ncc4c3-c3ccccc3OC4)CC2)c1C,2.76,11.8697,0.0,5.8594,-16.3357,-84.1056,-81.6321
1746,Cc1sc2c(c1C)C(c1ccc(Cl)cc1)=N[C@H](CC(=O)NCCCCNC(=O)COc1cccc3c1C(=O)N([C@H]1CCC(=O)NC1=O)C3=O)c1nnc(C)n1-2,4.93,20.3792,2.4301,15.9971,-22.6318,-206.8408,-202.5807
783,CCCc1cc(C)[nH]c(=O)c1CNC(=O)c1cc(-c2ccnc(N3CCN(C)CC3)c2)cc2c1cnn2C(C)C,27.19,14.0982,1.3582,8.1409,-10.6674,-123.8243,-121.935
1305,CN(C)CCCn1cc(C2=C(c3c[nH]c4ccccc34)C(=O)NC2=O)c2ccccc21,10.47,9.4638,1.6372,6.285,-18.9914,-91.5723,-110.5637
2011,CCc1ccc(C2C(C(=O)Nc3ccccc3OC)=C(C)Nc3c(C(=O)Nc4ccc(C)cc4)cnn32)cc1,2.75,13.0091,2.2781,8.3887,-20.9156,-117.7623,-135.6079
1186,c1ccc(-c2cn[nH]c2)cc1,13.14,3.4552,0.7129,1.3355,-8.6088,-25.3276,-33.9364
2288,CN1CCN(C(=O)Cc2c[nH]c3ncc(-c4ccccc4Oc4ccccc4)cc23)CC1,1.72,11.6507,0.7841,6.2455,-17.7463,-91.7922,-98.7176
1099,Cn1ccc2c(C(=O)NCc3cccnc3)nc(-c3ccc(CO)cc3)cc21,15.68,9.4243,1.3008,6.2548,-16.4723,-90.1097,-103.3993
1056,O=C(Nc1nc(-c2ccccc2)cs1)c1ccccc1[N+](=O)[O-],17.0,6.2834,0.914,4.6605,-15.7159,-57.7855,-71.7372
1513,N#C/C(=C\c1ccc(Sc2ccc(Cl)cc2)o1)c1nc2ccccc2[nH]1,7.56,7.0434,0.8711,4.2633,-21.9262,-61.9034,-82.9984
1974,COc1ccc(NC(=O)CCCc2nnc3n(CCC(C)C)c(=O)c4sccc4n23)cc1Cl,2.96,12.3994,0.5825,8.5289,-9.06,-113.4574,-91.6257
931,COC(=O)C1=C(C)NC(=O)CC1C(=O)Nc1ccc(Cl)cc1,21.0,9.1649,1.5235,8.1644,-4.4529,-98.1017,-95.0398
1877,Cc1ccc(N(C)S(=O)(=O)c2ccc(-c3cnc(C4CC4)o3)cc2)cc1,3.6,10.1871,0.0,5.5048,-13.0404,-71.9339,-56.6616
1178,CCOc1ccc(C2c3c(oc4ccc(C)cc4c3=O)C(=O)N2CCCN(C)C)cc1,13.56,12.1444,0.0,7.6903,-9.4252,-96.4736,-91.4565
841,O=S(=O)(Nc1nccs1)c1ccc(NCc2ccccc2O)cc1,24.0,7.7422,2.3951,6.3982,-12.8113,-86.8806,-93.7229
1245,Fc1cc(Nc2nc(-c3ccncc3)nc3ccccc23)ccc1-c1cncnc1,12.0,9.7616,0.6726,5.9373,-25.3843,-91.4276,-107.0565
1584,O=C1CCCC2=C1C(c1ccncc1Br)N=C(Nc1nc3ccccc3o1)N2,6.5,8.1367,1.8211,6.5825,-18.8283,-94.6835,-105.8616
1616,NC(=O)C1CCN(c2nc(-c3ccc4occc(=O)c4c3)cs2)CC1,6.19,8.9973,1.424,7.0374,-14.0167,-94.3424,-102.7395
987,CC#CC(=O)N1CCC[C@H]1c1nc(-c2ccc(C(=O)Nc3ccccn3)cc2)c2c(N)nccn12,19.35,11.0433,2.3691,7.9636,-25.7913,-120.5684,-130.3343
1702,O=C(Nc1ccc(Cl)cc1)C(NS(=O)(=O)c1cccs1)c1ccccc1,5.38,8.1237,1.7227,6.0878,-9.969,-77.6692,-82.3838
1079,CCCCCn1c(=O)[nH]c2cc(C(=O)NCCCN3CCC(C)CC3)ccc2c1=O,16.0,12.1144,1.3334,8.3154,2.1616,-112.3546,-97.7476
2163,CCCCCNc1oc(-c2cccc3ccccc23)nc1C#N,2.1,7.8742,0.6726,3.7158,-13.8454,-59.2286,-61.1523
1367,CNc1oc(-c2cccc(Cl)c2Cl)nc1C#N,9.65,4.1547,0.8742,3.9173,-9.8256,-54.3152,-55.8421
787,Fc1ccc(Nc2nc(-c3ccnc4ccccc34)nc3ccccc23)cc1F,27.0,8.6532,0.641,5.7489,-24.1399,-77.8223,-94.2634
1126,Clc1ccc(Nc2nc(-c3ccncc3)nc3ccccc23)cc1Cl,15.0,7.1439,0.6197,4.1765,-17.1636,-64.0109,-75.556
1594,c1ccc2c(Nc3nccs3)nc(-c3ccncc3)nc2c1,6.4,6.3295,0.8245,3.332,-19.7368,-61.5069,-77.6034
1224,Cn1nnnc1Sc1ncnc2sc(-c3ccccc3)cc12,12.3,6.2462,0.0,2.8079,-16.8444,-50.7768,-51.5506
1870,COc1cccc(NS(=O)(=O)c2ccc(C)cc2)c1C(=O)Nc1nc(-c2ccccc2)cs1,3.7,10.0565,2.178,7.1713,-18.2258,-94.2656,-106.2038
2397,O=C(Nc1ccccc1)C1CCN(c2nc(-c3ccc(Br)cc3)cs2)CC1,1.53,9.994,0.5415,5.4136,-12.1503,-74.7523,-79.161
1918,CCCCOC(=O)c1ccnc2cc(C(OCCN3CCCCC3)c3ccccc3Cl)sc12,3.32,12.201,0.0,7.1956,-1.9949,-89.7009,-78.4143
1725,COC(=O)C1=C(C)NC(C)=C(C(=O)OCCCN2CCC(c3ccccc3)(c3ccccc3)CC2)C1c1cccc([N+](=O)[O-])c1,5.13,19.0037,0.56,11.3725,-12.8603,-135.2375,-120.1613
1764,COC(=O)CNC(=O)c1nc(-c2ccc(Cl)nc2)c2ccccn12,4.72,8.6348,1.0894,7.2675,-12.0196,-95.3838,-87.6716
2312,CCOC(=O)c1ccc(-n2cnc3cc(C(=O)N4CCCCC4)ccc32)cc1,1.7,11.7025,0.0,6.95,-12.6021,-92.1244,-80.0968
1369,O=C1CCCC2=C1C(c1ccccc1Br)N=C(Nc1nc3ccccc3o1)N2,9.6,7.8729,1.6779,5.3634,-18.7844,-78.4227,-90.3153
2105,COc1ccc(CCNc2ncnc3c2c(-c2ccccc2)cn3-c2cccc(Cl)c2)cc1OC,2.33,12.1768,0.7246,6.514,-20.7074,-92.214,-99.1722
1294,CCn1cc(CNC(=O)c2cc(-c3ccc(C)cc3)nc3ccc(Br)cc23)c(C)n1,10.9,11.0496,0.7014,5.8266,-13.5781,-82.9528,-92.2549
1386,O=C1CCCC2=C1C(c1ccccc1Cl)N=C(Nc1nc3ccccc3o1)N2,9.38,7.9647,1.7175,5.6274,-19.0463,-80.4728,-92.6419
1379,Cc1ccc(-c2cc(C(=O)NC3CCCCC3)c3ccccc3n2)cc1,9.42,8.7525,0.5648,3.4694,-11.7696,-52.8551,-64.6246
2165,Cc1cc(-c2nnc3n2CCCCC3)c(C)n1-c1ccc(C(F)(F)F)cc1,2.1,9.9404,0.0,6.4947,-7.7537,-78.5428,-58.7738
1252,COc1cc(C(=O)NC2CCCc3c2[nH]c2ccccc32)cc(OC)c1OC,11.79,10.2596,1.3994,7.4045,-12.7257,-93.811,-99.633
1084,O=S(=O)(Nc1nccs1)c1ccc(NCc2cccc(F)c2O)cc1,16.0,7.3525,2.6879,7.3546,-12.0693,-92.1124,-100.0406
2375,COc1ccc(S(=O)(=O)Nc2cnccc2C(=O)Nc2nc(-c3ccccc3)cs2)cc1,1.6,9.8338,1.98,7.4455,-19.2818,-101.9214,-118.0203
2234,O=S(=O)(c1ccccc1)c1nnn2c1nc(NCc1cccs1)c1sccc12,1.88,7.769,0.7262,5.3454,-22.4826,-77.7023,-79.193
2407,Cc1sc2ncnc(Sc3nnnn3-c3ccccc3)c2c1-c1ccccc1,1.5,7.9186,0.0,3.1207,-22.6227,-56.9481,-60.5235
1998,C=CCON=C(C[C@H]1O[C@@H]2O[C@]3(C)CC[C@@H]4[C@H](C)CC[C@@H]([C@H]1C)[C@@]24OO3)[C@H]1O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]([C@@H]1C)[C@]42OO3,2.8,,,,,,
1030,CC(=O)c1c(C)[nH]c(C(=O)Nc2cccc([S+](=O)([O-])Nc3ccc(Br)cc3)c2)c1C,18.0,10.513,2.386,9.7607,-8.9573,-115.892,-115.6922
1563,CCN1CCC(N(Cc2ccc3c(c2)OCO3)C(=O)Nc2cc(Cl)ccc2C(=O)OC)CC1,6.72,13.3217,0.9535,10.3385,-6.7032,-127.3094,-107.686
2396,COc1cc(Cl)c(C)cc1NS(=O)(=O)c1c(C)nc2sccn2c1=O,1.53,7.9002,1.1356,7.144,-9.1539,-86.884,-86.1864
1816,COc1ccc(-n2nc(C)c([C@@H]3C=C[C@@H](NCc4cccc(Cl)c4)C3)c2C)cc1,4.19,10.4989,0.5963,4.732,-9.3645,-67.7343,-73.149
2078,Cc1ccc(S(=O)(=O)NCCC(=O)Nc2nc(-c3ccccc3)cs2)cc1,2.4,9.0251,1.703,5.7249,-9.5562,-79.2391,-84.1254
2188,COc1ccccc1N1CCN(CCN(C(=O)c2ccc(F)cc2)c2ccccn2)CC1,2.02,13.7499,0.0,7.9575,-10.8639,-104.629,-94.3828
974,Fc1ccc(-c2nc(-c3ccncc3)nc3ccccc23)cc1F,20.0,7.6561,0.0,4.9201,-18.5273,-63.2276,-74.3779
1300,Cc1cccc2oc(NC3=NC(c4[nH]ncc4Cl)C4=C(CCCC4=O)N3)nc12,10.6,7.3823,2.5041,6.7272,-17.9521,-98.4405,-109.3853
1115,Cc1ccc(-n2nc(C)c3c(-c4ccc(O)c(O)c4)c(C#N)c(N)nc32)cc1C,15.0,7.7269,3.5844,6.7114,-22.6908,-97.6045,-111.947
1304,O=C1NC(=S)NC(=O)C1=Cc1cccn1-c1ccc(O)cc1,10.47,5.5409,2.8315,6.7015,-15.2725,-86.8128,-102.0853
1962,CC(C)c1ccccc1-c1ncc(F)c(NCC2CCN(c3cccnc3)CC2)n1,3.0,11.3797,0.7808,5.8467,-8.9673,-88.4024,-80.8311
903,Cc1ccc([S+](=O)([O-])n2cc(Cc3ccc(-c4ccccc4)cc3)c3ccccc32)cc1,22.0,10.8552,0.0,4.0806,-21.3157,-49.2213,-50.7303
1081,O=C(c1ccc2c(c1)ncn2-c1ccccc1)N1CCCCC1,16.0,8.7319,0.0,3.8762,-13.8549,-58.8698,-57.49
1015,NC(=O)C1CCN(c2nc(-c3ccc(OCc4ccccc4)cc3)cs2)CC1,18.29,10.5428,1.3959,6.0083,-13.1237,-85.7686,-90.4875
2060,CCOc1ccc(C(C)CNC(=O)c2cc3sccc3n2Cc2ccccc2)cc1OCC,2.5,12.0904,0.6258,6.3788,-11.9426,-83.9068,-87.3754
1888,CSc1ccc(/C=C/c2nc3ccccc3n2S(=O)(=O)c2cccc(Cl)c2)cc1,3.54,9.9792,0.0,5.4443,-15.1475,-68.9707,-62.711
2306,CCOc1ccc(CCNC(=O)c2cc3sccc3n2Cc2ccccc2)cc1OCC,1.7,11.8869,0.5559,6.5039,-13.061,-84.6397,-89.0763
1103,Cc1ccccc1C(=O)N1CCc2cc(-c3nc(NC(=O)Cc4ccc5c(c4)OCO5)sc3C)ccc21,15.5,12.6091,0.8145,7.7204,-24.7939,-100.4401,-108.0481
1645,Cc1cccc(-n2cnc3cc(C(=O)N4CCCCC4)ccc32)c1,5.85,8.9164,0.0,3.9038,-12.8635,-59.1569,-56.5457
2357,CCOc1ccc(CCNC(=O)c2cc3ccccc3o2)cc1OCC,1.6,9.8815,0.7698,6.7528,-8.9894,-81.5739,-81.5235
1861,CCN(CC)S(=O)(=O)c1cccc(C(=O)Nc2ccc(C#N)cc2)c1,3.8,10.582,0.6698,6.678,-8.182,-89.6922,-78.4816
2019,O=C1CCCC2=C1C1(CCCC1)N=C(Nc1nc3ccccc3o1)N2,2.7,8.5525,1.6762,5.9556,-14.8511,-85.5144,-92.7573
1205,Clc1ccc(-c2nc(-c3ccc(Br)o3)no2)c(Cl)c1,13.0,3.8057,0.0,3.7508,-9.5712,-45.1828,-41.1265
1851,O=C(Nc1nnc(-c2ccc(Cl)cc2)o1)c1ccc(Cl)c(Cl)c1,3.9,5.3235,0.8934,5.2197,-10.6749,-63.9695,-64.8492
2031,COc1ccc(C(=O)N[C@@H]2CCC[C@@H]2C(=O)N2CCC(Cc3ccccc3)CC2)cc1,2.66,12.0563,0.6903,6.2203,-6.2917,-81.977,-80.8877
837,Cc1ccnc(NC(=S)N2CCN(c3ccc(Cl)c(Cl)c3)CC2)c1,24.0,7.8482,0.602,4.6692,-5.4111,-67.39,-68.1245
1362,Cc1cc(NS(=O)(=O)c2ccc(NC(=O)Cc3ccc(Cl)c(Cl)c3)cc2)no1,9.7,8.8935,1.6892,8.0004,-9.4399,-98.7875,-98.1837
2294,Oc1ccc(C(=S)N2CCN(c3cccc(Cl)c3)CC2)cc1,1.7,7.9479,0.7391,4.8663,-8.0026,-62.9699,-64.8005
2360,COc1ccc(C2Nc3ccccc3C(=O)N2Cc2ccco2)cc1COc1c(C)cc(NC(C)=O)cc1C,1.6,14.8554,1.2295,9.9202,-19.7964,-126.2981,-137.8009
1553,Cc1nn(CCc2nc(-c3ccc(OC(F)F)cc3)cs2)c2[nH]c(=O)cc(C(F)(F)F)c12,6.9,10.6435,0.9391,10.6311,-10.4051,-118.2564,-106.0762
1801,Cn1c2ccccc2c2c3c(c4c5ccccc5n(CCC#N)c4c21)CNC3=O,4.29,8.7807,0.8257,4.6279,-30.3133,-72.3075,-100.3626
830,O=C(/C=C/c1cn(CC(O)CN2CCCCCC2)c2ccccc12)c1ccc(Br)cc1,24.21,11.2971,0.6959,6.4174,-5.4784,-81.5886,-87.067
1072,Cc1ccc(C(=O)NC2CCN(c3cnn(CC4CC4)c(=O)c3)CC2)cc1C,16.34,11.6944,0.3374,6.3791,-7.1957,-90.7576,-80.9989
1338,Cc1cnccc1-c1nc(Nc2ccc(F)c(F)c2)c2ccccc2n1,10.0,8.3761,0.6639,5.8293,-17.7496,-77.948,-87.7602
2377,CCOc1ccc(CCNC(=O)c2cc3ccccc3n2Cc2cccc(C)c2)cc1OCC,1.6,12.7019,0.5375,6.1358,-12.595,-81.4433,-86.1467
2190,Oc1ccc(-c2nc(C3CC3)nc3c2CCN(Cc2ccc(F)cc2)CC3)cc1,2.02,10.9736,0.7103,6.0113,-13.2107,-80.3664,-87.2103
1232,Cc1cc(NS(=O)(=O)c2ccc(NCCc3ccc(Cl)c(Cl)c3)cc2)no1,12.0,8.2932,1.7286,6.669,-7.79,-85.2287,-82.9768
803,CCOC(=O)N1CCN(Cc2nc3cc(NC(=O)c4ccc(OC)cc4)ccc3n2C(C)C)CC1,25.99,15.2042,0.6155,10.1698,-7.6837,-136.725,-104.0758
979,COc1cc(-c2nc(-c3c(C)noc3C)cc3c2cc(C)n3CCN(C)C)ccn1,19.69,11.0611,0.0,6.1348,-10.7047,-91.4801,-88.4522
1090,COc1ccccc1S(=O)(=O)Nc1cnccc1C(=O)Nc1nc(-c2ccccc2)cs1,16.0,9.9389,2.1999,7.6117,-19.2793,-103.9057,-117.7739
1422,CCOc1ccc(Nc2nc(C)c(NC(=O)c3ccc(C)cc3)c(Nc3ccc(OCC)cc3)n2)cc1,8.86,12.9414,2.2301,8.4646,-15.964,-120.3643,-130.8773
2365,Cc1ccc(S(=O)(=O)Nc2ccccc2C(=O)Nc2nccs2)cc1,1.6,7.5328,2.0329,5.7265,-13.1288,-78.1376,-86.6633
1778,O=[S+]([O-])(Nc1ccccc1)c1ccc(NCc2cccc(Cl)c2F)cc1,4.5,8.8086,1.3999,7.2279,-9.4347,-82.1328,-81.4915
1980,Cc1cccc(-n2cnc3cc(C(=O)N4CCCCCC4)ccc32)c1,2.9,9.4378,0.0,3.9918,-11.7485,-60.4529,-56.238
2035,Cc1ccc(-n2nc3c(=O)n(CCCC(=O)NCc4ccccc4F)nc(C)c3c2C)cc1,2.6,12.4799,0.6104,7.8883,-12.8157,-103.028,-98.799
880,COc1ccc(-c2ccc3ncc(Nc4ccncc4)n3n2)cc1OC,23.0,9.0714,0.8224,5.8849,-18.7217,-87.6303,-93.2764
