index,smiles,half-life,published
2205,Cc1ccccc1N(C)C1CN([S+](=O)([O-])c2cccc(C(F)(F)F)c2)C1,1.98,2018
1319,c1cc(-c2cc(-c3ccncc3)c3cncn3c2)c2[nH]ncc2c1,10.11,2018
1831,CC(C)(C)C(=O)N1CCN(c2nccc(Nc3ccccc3Cl)n2)CC1,4.07,2018
2132,COc1ccc(OC)c(CN2CCNc3cc(Nc4ccccc4)ncc3C2)c1,2.23,2018
2219,CN(C)CCNC(=O)c1nc(-c2ccccc2)cc2[nH]ccc12,1.92,2018
1324,COc1ccc(CN2CCNc3cc(Nc4ccccc4)ncc3C2)cn1,10.03,2018
2442,Cc1nn2c(c1-c1ccccc1OCc1ccccc1)N(C(=O)Cc1ccc3c(c1)OCO3)CCC2,1.41,2018
2209,Cc1nn2c(c1-c1ccccc1-c1ccccc1)N(Cc1ccc(O)cc1)CCC2,1.97,2018
943,NC(=O)c1ccc(-c2ncc3cnc(-c4cccc(F)c4)cn23)cc1,20.67,2018
2173,c1ccc(Nc2cc3c(cn2)CN(Cc2ccc4[nH]ccc4c2)CCN3)cc1,2.09,2018
790,O=C(NCc1cccnc1)c1nc(-c2ccc(Cl)nc2)c2cnccn12,26.6,2018
1251,Cc1ccccc1C(=O)N1CCC(C(=O)N2CCC(N3Cc4ccccc4C3=O)CC2)CC1,11.85,2018
2487,Cc1nn2c(c1-c1ccccc1-c1ccccc1)N(Cc1ccccc1)CCC2,1.23,2018
1868,COC(=O)CNC(=O)c1nc(-c2ccc(Cl)cc2Cl)c2cnccn12,3.71,2018
1611,COc1ccccc1Nc1cnc2ccc(-c3ccc(OC)c(OC)c3)nn12,6.22,2018
2101,CCOC(=O)c1ccnc2cc(C(OCCN3CCCCC3)c3ccccc3Cl)sc12,2.34,2018
1607,CN(C)C(=O)c1nc(-c2ccc(Cl)cc2Cl)c2cnccn12,6.29,2018
2499,Fc1cccc(CN2CCNc3cc(Nc4ccccc4)ncc3C2)c1,1.14,2018
777,O=C(NCCCn1ccnc1)c1ccc(-c2ncc3cnc(-c4ccccc4)cn23)cc1,27.8,2018
949,COc1ccc(CN2CCNc3cc(Nc4ccccc4)ncc3C2)cc1O,20.4,2018
1136,c1ccc(CNc2cc3c(cn2)CN(Cc2cccnc2)CCN3)cc1,14.96,2018
905,OCc1cccc(-c2cc(-c3cccnc3)c3cncn3c2)c1,22.0,2018
1536,c1cc(-c2cc(-c3ccncc3)c3cncn3c2)c2[nH]ccc2c1,7.16,2018
1044,FC(F)(F)c1ccc(CN2CCNc3cc(Nc4ccccc4)ncc3C2)cc1,17.27,2018
1262,COc1ccccc1Nc1ccnc(N2CCN(C(=O)c3ccc(F)cc3)CC2)n1,11.21,2018
1261,COc1ccc(-c2[nH]nc3ncc(-c4ccc(CO)cc4)nc23)cc1F,11.28,2018
887,O=C(NCCCn1ccnc1)c1ccc(-c2ncc3cnc(-c4cccc(F)c4)cn23)cc1,22.5,2018
2471,Cc1nn2c(c1-c1ccccc1-c1ccccc1)N(CCC(C)C)CCC2,1.31,2018
1824,C/C=C1/CN2CC[C@@]34c5ccccc5N(C)[C@@H]3[C@@H]2C[C@@H]1[C@H]4C(=O)OC,4.13,2018
1219,O=C(NCc1cccs1)c1cn2cc(-c3ccccc3)sc2n1,12.65,2018
1295,COc1ccc(-c2ccc3ncc(Nc4cccnc4OC)n3n2)cn1,10.83,2018
1254,COc1cncc(Nc2ncc(-c3cccc(N(C)C)c3)c3c2OCC3)c1,11.68,2018
1139,C#CCNC(=O)c1nc(-c2cccnc2)c2ccccn12,14.85,2018
2192,CN(C)c1ccc(CN2CCNc3cc(Nc4ccccc4)ncc3C2)cc1,2.01,2018
2489,COc1ccccc1CN1CCNc2cc(Nc3ccccc3)ncc2C1,1.21,2018
906,Cn1ccc2c(C(=O)NCC3CCC(=O)N3)nc(-c3ccccc3C#N)cc21,21.92,2018
880,COc1ccc(-c2ccc3ncc(Nc4ccncc4)n3n2)cc1OC,23.0,2018
2123,Fc1ccc(CN2CCNc3cc(Nc4ccccc4)ncc3C2)cc1F,2.28,2018
986,COc1ccc(Nc2cc3c(nc2OC)nc(CCc2ccccc2)n3C)cn1,19.46,2018
2392,O=C(c1cc2ccccc2[nH]1)N1CCc2c(n(Cc3cccnc3)n(CCc3ccccc3)c2=O)C1,1.55,2018
2268,Oc1ccccc1CN1CCNc2cc(Nc3ccccc3)ncc2C1,1.79,2018
2344,CC(C)(C)CN1CCNc2cc(Nc3ccccc3)ncc2C1,1.64,2018
1939,COc1ccc(CN2CCNc3cc(Nc4ccccc4)ncc3C2)cc1,3.17,2018
2386,COc1cccc(CN2CCNc3cc(Nc4ccccc4)ncc3C2)c1,1.58,2018
2271,c1ccc(Nc2cc3c(cn2)CN(Cc2cccs2)CCN3)cc1,1.77,2018
2272,COc1cc2c(cc1Oc1cccc(N(C)C)c1)NC(=O)C21CCN(c2cnccn2)CC1,1.77,2018
1380,O=C(Cc1ccc(O)cc1)N1CC(CNc2ccccc2)C2(C1)CN(c1ccccc1)C2,9.42,2018
857,O=C(c1nc(-c2ccc(Cl)cc2Cl)c2cnccn12)N1CCOCC1,23.64,2018
2274,Cc1nn2c(c1-c1ccccc1Oc1ccccc1)N(Cc1ccccc1O)CCC2,1.76,2018
1684,Cn1ccc2c(C(=O)NCc3cccnc3)nc(-c3ccccc3C#N)cc21,5.52,2018
1464,Cc1cc(C)c(CNC(=O)c2nc(-c3cccc(CO)c3)cc3c2ccn3C)c(=O)[nH]1,8.11,2018
979,COc1cc(-c2nc(-c3c(C)noc3C)cc3c2cc(C)n3CCN(C)C)ccn1,19.69,2018
1092,C[S+](=O)([O-])N1CCC(Cn2ccc3c(N4CCOCC4)nc(-c4cccc5[nH]ccc45)cc32)CC1,15.94,2018
829,Cc1cc2c(-c3cccc(O)c3)nc(-c3c(C)noc3C)cc2[nH]1,24.23,2018
1173,COc1ncccc1-c1cc2c(ccn2CC2CCN([S+](C)(=O)[O-])CC2)c(N2CCOCC2)n1,13.9,2018
2282,c1ccc(Nc2cc3c(cn2)CN(Cc2ccsc2)CCN3)cc1,1.74,2018
1692,COc1ncccc1-c1cc2c(ccn2C(C)C)c(C(=O)NCc2c(C)cc(C)[nH]c2=O)n1,5.49,2018
985,O=C1NCc2ccc(-c3cc4c(ccn4Cc4cccnc4)c(C4=CCOCC4)n3)cc21,19.5,2018
1181,O=C1NCc2cc(-c3cc4c(ccn4Cc4ccncc4)c(N4CCOCC4)n3)ccc21,13.36,2018
823,Cc1noc(C)c1[S+](=O)([O-])N1CCC2(CC1)CC(c1cccc(C(F)(F)F)c1)=NO2,24.81,2018
832,O=C(NCc1ccccc1)c1cn2cc(-c3ccccc3)sc2n1,24.02,2018
1391,COc1ccc(-c2cc(-c3cccc4[nH]ncc34)cn3cncc23)cn1,9.28,2018
1957,Oc1ccc(CN2CC(CNc3ccccc3)C3(C2)CN(c2ccccc2)C3)cc1,3.01,2018
2288,CN1CCN(C(=O)Cc2c[nH]c3ncc(-c4ccccc4Oc4ccccc4)cc23)CC1,1.72,2018
831,C#CCNC(=O)c1nc(-c2ccc(Cl)nc2)c2ccccn12,24.04,2018
980,CC(C)NC(=O)c1nc(-c2ccc(Cl)nc2)c2ccccn12,19.63,2018
1449,O=C(c1nc(-c2cccnc2)c2ccccn12)N1CCN(c2ncccn2)CC1,8.43,2018
1719,C=C1[C@@H](C)C2[C@H](Cc3ccccc3)NC(=O)[C@@]23C(/C=C/C[C@H](C)C[C@@](C)(O)/C=C/[C@@H]3OC(C)=O)[C@@H]1O,5.2,2018
1397,COCCn1ccc2c(C3=CCOCC3)nc(-c3ccc4c(c3)CNC4=O)cc21,9.18,2018
2008,Cc1nn2c(c1-c1ccccc1-c1ccccc1)N(CC1CC1)CCC2,2.78,2018
1968,COc1ccccc1-c1[nH]nc2ncc(-c3ccc(C)cc3)nc12,3.0,2018
1694,COc1ncccc1-c1cc2[nH]ccc2c(C(=O)NCc2c(C)cc(C)[nH]c2=O)n1,5.48,2018
1752,OCc1ccc(-c2cc3c(ccn3Cc3cccnc3)c(C3=CCOCC3)n2)cc1,4.89,2018
1485,Cc1nn2c(c1-c1ccccc1-c1ccccc1)N(Cc1ccc(C(=O)O)s1)CCC2,7.81,2018
1701,COC(=O)CNC(=O)c1nc(-c2ccccc2OC)c2ccccn12,5.38,2018
1100,COc1ccc(-c2cc(-c3cccc(NC(C)=O)c3)cn3cncc23)cn1,15.65,2018
1099,Cn1ccc2c(C(=O)NCc3cccnc3)nc(-c3ccc(CO)cc3)cc21,15.68,2018
2245,COCCN1CCNc2nc(COc3ccc(C(C)C)cc3)n(Cc3ccccc3)c2C1=O,1.82,2018
1711,Cc1noc(C)c1CN1CCNc2cc(Nc3ccccc3)ncc2C1,5.25,2018
2246,CC(C)c1ccc(OCc2nc3c(n2Cc2ccccc2)C(=O)N(CC2CC2)CCN3)cc1,1.82,2018
1918,CCCCOC(=O)c1ccnc2cc(C(OCCN3CCCCC3)c3ccccc3Cl)sc12,3.32,2018
2330,CC(C)c1ccc(OCc2nc3c(n2Cc2ccccc2)C(=O)N(CC2CCOCC2)CCN3)cc1,1.68,2018
1712,CN(C)c1cccc(-c2cnc(Nc3cccnc3)c3c2CCO3)c1,5.25,2018
1431,COCCNc1ncc(-c2cccc(O)c2)c2c1OCC2,8.62,2018
1096,Fc1ccc(CNc2cc3c(cn2)CN(Cc2ccncc2)CCN3)cc1,15.86,2018
2334,O=C(Cc1c[nH]c2ncc(-c3ccc(Cl)cc3)cc12)NCc1cccnc1,1.66,2018
1764,COC(=O)CNC(=O)c1nc(-c2ccc(Cl)nc2)c2ccccn12,4.72,2018
1484,Cn1c(C(=O)NCCc2ccccn2)nc2nc(-c3ccccc3)c(Cl)cc21,7.82,2018
1671,c1cc(-c2cc(-c3ccncc3)c3cncn3c2)c2cc[nH]c2c1,5.63,2018
1667,COc1ccccc1Nc1ccnc(N2CCN(C(=O)c3ccc(C)cc3)CC2)n1,5.68,2018
1669,CC(C)c1ccc(CC(=O)N2CCCc3ncc(C(=O)Nc4cccnc4)cc32)cc1,5.67,2018
1478,COc1ccccc1Nc1ccnc(N2CCN(C(=O)c3ccccc3Cl)CC2)n1,7.9,2018
1412,COc1cccc(Nc2ncc(-c3cccc(N(C)C)c3)c3c2OCC3)c1,8.98,2018
1480,Cc1cc(C)c(CNC(=O)c2nc(-c3ccc(F)cc3)cc3c2ccn3C(C)C)c(=O)[nH]1,7.89,2018
1415,O=C(c1nc(-c2ccc(Cl)nc2)c2ccccn12)N1CCCC1,8.91,2018
1071,COC(=O)CNC(=O)c1nc(-c2ccc(Cl)nc2)c2cnccn12,16.42,2018
851,COc1ccc(-n2nc(C3CCCN(C(=O)c4ccc(C)cc4)C3)[nH]c2=O)cc1,23.89,2019
1969,COc1ccccc1NC(=O)C1=C(C)Nc2c(C(=O)Nc3cccc(C)c3)cnn2C1c1ccccc1Cl,2.98,2019
1819,CCOc1ccc(C2C(C(=O)Nc3ccccc3OC)=C(C)Nc3c(C(=O)Nc4cccc(C)c4)cnn32)cc1,4.18,2019
1602,COc1ccc(-n2nc(C3CCCN([S+](=O)([O-])c4cccc(C(F)(F)F)c4)C3)[nH]c2=O)cc1,6.33,2019
1989,Cc1ccc(-n2c(C)cc(C3=NNC(=NC4CC4)SC3)c2C)cc1C,2.84,2019
1992,CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,2.8,2019
1580,CCc1cccc(NC(=O)c2cc(-c3ccc[nH]3)n[nH]2)c1,6.57,2019
1253,COc1ccc(-n2c(C)cc(C3=NNC(=NC4CC4)SC3)c2C)cc1,11.76,2019
2345,Cc1cccc(-n2nc(C)c3c2NC(=O)CSC3c2ccccc2Cl)c1,1.63,2019
1595,Cc1nn(CCc2nc(-c3ccc4ccccc4c3)cs2)c2[nH]c(=O)cc(C(F)(F)F)c12,6.4,2019
1417,Oc1cccc2nc3ccccc3nc12,8.9,2019
1709,Oc1ccc(-c2nc(C3CC3)nc3c2CCN(CC2CCCCC2)CC3)cc1,5.28,2019
1228,COc1ccc(-c2csc(C3=C(O)CN(Cc4ccc(Cl)cc4)C3=N)n2)cc1OC,12.0,2019
1490,O=[N+]([O-])c1cccnc1N/N=C/c1ccccc1O,7.7,2019
1443,COc1ccc(-n2nc(C3CCCN(C(=O)Cc4ccc(F)cc4)C3)[nH]c2=O)cc1,8.48,2019
1345,CO[C@@H]1/C=C\O[C@@]2(C)Oc3c(C)c(O)c4c(c3C2=O)C(=N[C@H]2CC[C@H](O)O[C@@H]2C)C=C(NC(=O)/C(C)=C\C(=O)[C@@H]2C[C@@H]2[C@@H](O)[C@H](C)[C@@H](O)[C@H](C)[C@H](OC(C)=O)[C@@H]1C)C4=O,9.93,2019
881,CN=C1CN=C(c2ccc[nH]2)c2cc(Cl)ccc2N1,22.99,2019
882,COc1ccc(-n2nc(C3CCN([S+](=O)([O-])c4c(C)noc4C)CC3)[nH]c2=O)cc1,22.9,2019
1916,COc1ccccc1NC(=O)C1=C(C)Nc2c(C(=O)Nc3ccc(F)cc3)cnn2C1c1ccc(Cl)cc1,3.34,2019
1109,O=C(N/N=C/c1ccc(O)c(O)c1)c1cc2ccccc2cc1O,15.09,2019
1351,CC1=C(C(=O)Nc2ccc(Cl)cc2)C(c2ccccc2C)n2ncc(C(=O)Nc3ccc(C)cc3)c2N1,9.84,2019
1766,Cc1ccc(-c2csc(CCn3nc(C)c4c(C(F)(F)F)cc(=O)[nH]c43)n2)cc1,4.7,2019
1325,OCC(O)CCO/N=C1/C(c2c(O)[nH]c3ccccc23)=Nc2ccccc21,10.02,2019
1067,O=C(Nc1ccc(F)cc1F)c1cc(-c2ccc[nH]2)n[nH]1,16.71,2019
939,O=C(Nc1cccc(OC(F)(F)F)c1)c1cc(-c2ccc[nH]2)n[nH]1,20.94,2019
2445,O=c1[nH]c(C2CCN(S(=O)(=O)c3ccc4c(c3)OCCO4)CC2)nc2c1nnn2Cc1c(F)cccc1Cl,1.4,2019
1482,COc1ccc(-n2nc(C3CCN(C(=O)Cc4ccc(F)cc4)CC3)[nH]c2=O)cc1,7.87,2019
1893,CCCCCCCc1c(C)nc(N2CCOCC2)[nH]c1=O,3.5,2019
1069,Cn1cnc(-c2nccc3c(=O)[nH]c(OCCCC(F)(F)F)nc23)c1,16.52,2019
773,Oc1ccc(Nc2nc(-c3ccncc3)nc3ccccc23)cc1F,28.0,2019
812,O=c1[nH]c(C2CCN(CC3CCCCC3)CC2)nn1Cc1ccccc1,25.28,2019
1310,Cc1nn(CCc2nc(-c3ccccc3)cs2)c2[nH]c(=O)cc(C(F)(F)F)c12,10.35,2019
1111,COc1ccc(-n2nc(C3CCN([S+](=O)([O-])c4cccc(C(F)(F)F)c4)CC3)[nH]c2=O)cc1,15.01,2019
2071,CCc1ccc(-n2nc(C)c3c2NC(=O)CSC3c2ccccc2C)cc1,2.44,2019
2190,Oc1ccc(-c2nc(C3CC3)nc3c2CCN(Cc2ccc(F)cc2)CC3)cc1,2.02,2019
1221,COc1cc(NC(=O)c2cc(-c3ccccc3O)no2)cc(OC)c1OC,12.54,2019
1378,O=C(Nc1cccc(F)c1)c1cc(-c2ccc[nH]2)n[nH]1,9.45,2019
1191,CN(C(=O)CSc1nc2c(c(=O)[nH]1)CCCC2)c1ccccc1,13.0,2019
2011,CCc1ccc(C2C(C(=O)Nc3ccccc3OC)=C(C)Nc3c(C(=O)Nc4ccc(C)cc4)cnn32)cc1,2.75,2019
1733,COc1ccc(-c2csc(CCn3nc(C)c4c(C(F)(F)F)cc(=O)[nH]c43)n2)cc1,5.0,2019
2484,CCc1ccccc1-n1c(SCC(=O)Nc2ccc(C)cc2)nc2n[nH]c(C)c2c1=N,1.25,2019
1388,Cc1nn(CCc2nc(-c3ccccc3F)cs2)c2[nH]c(=O)cc(C(F)(F)F)c12,9.3,2019
1618,Cc1ccc(NC(=O)c2cc(-c3ccc[nH]3)n[nH]2)cc1F,6.16,2019
1553,Cc1nn(CCc2nc(-c3ccc(OC(F)F)cc3)cs2)c2[nH]c(=O)cc(C(F)(F)F)c12,6.9,2019
861,COc1ccc(-n2nc(C3CCCN(C(=O)c4cccc(OC)c4)C3)[nH]c2=O)cc1,23.38,2019
2399,O=c1cc(CSc2ccc(Cl)cc2)nc(-c2ccccn2)[nH]1,1.52,2019
1769,CCNC(=O)c1noc(-c2cc(C(C)C)c(O)cc2O)c1-c1ccc(CN2CCOCC2)cc1,4.7,2019
