index,smiles,half-life,published
2193,NC(=O)c1sc2nc3c(c(-c4cccs4)c2c1N)CCCC3,2.0,2005
2214,CN1CCN(CCCN2c3ccccc3Sc3ccc(S(=O)(=O)N(C)C)cc32)CC1,1.95,2005
2218,O=c1cc(-c2ccccc2)oc2cc(O)cc(O)c12,1.92,2005
849,Nc1c(C(=O)Nc2ccc(Cl)cc2)sc2nc3c(cc12)N1CCC3CC1,23.99,2005
2220,COc1ccc(C2=Nn3c(nnc3-c3ccncc3)SC2)cc1,1.9,2005
2474,CCOc1ccc(NC(=O)c2ccc(F)c(S(=O)(=O)N(CC)Cc3ccccc3)c2)cc1,1.3,2005
2239,Cc1cccc(C)c1Nc1c(-c2ccccn2)nc2ccc(Cl)cn12,1.86,2005
2243,Cc1cc(C)cc(NS(=O)(=O)c2ccc3[nH]cc(C(=O)NCc4ccco4)c(=O)c3c2)c1,1.84,2005
782,COc1cc2ncnc(Nc3ccc(Oc4ccccc4)cc3)c2cc1OC,27.2,2005
2244,CCCCC(C)/C=C(C)/C=C(\C)C(=O)NC1=CC(O)(/C=C/C=C/C=C/C(=O)NC2=C(O)CCC2=O)C2OC2C1=O,1.83,2005
2472,CC(=O)N1CCc2cc(S(=O)(=O)NCCC3=CCCCC3)ccc21,1.3,2005
2249,Cc1ccc(C2=CSC(NC(=O)CSc3nncn3C)=NN2)cc1,1.8,2005
2250,O=C(c1cnccn1)N1CCC2(CCCN(C(c3ccccc3)c3ccccc3)C2)CC1,1.8,2005
2251,CCc1ccccc1OC[C@@H](O)CN[C@H]1CCCc2ccccc21,1.8,2005
2252,O=C(Nc1ccc(S(=O)(=O)N2CCN(Cc3ccccc3)CC2)cc1)c1cnccn1,1.8,2005
2475,COC(=O)C1=C(C)NC(C)=C(C(=O)O[C@@H]2CCCN(Cc3ccccc3)C2)[C@@H]1c1cccc([N+](=O)[O-])c1,1.3,2005
2463,Cc1ccc(CNCc2cn[nH]c2-c2ccc(C)cc2)cc1,1.34,2005
2311,CC(=O)c1c(C)[nH]c(C(=O)Nc2cccc(S(=O)(=O)N3CCCCC3)c2)c1C,1.7,2005
2324,CSc1nnc2c3ccccc3n(CCc3ccccc3)c2n1,1.69,2005
2383,CC(=O)O[C@H]1CC[C@]2(C)C(=CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H]3C[C@H]3O[C@]4(CC[C@H](C)CN4)[C@H](C)[C@@H]32)C1,1.58,2005
2455,CCOc1ccccc1N(CC(=O)Nc1cc(OC)ccc1OC)S(=O)(=O)c1ccccc1,1.38,2005
2388,CC1CC(C)(C)N(C(=O)CN2C(=O)c3ccccc3C2=O)c2ccccc21,1.56,2005
2390,Cc1nc2ccc(NC(=O)c3cc(S(=O)(=O)N(C)c4ccccc4)ccc3Cl)cc2s1,1.55,2005
2395,Cc1ccc(SC2=NS(=O)(=O)c3ccccc32)c(C)c1,1.54,2005
796,N#Cc1cccc(-c2nccc(-n3ccnc3)n2)c1,26.0,2005
815,O=C(Nc1cccc(C(F)(F)F)c1)c1ccccc1NC(=O)C1CCCCC1,25.0,2005
2400,COc1ccccc1OCCNCC(O)COc1cccc2[nH]c3ccccc3c12,1.52,2005
2402,COc1ccc(-c2cn[nH]c2-c2ccc(OC)cc2)cc1,1.5,2005
2403,COc1ccc(OC)c(N2C(=O)C(Cl)=C(N3CCCCC3)C2=O)c1,1.5,2005
2382,CC(C)C[C@H]1C(=O)N2CCC[C@H]2[C@]2(O)O[C@](NC(=O)[C@@H]3C=C4c5cccc6[nH]c(Br)c(c56)C[C@H]4N(C)C3)(C(C)C)C(=O)N12,1.59,2005
811,COc1cc(CNCCO)cc(Cl)c1OCc1ccc(Cl)cc1Cl,25.52,2005
809,N#Cc1cccc(NC(=O)c2sc3nc4c(cc3c2N)N2CCC4CC2)c1,25.58,2005
2407,Cc1sc2ncnc(Sc3nnnn3-c3ccccc3)c2c1-c1ccccc1,1.5,2005
797,COc1ccccc1C(=O)Nc1nc2nc(C)cc(=O)n2[nH]1,26.0,2005
2418,COc1ccccc1N1CCN(CCN(C(=O)c2ccc(I)cc2)c2ccccn2)CC1,1.49,2005
2420,O=C(c1cccs1)c1nonc1C(=O)c1cccs1,1.49,2005
2421,CC(=O)c1c(C)oc2ccc(N(C(=O)Oc3ccccc3)S(=O)(=O)c3ccccc3)cc12,1.48,2005
2427,COC(=O)c1sccc1NC(=O)c1sccc1C,1.46,2005
2428,O=C(Oc1ccc[nH]c1=O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,1.46,2005
2429,CCOc1ccccc1N(CC(=O)N1CCOCC1)S(=O)(=O)c1ccc(SC)cc1,1.45,2005
2444,CC(=O)NC(SC(=S)N(C)C)C(Cl)(Cl)Cl,1.4,2005
2405,CCN(c1ccccc1)S(=O)(=O)c1cc(C(=O)Nc2ccc(Br)cc2)ccc1F,1.5,2005
2481,Nc1c(S(=O)(=O)c2cccs2)c2nc3ccccc3nc2n1Cc1ccccc1,1.27,2005
2365,Cc1ccc(S(=O)(=O)Nc2ccccc2C(=O)Nc2nccs2)cc1,1.6,2005
792,COc1ccc(Cl)cc1NC(=O)c1sc2nc3c(cc2c1N)N1CCC3CC1,26.43,2005
2461,COc1cccc(CNCCSc2nnnn2C)c1OCc1ccc(Cl)cc1Cl,1.35,2005
2325,CCOC(=O)C1CCN(c2ncnc3c2c(-c2ccccc2)cn3-c2ccccc2)CC1,1.69,2005
2326,Cc1ccc(S(=O)(=O)Nc2ccccc2N2CCCCC2)cc1,1.69,2005
2336,CC(C)N(CCC(=O)c1ccc2ccccc2c1)Cc1ccccc1,1.65,2005
2043,COc1ccc(C2Nc3ccccc3C(=O)N2Cc2ccco2)cc1COc1ccc(NC(C)=O)cc1,2.57,2005
842,COc1cccc(-c2nc(-c3cc4cc(OC)ccc4[nH]c3=O)no2)c1,24.0,2005
841,O=S(=O)(Nc1nccs1)c1ccc(NCc2ccccc2O)cc1,24.0,2005
2337,O=C(CCCN1CCC2(CC1)C(=O)N(Cc1cccc(F)c1)CN2c1ccccc1)c1ccc(F)cc1,1.65,2005
839,COc1ccc(Cl)cc1C(=O)Nc1nc(-c2ccccc2)cs1,24.0,2005
2341,Cc1cccc(-n2c(C)cc(C=C(C#N)C#N)c2C)c1,1.64,2005
793,COC(=O)C1=COC(C)C2CN3CCc4c([nH]c5cc(OC)c(OC)cc45)C3CC12,26.34,2005
2346,CCOC(=O)c1nc(Nc2ccc(N3CCC(C)CC3)cc2)c2ccccc2n1,1.62,2005
2350,COc1ccc(CN(C2CCCCC2C)S(=O)(=O)c2ccc(S(=O)(=O)N(C)C)cc2)cc1OC,1.6,2005
834,Cc1ccnc(NC(=S)N2CCN(c3cccc(C(F)(F)F)c3)CC2)c1,24.0,2005
833,CC(C)Nc1oc(-c2cccc3ccccc23)nc1C#N,24.0,2005
2457,CN1CCC(N(Cc2cccs2)c2ccccc2)CC1,1.37,2005
2351,Cc1cc(C)nc(N2CCCC(C(=O)NCCc3ccc(F)cc3)C2)n1,1.6,2005
2352,CCOc1ccc(CCNC(=O)c2cc3sccc3n2C)cc1OCC,1.6,2005
2353,Cc1ccc(OCCn2c(CCNC(=O)C3CCCCC3)nc3ccccc32)cc1,1.6,2005
2354,COc1ccc(C2Nc3ccccc3C(=O)N2Cc2ccco2)cc1,1.6,2005
828,Cc1ccc(O)c(-c2cc(-c3ccccc3C)[nH]n2)c1,24.36,2005
2355,Fc1ccc(-c2csc3ncnc(Sc4nnnn4-c4ccccc4)c23)cc1,1.6,2005
2349,c1cnc(N2CCN(Cc3c[nH]c4ccccc34)CC2)nc1,1.6,2005
2182,NC(=O)C1CCN(c2nc(-c3ccc(Br)cc3)cs2)CC1,2.06,2005
890,CC1=NN(c2ccc(C(=O)O)cc2)C(=O)/C1=C/c1ccc(-c2cc(C)c(C)cc2[N+](=O)[O-])o1,22.25,2005
894,CC(C)c1nc(CN(C)C(=O)N[C@H](C(=O)N[C@@H](Cc2ccccc2)C[C@H](O)[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)C(C)C)cs1,22.08,2005
2043,COc1ccc(C2Nc3ccccc3C(=O)N2Cc2ccco2)cc1COc1ccc(NC(C)=O)cc1,2.57,2005
2044,CN1CCN(C(c2ccccc2)c2ccccc2)CC1,2.56,2005
950,CCOC(=O)c1c[nH]c2c3c(ccc2c1=O)CCCC3,20.37,2005
2045,O=C1CCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1,2.56,2005
2046,CC(C(O)c1ccc(O)cc1)N1CCC(Cc2ccccc2)CC1,2.55,2005
2047,COc1cc(C2CC(=O)Nc3cc4c(cc32)OCCO4)cc(Br)c1OC,2.55,2005
2517,COC(=O)CSc1nc(-c2ccccc2)cc(-c2ccco2)c1C#N,1.0,2005
2516,CCOC(=O)C1CCN(C(=O)Nc2ccc3c(c2)nc(C)n3C)CC1,1.0,2005
2515,O=C(COC(=O)CCC(=O)c1cccs1)NCc1ccco1,1.0,2005
2052,FC(F)(F)c1ccccc1-c1nc(NCc2cccs2)c2ccccc2n1,2.5,2005
2039,Cc1ccc(-c2csc(NC(=O)c3ccccc3NS(=O)(=O)c3ccc(C)cc3)n2)cc1,2.6,2005
944,COc1ccc(-n2cnc3cc(C(=O)N4CCCCC4)ccc32)cc1,20.67,2005
2053,CCCCCCN(CCCCCC)C(=O)Cc1c(-c2ccc(F)cc2)[nH]c2ccccc12,2.5,2005
2062,CCN1CCCC1CNCc1ccccc1,2.5,2005
2064,CCOC(=O)c1ccc(NC2CCCCC2)c(N)c1,2.5,2005
940,C[C@@]12CCC(=O)C=C1CC[C@H]1[C@H]2CC[C@]2(C)[C@](O)(C(=O)CO)CC[C@@]12O,20.92,2005
2065,Brc1ccc(-c2csc(N3CCOCC3)n2)cc1,2.48,2005
2066,COc1ccc(-c2cc(-c3ccccc3)nc(SCC(=O)Nc3ccccc3C)c2C#N)cc1,2.47,2005
2069,O=C(CCS(=O)(=O)c1nc(-c2cccs2)cc(C(F)(F)F)n1)Nc1ccc(OC(F)(F)F)cc1,2.45,2005
2074,Cc1ccc(Nc2nc(NCCO)c3ccccc3n2)cc1C,2.42,2005
2512,O=c1[nH]nc(Sc2ncc([N+](=O)[O-])s2)n1-c1ccc2c(c1)OCCO2,1.02,2005
2075,Cc1cccc(CN2CCN(c3ccccn3)CC2)c1,2.4,2005
2514,Cc1ccc(S(=O)(=O)NCc2ccccc2)cc1,1.0,2005
893,Nc1c(C(=O)Nc2ccc(Cl)c(C(F)(F)F)c2)sc2nc3c(cc12)N1CCC3CC1,22.12,2005
2033,CCOc1ccc(Cc2nc3cc([N+](=O)[O-])ccc3n2CCN(CC)CC)cc1,2.63,2005
2518,Cc1ccc(S(=O)(=O)NC2CCCCC2)cc1,1.0,2005
975,Cc1sc(NC(=O)Cc2ccc3c(c2)OCO3)nc1-c1ccc2c(c1)CCN2C(=O)c1ccccc1F,20.0,2005
1982,Clc1ccc(-c2nnc(C3CCCCC3)o2)cc1,2.9,2005
1984,CN1CCCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,2.89,2005
1987,CCc1ccc(NC(=O)CSC2=Nc3ccccc3C3=NC(CC(=O)NCc4ccc5c(c4)OCO5)C(=O)N23)cc1,2.86,2005
2524,CN1CCc2cc3c(cc2C1)OCO3,1.0,2005
1994,CCOc1cc(-c2nccc3cc(OC)c(OC)cc23)cc(OCC)c1OCC,2.8,2005
2523,CN([C@@H](Cc1ccc(OS(=O)(=O)c2cccc3cnccc23)cc1)C(=O)N1CCN(c2ccccc2)CC1)S(=O)(=O)c1cccc2cnccc12,1.0,2005
2001,Cc1cc2ccccc2n1CC(=O)NC1CCCCC1,2.8,2005
2002,CCc1ccc(NC(=O)c2cc3ncccn3n2)cc1,2.8,2005
2522,COc1c(C)c2c(c(O)c1C/C=C(\C)CCC(=O)OCCN1CCOCC1)C(=O)OC2,1.0,2005
2030,Cc1n[nH]c(C)c1CCc1nc2c3ccccc3nc(SCC(=O)Nc3ccc(F)cc3)n2n1,2.67,2005
2005,CC1(C)CC2CC(C)(CN2S(=O)(=O)c2ccc(C(=O)Nc3cccc(S(=O)(=O)N4CCOCC4)c3)cc2)C1,2.8,2005
2012,Cc1ccccc1-c1nc(NCc2cccs2)c2ccccc2n1,2.74,2005
2015,CC1CCc2ccc(F)cc2N1S(=O)(=O)c1cccs1,2.7,2005
2016,COC(=O)c1ccc(Oc2nc3c(c(=O)n(C)c(=O)n3C)n2CCC(C)C)cc1,2.7,2005
2017,Cc1nc(NCc2ccco2)nc2c1C(=O)CC(C)C2,2.7,2005
2019,O=C1CCCC2=C1C1(CCCC1)N=C(Nc1nc3ccccc3o1)N2,2.7,2005
2021,CCOC(=O)C1CCN(C(=O)C2(NC(=O)Nc3ccc(F)cc3F)CCCCC2)CC1,2.7,2005
2519,Cc1cccc2nc(-c3cccnc3)c(Nc3ccc(C(C)C)cc3)n12,1.0,2005
958,O=S(=O)(Nc1cccc(C(F)(F)F)c1)c1ccc(NS(=O)(=O)c2ccc3c(c2)OCCO3)cc1,20.0,2005
957,Cc1cnc(CNc2nc(-c3ccccc3Cl)nc3ccccc23)cn1,20.0,2005
956,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,20.05,2005
2006,COc1ccc(O)c2c(=O)c3c(OC)cc4c(c3oc12)C1C=COC1O4,2.79,2005
2090,Cc1ccc(S(=O)(=O)Nc2ccccc2C(=O)Nc2nc(-c3ccccc3)cs2)cc1,2.4,2005
2082,CN(Cc1ccccc1)C(=O)C1CCN(Cc2cccc3ccccc23)CC1,2.4,2005
2092,CCCc1ccc(C(=O)NC(=O)c2ccccc2O)cc1,2.37,2005
914,O=C1c2ccccc2-n2c1nc1ccccc1c2=O,21.31,2005
2506,CCN(CC)C(=O)N1c2ccccc2C=Cc2ccccc21,1.07,2005
2137,COc1ccc(S(=O)(=O)N(C(=O)C(C)C)c2ccc3oc(=O)sc3c2)cc1,2.2,2005
2138,Cc1cccc(NCc2ccc(O)c3ncccc23)c1,2.2,2005
911,O=C1Nc2cc(Cl)ccc2Nc2cscc21,21.77,2005
2139,O=C(c1ccncc1)N1CCC2(CCCN(C(c3ccccc3)c3ccccc3)C2)CC1,2.2,2005
896,O=C(O)c1ccccc1-c1ccc(/C=c2\sc3nc4cc(Br)cnc4n3c2=O)o1,22.0,2005
2140,COc1ccc(-n2c(C)c(C(C)=O)c3cc(O)ccc32)cc1,2.2,2005
2145,O=C(CNC12CC3CC(CC(C3)C1)C2)c1ccc(Cl)cc1,2.2,2005
2502,Cn1c(=O)c2c(-c3ccc(Cl)cc3)n(CCc3ccccc3)cc2n(C)c1=O,1.11,2005
2146,COc1ccccc1CNc1ccc(N2CCCCC2)cc1,2.19,2005
2153,O=C(CCc1ccccc1)NC(c1cccs1)c1cc(Cl)c2cccnc2c1O,2.14,2005
2156,CCOC(=O)c1nn(-c2ccccc2)c(=O)c2c(N)scc12,2.12,2005
2157,CN1Cc2c(ccc3c2OCO3)[C@H]2[C@@H](O)Cc3cc4c(cc3[C@H]21)OCO4,2.12,2005
2159,O=C(c1csnn1)N1CCC2(CCCN(C(c3ccccc3)c3ccccc3)C2)CC1,2.1,2005
2160,CC(C)c1ccc(Nc2c(-c3ccccn3)nc3ccccn23)cc1,2.1,2005
2162,COc1ccc(C)cc1-n1nnnc1Sc1ncnc2scc(-c3ccc(Br)cc3)c12,2.1,2005
2176,Cc1ccc(NC(=O)c2cc(S(=O)(=O)NCCC3=CCCCC3)ccc2F)cc1F,2.07,2005
2497,CCN(CC)S(=O)(=O)c1ccc(N2CCCC2)c(NS(=O)(=O)c2ccc(C)cc2)c1,1.17,2005
2488,Cc1ccc(C)c(SC2=NS(=O)(=O)c3ccccc32)c1,1.21,2005
2148,c1ccc(-c2nc(N3CCCCCC3)c3ccccc3n2)nc1,2.18,2005
2490,CCOC(=O)c1ccc(NC(=O)c2sc3nc4c(cc3c2N)N2CCC4CC2)cc1,1.21,2005
2503,CN1CCN(C2=Nc3ccccc3Sc3ccc(Cl)cc32)CC1,1.11,2005
916,Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2,21.25,2005
931,COC(=O)C1=C(C)NC(=O)CC1C(=O)Nc1ccc(Cl)cc1,21.0,2005
2093,Oc1ccccc1NCC(O)Cn1ccc2ccccc21,2.37,2005
2096,Cc1ccc(S(=O)(=O)N[C@@H](Cc2ccccc2)C(=O)CCl)cc1,2.36,2005
2097,C=CCc1ccc(O)c(-c2ccc(O)c(CC=C)c2)c1,2.36,2005
2102,COc1ccc(-c2csc(NC(=O)c3ccccc3NS(=O)(=O)c3ccc(C)cc3)n2)cc1,2.34,2005
767,CC(C)c1cc(C(C)C)c(CC(=O)NS(=O)(=O)Oc2c(C(C)C)cccc2C(C)C)c(C(C)C)c1,28.24,2005
2482,COc1cccc(C(=O)NCCSc2c(-c3ccc(F)cc3)[nH]c3ccccc23)c1OC,1.26,2005
768,CC(C)C(=O)Nc1cccc(NC(=O)c2cc3ccccc3o2)c1,28.0,2005
2504,CCN(CC)S(=O)(=O)c1ccc(N2CCCC2)c(NS(=O)(=O)c2ccccc2)c1,1.1,2005
2105,COc1ccc(CCNc2ncnc3c2c(-c2ccccc2)cn3-c2cccc(Cl)c2)cc1OC,2.33,2005
2108,O=S(=O)(c1ccccc1)N1CCCCC1CCc1ccccc1,2.32,2005
922,CCOc1ccc(CNc2ccc3c(c2)ncn3C)cc1,21.0,2005
921,Cc1cnc(CNc2nc(-c3cccc(NS(C)(=O)=O)c3)nc3ccccc23)cn1,21.0,2005
2113,O=C(Nc1ncnc2sc3c(c12)CCCCC3)c1ccco1,2.3,2005
919,COc1cc(C2c3cc(O)c(OC)cc3CC3C(=O)OCC32)ccc1O,21.1,2005
895,COc1ccc(C(=O)N2CCC3(CC2)CN(c2cccc(-c4ccccc4)c2)C3)cc1,22.0,2005
2127,COc1ccc2c(c1)CN(C(=O)CCN1CCC(Cc3ccccc3)CC1)CCS2,2.27,2005
2505,COc1ccc(C(=O)CCN(C)C)cc1F,1.08,2005
2130,COc1ccccc1-c1nnc2sc(-c3ccc(N(C)C)cc3)nn12,2.24,2005
2106,CCCCCCOc1ccc(OC(=O)c2ccncc2)cc1,2.32,2005
2177,COc1ccc2c(c1)N(C[C@H](C)CN(C)C)c1ccccc1S2,2.07,2005
1387,COc1ccc(-c2nc3sc(CCNC(=O)C(C)(C)C)c(C)n3n2)cc1,9.33,2006
2456,CCCc1oc2ccc(NS(=O)(=O)c3ccc(OC)cc3)cc2c1C(=O)OCC,1.37,2006
1265,COC(=O)[C@H](NC(=O)c1cc(-c2ccccc2)nc2ccccc12)c1ccccc1,11.03,2006
1291,Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)cn2C1CCCC1,10.93,2006
1343,COC(=O)Nc1nc2ccc(SC(C)C)cc2[nH]1,9.99,2006
1281,Cc1cc(/C=C2/C(=O)Nc3ccccc32)cc(C)c1O,11.0,2006
1322,O=C(NC1CCCc2c1[nH]c1ccccc21)c1ccccc1,10.07,2006
1389,COc1ccc(CNC(=O)c2cnc3ccccc3n2)cc1,9.3,2006
2530,Cc1csc2nc(-c3cccc(NC(=O)c4ccccc4Cl)c3)cn12,0.9,2006
1399,N#CC1(c2ccc(NC(=O)c3cccnc3NCc3ccncc3)cc2)CCCC1,9.14,2006
1756,CC(C)Oc1ccc(C(=O)Nc2ccc3c(c2)CCCN3C(=O)c2cccs2)cc1,4.8,2006
2135,CSc1ccccc1N1CCN(CCCCCC(=O)NC2CCCc3ccccc32)CC1,2.21,2006
1806,COc1cccc2nc(-c3cccs3)nc(NN3C(=O)C=C(C)C3=O)c12,4.26,2006
1807,CCc1cccc(C)c1Nc1c(-c2ccc(N(C)C)cc2)nc2ncccn12,4.23,2006
1808,CCCCN1CCC[C@H]1CNC(=O)c1cc(C#N)c2ccccc2c1OC,4.23,2006
1811,Fc1ccc(-c2csc3ncnc(Sc4nnnn4C4CC4)c23)cc1,4.2,2006
1834,Cn1cc(C2=C(c3cn(C)c4cc([N+](=O)[O-])ccc34)C(=O)NC2=O)c2ccccc21,4.05,2006
1835,N=c1c2c(n(Cc3ccccc3)c3c1CCC3)CCC2,4.04,2006
2103,CCCCCCCC/C=C\CCCCCCCC(=O)NCCO,2.33,2006
1845,C#C[C@]1(OC(C)=O)CC[C@H]2[C@@H]3CCC4=C/C(=N/O)CC[C@@H]4[C@H]3CC[C@@]21CC,3.98,2006
1855,COC(=O)c1ccc(NS(=O)(=O)c2c(C)nc3sccn3c2=O)cc1,3.88,2006
1866,Cc1nc(NC2CCCCC2)c2nc(-c3ccccc3)n(CCN(C)C)c2n1,3.74,2006
2050,Clc1cccc(COc2cncc(N3CCNCC3)n2)c1,2.55,2006
1872,CCCCCN(CCC12CC3CC(CC(C3)C1)C2)C(=O)NCCCc1ccncc1,3.7,2006
1874,Cc1csc2nc(-c3cccc(NC(=O)c4cccc(F)c4)c3)cn12,3.67,2006
1889,CC(C)C[C@H](NC(=O)[C@H](CCc1ccccc1)NC(=O)CN1CCOCC1)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CC(C)C)C(=O)[C@@]1(C)CO1,3.52,2006
1911,COc1cccc2c1CCCC2CCCN1CCN(C2CCCCC2)CC1,3.39,2006
1914,O=C1/C(=C\c2ccccc2)C[C@@]2(O)C3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5,3.37,2006
1942,COc1cc2c(C(=O)N3CCN(c4cccc(C(F)(F)F)c4)CC3)cn(CC(C)C)c(=O)c2cc1OC,3.15,2006
1995,CCOc1ccc(CCNC(=O)c2ccc(C(=O)c3ccccc3)cc2)cc1OCC,2.8,2006
1991,CCOc1ccc(S(=O)(=O)NCc2cccnc2)cc1NC(=O)c1ccccc1F,2.82,2006
1754,CN1C(=O)C(=O)N2C(=C[C@]3(c4c[nH]c5ccccc45)c4ccccc4N[C@H]23)C1=O,4.83,2006
2181,C=C[C@]1(C)C[C@@H](OC(=O)CSC(C)(C)CNC(=O)[C@H](N)C(C)C)[C@]2(C)[C@H](C)CC[C@]3(CCC(=O)[C@H]32)[C@@H](C)[C@@H]1O,2.06,2006
1744,CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)NCCO,4.94,2006
2183,CC(=O)OCCN1C(=O)c2c(C)nc3ccc(S(=O)(=O)N4CCOCC4)cc3c2C1=O,2.05,2006
2409,CCOc1ccc(CCNC(=O)c2ccccc2)cc1OCC,1.5,2006
2396,COc1cc(Cl)c(C)cc1NS(=O)(=O)c1c(C)nc2sccn2c1=O,1.53,2006
2385,Cc1ccc(S(=O)(=O)N2CCN(C(=O)c3cc4c(s3)CCC4)CC2)cc1,1.58,2006
2358,CCOc1ccc(CCNC(=O)c2cc3c(s2)CCC3)cc1OCC,1.6,2006
2357,CCOc1ccc(CCNC(=O)c2cc3ccccc3o2)cc1OCC,1.6,2006
2356,Cc1nc(Sc2nnnn2C)c2c(-c3ccccc3)csc2n1,1.6,2006
1487,Cc1ccccc1C(=O)Nc1ccc2c(c1)CCCN2C(=O)c1cccs1,7.79,2006
1528,Cc1cc(Nc2nc(-c3ccncc3)nc3ccccc23)n[nH]1,7.3,2006
1539,CCn1cc(C(=O)N2CCN(c3cccc(Cl)c3)CC2)c2cc(OC)c(OC)cc2c1=O,7.12,2006
2307,CCOc1ccc(CCNC(=O)c2ccc3ccccc3n2)cc1OCC,1.7,2006
2451,CN(C(=O)COC(=O)c1csc(NCc2ccccc2)n1)c1ccccc1,1.4,2006
2302,CCN(c1ccccc1)S(=O)(=O)c1c(C)nc2scc(C)n2c1=O,1.7,2006
1583,CO[C@@H]1[C@H](N(C)C(=O)c2ccccc2)C[C@H]2O[C@]1(C)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4,6.54,2006
2290,CCc1cc(Cl)c(OC)c(C(=O)NC[C@@H]2CCCN2CC)c1O,1.71,2006
1625,Cc1cccc(NC(=S)N2CCN(c3cccc(C(F)(F)F)c3)CC2)c1,6.0,2006
1657,O=C1Nc2ccc(-c3cccc(C(F)(F)F)c3)cc2C(=O)N2CCN(C(=O)COc3ccccc3)C[C@H]12,5.73,2006
1668,CCN(CC)CCO[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CCC(=O)[C@@]4(C)CC[C@@H]32)C1,5.67,2006
2238,O=C(NCCCNc1nc(Nc2cccc(NC(=O)N3CCCC3)c2)ncc1I)c1cccs1,1.87,2006
2229,COc1ccc(CN2CCN(C(=O)c3cc4c(s3)CCC4)CC2)cc1,1.9,2006
1713,Cc1cc(F)ccc1-c1nc(NCCN=C(N)NC#N)nc2c1ccc(=O)n2-c1c(F)cccc1F,5.23,2006
2188,COc1ccccc1N1CCN(CCN(C(=O)c2ccc(F)cc2)c2ccccn2)CC1,2.02,2006
1723,CNc1ccc(Br)cc(C(=O)/C=C/c2ccc(OC)cc2OC)c1=O,5.16,2006
1562,Cc1cccc2nc(-c3ccccn3)c(Nc3ccc(F)cc3)n12,6.75,2006
1917,CCOc1ccc(-c2nnc(SCC(=O)NCc3ccccc3Cl)o2)cc1,3.32,2006
2531,CCNC(=O)N1CCCN(c2ccc(C(=O)NCCc3ccc(Cl)cc3Cl)cc2NC(=O)c2cccc(Cl)c2)CC1,0.9,2006
947,O=C1CCc2cc(S(=O)(=O)Nc3ccc(F)c(Cl)c3)ccc2N1,20.48,2006
1094,Fc1ccc(Cl)cc1-c1nc(Nc2ccncc2)c2nccnc2n1,15.93,2006
989,Fc1ccc(-c2csc3ncnc(NCc4ccc5c(c4)OCO5)c23)cc1,19.2,2006
1220,Cc1c(-c2cccc(NC(=O)c3ccc(F)c(F)c3)c2)nc2ncccn12,12.62,2006
1203,c1ccc2c(Nc3ccn[nH]3)nc(-c3ccncc3)nc2c1,13.0,2006
1007,O=C(Nc1ccc(OC(F)(F)F)cc1)c1sccc1NCc1ccnc2ccccc12,18.71,2006
946,O=C(CCCN1CCC(O)(c2cccc(C(F)(F)F)c2)CC1)c1ccc(F)cc1,20.5,2006
920,O=[N+]([O-])c1ccc(/C=N/n2c(CO)nc3ccccc32)s1,21.0,2006
830,O=C(/C=C/c1cn(CC(O)CN2CCCCCC2)c2ccccc12)c1ccc(Br)cc1,24.21,2006
1108,CC1(C)CNc2cc(NC(=O)c3cccnc3NCc3ccncc3)ccc21,15.15,2006
1144,O=c1c(-c2cccs2)ccc2n1C[C@H]1C[C@@H]2CN(C2CCOCC2)C1,14.6,2006
923,Cc1cc(SCc2sc(-c3ccc(C(F)(F)F)c(F)c3)nc2C)ccc1OCC(=O)O,21.0,2006
1164,O=C1Nc2ccccc2/C1=C\c1ccc(O)cc1,14.0,2006
1032,Cc1nc2sccn2c(=O)c1S(=O)(=O)Nc1ccc(N2CCN(C)CC2)cc1,17.84,2006
909,Oc1cccc(-c2nc(N3CCOCC3)c3oc4ncccc4c3n2)c1,21.83,2006
1146,CN1CC(CNC(=O)OCc2ccccc2)C[C@H]2c3cccc4c3c(cn4C)CC21,14.34,2006
938,Cc1nc2nc(NC(=O)c3ccc(C(C)(C)C)cc3)[nH]n2c(=O)c1Cl,20.99,2006
791,O=C(O)c1c(Sc2ccccc2)c2cc(Cl)ccc2n1Cc1ccc(Cl)cc1,26.58,2006
1224,Cn1nnnc1Sc1ncnc2sc(-c3ccccc3)cc12,12.3,2006
1036,COc1ccc(Nc2cc(C)nc(-n3nc(C)cc3C)n2)cc1Cl,17.71,2006
1068,C=C1C(=O)O[C@@H]2[C@@H]3O[C@]3(C)CCC=C(C)CC[C@H]12,16.67,2006
