index,smiles,half-life,sdc,sdx,sa,dga,dgp,dgtot
585,C[S+](=O)([O-])c1ccc(-c2nc(C(=O)N3CCOCC3)n3ccccc23)cc1,30.0,11.0974,0.0,8.1477,-10.8391,-96.7344,-76.0005
583,O=C(c1nc(-c2cccnc2)c2ccccn12)N1CCOCC1,30.0,9.463,0.0,5.8125,-13.9817,-82.2297,-69.8183
579,O=C(NCc1ccncc1)c1nc(-c2cccnc2)c2cnccn12,30.0,8.589,0.7474,5.5348,-19.6039,-88.7021,-96.4061
576,O=C(NC1CC1)c1nc(-c2cccnc2)c2cnccn12,30.0,7.3684,0.8344,5.0223,-16.0425,-78.3394,-81.3883
575,O=c1n(-c2ccc(Cl)cc2)nc2n1CCN(Cc1ccc(C(F)(F)F)cc1)C2,30.0,10.2769,0.0,8.206,-8.5918,-94.9424,-66.2664
574,O=C(O)c1cccc(-c2cnc3ccccc3c2)c1,30.0,6.0854,0.9456,3.7275,-15.0297,-48.802,-63.8317
573,NS(=O)(=O)c1ccc(Cc2c(-c3cccc(-c4ccccc4)c3)nn(-c3nc(C(=O)O)cs3)c2CC2CC2)cc1,30.0,11.9611,2.6443,7.8146,-23.3883,-106.3679,-113.5712
572,CCNC(=O)Nc1ncc(-c2cc(-c3c(C)cc(OC)cc3C)nc(-c3cnccn3)n2)s1,30.0,11.6721,1.4345,7.8306,-16.1537,-117.9387,-123.1475
571,CCOC(=O)c1ccnc(CNCC(=O)N(CC)CCN(C)C)c1,30.0,12.0269,0.6999,8.3597,8.4106,-113.5162,-83.4818
570,CN1CCN(c2ccc(-c3cccc(CN4CCOCC4)c3)cc2NC(=O)c2c[nH]c(=O)cc2C(F)(F)F)CC1,30.0,14.7487,1.7653,12.2707,-7.0951,-150.899,-139.2854
569,Cc1cc(C)nc(NS(=O)(=O)c2ccc(NC(=S)NC(=O)COc3ccc(Br)cc3Cl)cc2)n1,30.0,10.3449,2.6914,9.6774,-8.6522,-125.2193,-118.9834
568,O=C(O)Cc1ccc2oc(-c3ccc(NC(=O)/C=C/c4ccc(Br)cc4)c(F)c3)nc2c1,30.0,9.8358,1.8306,9.2333,-18.2417,-106.8087,-117.9226
567,N#Cc1ccc2c(c1)CCN(CCC1CCC(NC(=O)c3ccnc4ccccc34)CC1)C2,30.0,12.1665,0.5662,5.1039,-15.5388,-82.0852,-97.624
566,O=C(O)c1ccc(N2C(=O)/C(=C/c3ccc(-c4ccc([N+](=O)[O-])cc4)o3)C=C2c2ccccc2)cc1,30.0,11.7079,0.9599,8.9403,-28.2235,-102.0386,-119.0223
565,FC(CN1CCNCC1)Cn1c2ccc(Br)cc2c2cc(Br)ccc21,30.0,8.9258,0.5612,6.6584,-3.6247,-79.1372,-75.6071
563,Cc1cc(C)c2nc(-c3ccccn3)cc(C(=O)Nc3ccc(S(=O)(=O)Nc4onc(C)c4C)cc3)c2c1,30.0,13.0846,1.5806,8.6246,-21.8916,-120.4513,-129.3904
562,CC(=O)Nc1cccc(-c2csc(Nc3cc(C)ccn3)n2)c1,30.0,7.2232,1.3704,4.4078,-13.015,-69.316,-84.2271
561,Nc1ncnc2c1C(=O)N(c1ccc(C3CCC(CC(=O)O)CC3)cc1)CCO2,30.0,10.2219,2.8421,8.6499,-10.0048,-114.2481,-107.5548
560,O=C(NCc1ccc(S(=O)(=O)c2cccc(C(F)(F)F)c2)cc1)c1cnc2[nH]ncc2c1,30.0,10.1932,1.6217,9.9432,-15.0616,-118.6096,-116.1968
559,Cc1cn(CCN2CCN(c3ccccc3-c3cc(C#N)cc(C(=O)NCCCN4CCCC4)c3)CC2)c2ccccc12,30.0,16.1834,0.5916,6.7078,-17.1774,-110.1322,-121.3217
556,COc1cc(OC)c2c(=O)[nH]c(-c3cc(C)c(OCCO)c(C)c3)nc2c1,30.0,10.0123,1.6076,8.6943,-8.3286,-105.3369,-113.6656
555,Cc1cc(N=Nc2ccc(S(=O)(=O)Nc3ccccn3)cc2)c(N)cc1O,30.0,8.5133,3.3641,7.6753,-13.9172,-108.6354,-112.68
553,CCC(CC)(NC(=O)C(C)C)C(=O)N[C@@H](CCCN=C(N)N)C(=O)NC1(C(=O)NC(c2ccc(F)cc2)c2ccc(F)cc2)CCCC1,30.0,19.1107,5.0139,15.7669,4.6498,-206.0921,-201.4422
552,NC(=O)c1cnc(N[C@@H]2CCCC[C@@H]2N)nc1Nc1cccc(-n2nccn2)c1,30.0,8.9376,4.5907,8.2349,-12.3468,-134.1352,-131.088
551,Cn1ncnc1[C@H]1c2n[nH]c(=O)c3cc(F)cc(c23)N[C@@H]1c1ccc(F)cc1,30.0,8.7493,1.766,8.1665,-20.1874,-106.1212,-111.2137
546,COc1cc2c(cc1OCCCN1CCCC1)N=C(N)C21CCC1,30.0,8.681,1.2008,5.5595,-3.4147,-79.5765,-78.9604
545,CCOC(=O)Nc1cc(-c2ccc(C)c(NS(C)(=O)=O)c2)nn2c(C)nnc12,30.0,11.0076,1.8444,8.9743,-9.4366,-120.8848,-99.6707
542,COC(=N)c1nc2ccc3ncnc(Nc4ccc(F)cc4Br)c3c2s1,30.0,6.9692,1.913,6.7394,-16.4785,-92.4066,-103.687
539,O=C(Nc1ncc(Cc2ccc(C(F)(F)F)cc2)s1)c1cn(-c2ccccc2)cn1,30.0,9.013,0.9934,7.2787,-15.7311,-88.8701,-85.9483
538,O=C(Nc1ncc(Cc2ccc(C(F)(F)F)cc2)s1)c1ncc(-c2ccccc2)[nH]1,30.0,8.2092,1.9376,7.4941,-15.7176,-91.1973,-94.1416
537,Cc1c(C)n(Cc2ccc(-c3ccccc3C(=O)O)cc2)c2ccc(C(=O)N[C@@H](C)c3ccc([N+](=O)[O-])cc3)cc12,30.0,14.5256,1.5826,9.3447,-22.7993,-113.0607,-128.8828
534,O=C(Nc1ncc(Cc2ccc(C(F)(F)F)cc2)s1)c1cnc(-c2ccccc2)[nH]1,30.0,8.5836,1.643,7.5264,-15.7164,-92.5608,-98.0845
533,CCc1ccc(C(=O)Nc2cc(CN3CCN(C)CC3)cc(C(F)(F)F)c2)cc1C#Cc1cnc2ccnn2c1,30.0,14.6189,0.6479,9.9611,-15.6435,-127.5208,-118.2285
532,COc1ccc(-c2cc3nccn3c(Nc3ncccc3C(N)=O)n2)cc1OC,30.0,9.0813,2.7106,8.2052,-19.4459,-116.7805,-125.1645
531,CNC(=O)c1ccccc1Nc1nc(Nc2ccc(N3CCOCC3)cc2OC)ncc1Cl,30.0,11.5316,2.7092,9.7097,-11.957,-133.9557,-134.5639
529,O=C(Nc1nc2cc(C(F)(F)F)ccc2s1)c1ccc(-c2cccc([N+](=O)[O-])c2)o1,30.0,7.5218,0.9341,8.7651,-17.4592,-92.4277,-95.7776
528,COc1ccc(-c2nc(N3CCOCC3)c3sc(CN(C)c4ncc(C(=O)NO)cn4)cc3n2)cn1,30.0,14.0457,1.6517,11.1992,-16.2706,-156.9452,-139.174
527,COc1ccc(-c2ccc3ncc4c(c3c2)n(-c2ccc(N3CCNCC3)c(C(F)(F)F)c2)c(=O)n4C)cn1,30.0,14.4372,0.5909,11.0256,-19.613,-139.3726,-122.1008
526,CNC(=O)c1nn(C)c2c1C(C)(C)Cc1cnc(Nc3ccc(N4CCN(C)CC4)cc3)nc1-2,30.0,12.4718,1.1224,7.549,-11.8574,-119.8874,-114.444
525,Clc1ccc(C2(c3ccc(-c4cn[nH]c4)cc3)CCNCC2)cc1,30.0,7.6278,1.1759,3.2844,-10.577,-52.2851,-62.8621
524,CCCNC(=O)Nc1ccc(Oc2ncnc3cc(OC)c(OC)cc23)cc1Cl,30.0,10.6581,1.4604,9.204,-9.3606,-118.4631,-114.2557
523,CC(=O)Nc1nc(C)c(-c2ccc(Cl)c(S(=O)(=O)NCCO)c2)s1,30.0,8.4161,2.7991,8.4361,-0.3038,-104.7938,-98.3596
522,CC[C@H]1C=CC=CC[C@@H](C)[C@H](O)[C@@](C)(O)C(=O)[C@@H](C)[C@H](O)[C@@H](C)C(=O)[C@@H](C)[C@H](O)[C@@H](C)C=CC(=O)O[C@@H]2[C@@H](C)[C@H](CC1)O[C@]1(CC[C@H](C)[C@H](C[C@@H](C)O)O1)[C@H]2C,30.0,25.3214,3.6429,19.0874,33.7185,-215.8928,-163.8237
521,CN(C)CCN1C(=O)c2cccc3cc(N)cc(c23)C1=O,30.0,7.9046,1.3142,5.9408,-9.0257,-82.047,-76.0688
520,O=C(Nc1cn[nH]c1-c1nc2ccc(CN3CCOCC3)cc2[nH]1)NC1CC1,30.0,9.1196,3.0887,8.2146,-12.8917,-123.185,-132.0124
519,CC[C@H](NC(=O)[C@H](C)NC)C(=O)N1C[C@@H](O)C[C@@H]1Cc1c(-c2[nH]c3cc(F)ccc3c2C[C@@H]2C[C@H](O)CN2C(=O)[C@H](CC)NC(=O)[C@H](C)NC)[nH]c2cc(F)ccc12,30.0,22.6838,5.9361,20.4555,-1.2282,-259.43,-246.9562
518,C[C@@H](NC(=O)c1ncnc(N)c1Cl)c1ncc(C(=O)Nc2cc(C(F)(F)F)c(Cl)cn2)s1,30.0,6.7772,3.8461,10.1983,-6.9626,-132.4818,-127.9858
517,O=C(Nc1ncc(Cc2ccc(C(F)(F)F)cc2)s1)c1cnc(-c2ccccc2)s1,30.0,8.4966,0.9065,6.5689,-15.3423,-78.4486,-87.1834
516,CCS(=O)(=O)N1CC(CC#N)(n2cc(-c3ncnc4[nH]ccc34)cn2)C1,30.0,10.9942,0.8605,7.3044,-14.7288,-110.0618,-99.0052
515,c1cc(OCCN2CCCCC2)cc(-c2n[nH]c3ccc(-c4ncn[nH]4)cc23)c1,30.0,9.4369,1.4341,5.6466,-15.7045,-90.674,-95.6401
514,CC1(C)CCC(CN2CCN(c3ccc(C(=O)NS(=O)(=O)c4ccc(NCC5CCOCC5)c([N+](=O)[O-])c4)c(Oc4cnc5[nH]ccc5c4)c3)CC2)=C(c2ccc(Cl)cc2)C1,30.0,20.9132,2.8184,15.0053,-18.7557,-191.5718,-191.2657
513,O=C(Nc1ncc(Cc2ccc(C(F)(F)F)cc2)s1)c1cnc(-c2ccccc2)o1,30.0,8.8163,0.9537,7.7118,-15.8066,-90.3971,-88.4306
512,O=C(Nc1ncc(-c2ccccc2)s1)c1ccc(-c2cccc([N+](=O)[O-])c2)o1,30.0,8.0315,1.0886,6.3721,-21.4331,-76.5733,-90.866
508,Cc1ccnc(C)c1C(=O)Nc1cccc([S+](=O)([O-])N(C)C)c1,30.0,10.2171,0.6328,7.3556,-2.2065,-90.3769,-70.9634
507,CC(=O)c1c(C)[nH]c(C(=O)Nc2cccc([S+](=O)([O-])Nc3ccncc3)c2)c1C,30.0,10.695,2.2953,9.5783,-10.8118,-120.5412,-123.263
506,CC(=O)c1c(C)[nH]c(C(=O)Nc2cccc([S+](=O)([O-])Nc3ccccn3)c2)c1C,30.0,10.2729,2.6208,9.1901,-10.8055,-116.148,-119.3259
505,CC(=O)c1c(C)[nH]c(C(=O)N(C)C)c1C,30.0,6.9417,0.6418,5.0783,0.9138,-65.3061,-56.1275
504,COc1ccc(NC(C)=O)cc1S(=O)(=O)Nc1ccc(Br)cc1,30.0,8.2118,1.6015,7.405,-5.3683,-89.5,-89.2013
503,O=C(Nc1ncc(Cc2ccc(C(F)(F)F)cc2)s1)c1cccc(-c2ccccc2)c1,30.0,9.7325,0.9046,6.6755,-15.8252,-76.6435,-81.1826
497,Fc1cc(Nc2nc(-c3ccncc3)nc3ccccc23)ccc1-c1ccc2[nH]ncc2c1,30.0,9.587,1.4178,5.9258,-30.5817,-91.3684,-116.5647
490,Cc1ccc([S+](=O)([O-])n2cc(-c3ccc(-c4ccccc4)cc3)c3ccccc32)cc1,30.0,10.3502,0.0,3.9779,-22.4272,-47.7916,-51.5578
482,Cc1ccc(CNc2ccccc2C(=O)Nc2nc(-c3ccccc3)cs2)cc1,30.0,8.433,1.6621,3.7374,-18.6567,-59.44,-77.6334
480,O=c1cc(-c2nc(Nc3ccc(F)c(F)c3)c3ccccc3n2)cc[nH]1,30.0,7.2112,1.622,6.9051,-19.0893,-89.0139,-101.0487
477,O=C1NC(=O)C(c2cnc3ccccn23)=C1c1cn2c3c(cccc13)CN(C(=O)N1CCOCC1)CC2,30.0,13.2176,1.0216,9.8128,-27.074,-133.0624,-132.9206
476,CNC1CCC(N(Cc2ccc(OC)c(-c3ccc(C#N)cc3)c2)C(=O)c2sc3ccccc3c2Cl)CC1,30.0,13.4371,0.481,6.6021,-17.4076,-92.0511,-100.0905
475,Cc1ccccc1C(=O)n1ccc2cc(-c3nc(NC(=O)Cc4ccc5c(c4)OCO5)sc3C)ccc21,30.0,12.3641,0.9471,7.8926,-27.3856,-102.7056,-113.1561
474,O=C(Nc1ncc(Cc2ccc(C(F)(F)F)cc2)s1)c1ccc(-c2cccnc2)o1,30.0,8.8845,1.016,7.72,-15.8133,-90.5441,-95.7027
473,COc1cccc(CNc2ccc(S(=O)(=O)Nc3nc4ccccc4o3)cc2)c1O,30.0,9.4506,2.5101,8.39,-18.0002,-107.911,-113.8184
472,COc1cccc(CNc2ccc(S(=O)(=O)Nc3ncc(-c4ccccc4)s3)cc2)c1O,30.0,10.2642,2.3403,7.5588,-17.9247,-100.7143,-112.3594
471,O=S(=O)(Nc1ccc(S(=O)(=O)Nc2nccs2)cc1)c1ccc2ccccc2c1,30.0,8.9226,1.9356,6.8615,-18.1431,-91.1794,-97.1716
469,Cn1cnc(S(=O)(=O)Nc2cnccc2C(=O)Nc2nc(-c3ccccc3)cs2)c1,30.0,9.1319,2.2209,7.4874,-18.8762,-108.3563,-113.0994
468,O=C(Nc1ccc(S(=O)(=O)Nc2ncc(-c3ccccc3)s2)cc1)c1ccc2ccccc2c1,30.0,10.2548,1.7125,6.1193,-25.3238,-85.2312,-104.7499
467,O=C(Nc1ccc(S(=O)(=O)Nc2nc(-c3ccccc3)cs2)cc1)c1ccc2ccccc2c1,30.0,10.2192,1.6268,6.1341,-25.3112,-85.3989,-104.8145
462,O=C1CCCc2cc(S(=O)(=O)Nc3cnccc3C(=O)Nc3nc(-c4ccccc4)cs3)ccc2N1,30.0,11.2298,2.8056,8.861,-22.032,-122.6793,-139.4319
461,Cc1noc(C)c1S(=O)(=O)Nc1cnccc1C(=O)Nc1nc(-c2ccccc2)cs1,30.0,9.6835,2.104,7.69,-17.9671,-106.2664,-115.2537
459,CC(=O)Nc1ncc(S(=O)(=O)Nc2cnccc2C(=O)Nc2nc(-c3ccccc3)cs2)s1,30.0,9.2893,3.2515,8.5956,-19.2451,-121.2465,-140.7937
458,O=C(Nc1ncc(Cc2ccc(C(F)(F)F)cc2)s1)c1ccco1,30.0,6.7704,0.9205,6.7461,-9.9841,-74.8563,-75.0576
457,CC(C)(C)c1ccc(C(=O)Nc2cn3cc(-n4ccnc4)ccc3n2)cc1,30.0,9.0686,0.7767,5.069,-16.101,-79.6344,-80.68
454,Cc1ccccc1C(=O)N1CCc2cc(-c3nc(NC(=O)c4ccc5c(c4)OCO5)sc3C)ccc21,30.0,12.1873,0.7482,7.6693,-25.8945,-99.5944,-108.4116
453,Cc1ccccc1C(=O)N1CCc2cc(-c3nc(NC(=O)Cc4ccc5ccccc5c4)sc3C)ccc21,30.0,12.8442,0.8373,5.5495,-26.0281,-79.922,-98.204
452,O=C(c1ccc(C(=O)N2CCC(N3CCCC3)CC2)c(Nc2ccccc2)c1)N1CCC(N2CCCC2)CC1,30.0,14.6538,0.9786,7.6112,-6.3938,-112.7196,-102.6373
451,COc1cc2c(cc1-c1c(C)noc1C)ncc1[nH]c(=O)n([C@H](C)c3ccccn3)c12,30.0,11.4812,0.8599,7.6214,-20.6744,-107.8908,-115.9505
447,O=C(Nc1ccc([S+](=O)([O-])Nc2nccs2)cc1)c1ncn[nH]1,30.0,5.7888,3.002,7.3453,-12.8244,-98.7749,-100.311
446,O=C(Nc1ccc([S+](=O)([O-])Nc2nccs2)cc1)c1ccn[nH]1,30.0,6.3788,2.5625,7.1674,-12.784,-95.3408,-103.2241
445,O=C(Nc1ccc(S(=O)(=O)Nc2nccs2)cc1)c1cc(-c2ccccc2)nc2ccccc12,30.0,10.4474,1.6558,6.7661,-25.3569,-96.455,-116.3473
444,O=C(Nc1ccc(S(=O)(=O)Nc2nccs2)cc1)c1ccc(-c2ccccc2)cc1,30.0,9.3997,1.6729,6.0223,-19.9179,-83.4546,-98.0174
442,O=C(Cc1ccc2ccccc2c1)Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,30.0,9.1081,1.5944,6.1045,-18.4299,-83.9088,-96.668
441,O=C(CCc1ccccc1)Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,30.0,8.8853,1.5989,6.2382,-11.9164,-84.7916,-90.7364
439,O=C(Nc1ccc(S(=O)(=O)Nc2nccs2)cc1)c1ccc2ccccc2c1,30.0,8.5007,1.6718,5.978,-19.5339,-82.053,-96.3158
438,O=C(Nc1ccc(S(=O)(=O)Nc2nccs2)cc1)c1cccc2ccccc12,30.0,8.5136,1.771,6.0032,-19.5319,-82.5637,-96.6645
434,COc1cccc(CNc2ccc(S(=O)(=O)Nc3ccc(N4CCNCC4)cc3)cc2)c1O,30.0,12.0324,2.8328,9.204,-11.9227,-125.4852,-128.8746
433,Cc1ccc(S(=O)(=O)Nc2cnccc2C(=O)Nc2ccc(-c3nn[nH]n3)cc2)cc1,30.0,9.2512,2.7869,7.68,-19.4873,-111.6343,-116.6031
432,O=C(Nc1ccc(S(=O)(=O)Nc2nccs2)cc1)c1ccnc(-c2ccccc2)c1,30.0,9.5261,1.6495,6.729,-19.9638,-95.1351,-109.8953
431,O=C(Nc1ccc(S(=O)(=O)Nc2nccs2)cc1)c1ccnc2ccccc12,30.0,8.4621,1.6201,6.399,-19.588,-90.2747,-105.1567
430,O=C(Nc1ccc(S(=O)(=O)Nc2nccs2)cc1)c1cccnc1,30.0,7.669,1.7109,6.4459,-14.1864,-89.9648,-99.5447
428,Cc1ccc(S(=O)(=O)Nc2cc(C(=O)Nc3nc(-c4ccccc4)cs3)ccn2)cc1,30.0,9.7244,1.9474,6.8164,-18.9587,-95.4199,-107.555
427,O=C(Cc1nc2ccc(Cl)cc2[nH]1)Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,30.0,7.942,2.5842,7.5996,-16.7785,-104.6118,-116.7541
426,O=C(Nc1ccc(S(=O)(=O)Nc2nccs2)cc1)c1ccncc1,30.0,7.665,1.7147,6.4926,-14.1867,-90.5841,-100.1411
421,Fc1ccc(Nc2cc(-c3ccccc3)nc(-c3ccncc3)n2)cc1F,30.0,8.4171,0.7952,5.667,-19.1359,-76.7363,-88.4479
420,COc1cccc(CNc2ccc(S(=O)(=O)Nc3cccc(N4CCNCC4)c3)cc2)c1O,30.0,12.0312,2.5475,9.0169,-11.929,-122.7726,-127.0117
417,Fc1ccc(Nc2nc(-c3ccccc3)cc(-c3ccncc3)n2)cc1F,30.0,8.2955,0.7969,5.6269,-19.1381,-75.6586,-87.5019
416,Cc1ccc(S(=O)(=O)Nc2cnccc2C(=O)Nc2nc(-c3cc(Br)cs3)cs2)cc1,30.0,8.2101,2.0304,6.8418,-16.6396,-92.2837,-105.4568
415,O=[S+]([O-])(Nc1nccs1)c1ccc(NCc2cccc3c2NCC3)cc1,30.0,8.0693,2.197,6.1001,-13.8649,-84.9848,-91.9204
413,COc1cccc(CNc2ccc(S(=O)(=O)Nc3ncccn3)cc2)c1O,30.0,9.1818,2.552,7.9471,-12.7245,-106.7473,-109.6277
412,COc1cccc(CNc2ccc(S(=O)(=O)Nc3cc(C)on3)cc2)c1O,30.0,9.1837,2.443,8.2383,-11.6246,-104.8813,-106.8363
411,COc1cccc(CNc2ccc(S(=O)(=O)Nc3nc4ccccc4[nH]3)cc2)c1O,30.0,9.3554,3.2635,8.2915,-17.9014,-111.9093,-122.9976
409,Cc1ccc(S(=O)(=O)Nc2cnccc2C(=O)Nc2nc(-c3ccc(-c4ccccc4)cc3)cs2)cc1,30.0,11.4209,2.1687,6.9245,-24.752,-98.3912,-115.4106
402,Cc1ccc(S(=O)(=O)Nc2nc3ccc(C)cc3nc2Nc2ccc3c(c2)OCO3)cc1,30.0,10.2922,2.0018,8.0288,-21.7167,-107.5799,-109.0712
399,CCOc1ccc(N2CC(c3nc(-c4ccccn4)no3)CC2=O)cc1,30.0,10.4684,0.0,6.5246,-14.721,-89.3398,-79.4689
398,CCN1CCc2c(sc(NC(=O)Nc3ccc(Cl)c(Cl)c3)c2C(N)=O)C1,30.0,6.4314,2.9236,7.0333,-4.8114,-94.2585,-98.3915
397,NC(=O)COc1ccc(C2CC(=O)Nc3n[nH]c(Nc4ccccc4)c32)cc1,30.0,8.5946,4.1013,8.2184,-17.61,-116.5962,-129.9044
395,O=C(Cc1ccc(-c2csc(Nc3ccc(F)cc3)n2)s1)N1CCOCC1,30.0,9.4679,0.6925,7.0124,-11.7686,-88.082,-89.9698
394,Cc1ccc(-c2cc(C(=O)Nc3ccncc3)c3ccccc3n2)cc1,30.0,8.7455,0.6209,4.0151,-19.7458,-62.7307,-82.4765
393,CC(C)c1nc2oc3c(NCCN(C)C)ncnc3c2c2c1COC(C)(C)C2,30.0,10.2589,0.7584,6.8505,-3.3838,-100.6399,-84.7553
390,Cn1c(=O)c2c(nc(Cl)n2Cc2ccc(Cl)cc2)n(C)c1=O,30.0,8.9287,0.0,6.8166,-8.5805,-85.9532,-56.6035
389,COc1cccc(-c2nc3cc(NC(=O)c4ccc(C)c([N+](=O)[O-])c4)ccc3o2)c1,30.0,10.8309,0.6684,8.6854,-19.897,-101.4506,-106.6989
388,Cc1cc(NS(=O)(=O)c2ccc(NC(=O)c3oc4ccccc4c3C)cc2)nc(C)n1,30.0,10.7329,1.8842,8.3204,-17.0418,-110.4642,-111.2526
387,CC(C)(N)CNC(=O)CC1CCC2(CC1)OOC1(O2)C2CC3CC(C2)CC1C3,30.0,11.289,1.1142,8.2899,3.8435,-105.4789,-69.9849
386,NCC(=O)Nc1cncc(-c2nn3c(=O)cc(N4CCNCC4)nc3s2)c1,30.0,8.565,3.0837,8.32,-11.955,-126.9385,-127.2876
385,Cc1cnc(-c2ccccc2C2COC2)nc1NCC1CCN(c2cccnc2)CC1,30.0,12.0622,0.4867,5.584,-12.13,-90.8285,-93.1017
384,COc1ccc(-c2nc3ccc(C4=NNC(=O)CC4C)cc3[nH]2)cc1,30.0,8.7747,1.5553,5.9207,-15.7952,-85.1994,-97.2294
383,NC(=O)Nc1cc(-c2ccc(CN3CCOCC3)cc2)sc1C(N)=O,30.0,7.3043,4.3646,8.1529,-6.7011,-111.6795,-114.2539
377,Cc1cnc(-c2ccccc2C2COC2)nc1NCc1ccc(-n2ccnn2)cc1,30.0,11.3599,0.6493,5.4476,-18.6043,-88.729,-91.4252
373,Fc1ccc(Nc2nc(Nc3ccncc3)nc3ccccc23)cc1F,30.0,7.6467,1.4759,6.2545,-18.9693,-86.5436,-98.4858
372,Fc1ccc(Nc2nc(-n3ccnc3)nc3ccccc23)cc1F,30.0,7.2254,0.6661,5.8654,-18.6049,-79.6034,-80.5297
370,COc1cccc(CNc2ccc(S(=O)(=O)Nc3ccc(N4CCNCC4)nc3)cc2)c1O,30.0,12.2452,2.8104,9.6644,-11.97,-134.5042,-133.4886
368,C[C@@H]1Cc2c([nH]c3cc(Cl)c(F)cc23)[C@]2(N1)C(=O)Nc1ccc(Cl)cc12,30.0,6.1795,2.4013,6.7316,-14.3172,-82.9563,-96.3831
366,O=C(O)c1ccccc1C(=O)Nc1ccc(-c2ccccc2)cc1,30.0,7.4722,1.7498,5.2358,-16.1348,-65.7377,-81.8725
365,COc1cccc(CNc2ccc(S(=O)(=O)Nc3ccccn3)cc2)c1O,30.0,9.3051,2.4993,7.6332,-12.6809,-100.6706,-106.557
362,Nc1nccc2c1ncn2[C@@H]1C=C(CO)[C@@H](O)[C@H]1O,30.0,5.9292,4.3625,8.2992,-5.8771,-110.2814,-107.7852
360,COc1cccc(CNc2ccc(C(=O)Nc3nccs3)cc2)c1O,30.0,7.8293,2.1473,6.4176,-13.531,-86.5081,-100.176
359,COc1cccc(C(=O)Nc2ccc([S+](=O)([O-])Nc3nccs3)cc2)c1O,30.0,7.8997,2.8815,8.7739,-12.5262,-105.8828,-112.9078
358,O=S(=O)(Nc1nccs1)c1ccc(NCc2cccc3cc[nH]c23)cc1,30.0,7.6325,2.2867,5.4636,-17.7294,-82.4158,-94.3106
356,N#Cc1nc(-c2cccc3ccccc23)oc1Nc1ccccc1,30.0,6.9393,0.754,3.4489,-25.075,-55.4114,-69.9222
355,N#Cc1nc(-c2cccc3ccccc23)oc1NC1CNC1,30.0,6.7393,1.4197,4.4171,-19.3514,-70.69,-79.4867
353,CNc1oc(-c2ccc(-c3ccccc3)cc2)nc1C#N,30.0,6.6593,0.8217,3.4456,-18.6824,-54.6202,-63.1182
350,COc1cc2c(Oc3ccc(-c4cnc(Nc5ccc(F)cc5)n(C)c4=O)cc3F)ccnc2cc1OCCCN1CCOCC1,30.0,17.7658,0.6091,13.8218,-18.457,-168.2983,-166.2792
349,CC(C)CC(=O)Nc1n[nH]c2c1CN(C(=O)C1CCN(C)CC1)C2(C)C,30.0,11.0715,1.417,7.5143,3.0522,-107.6881,-96.3149
348,CNC(=O)c1ccc(C)c(-n2c(C)cc(OCc3ccc(F)cc3F)c(Br)c2=O)c1,30.0,10.2635,0.7052,8.4629,-8.5785,-95.8961,-100.2833
347,COc1cc2nccc(Oc3ccc(NC(=O)C4(C(=O)Nc5ccc(F)cc5)CC4)cc3)c2cc1OC,30.0,14.4234,1.3219,11.2559,-20.7146,-136.7589,-154.1367
346,OCCn1cc(-c2cnc3nnn(Cc4ccc5ncccc5c4)c3n2)cn1,30.0,9.9169,0.8143,6.4241,-21.0129,-101.5166,-97.3825
345,COC(=O)c1ccc2c(C(=Nc3ccc(N(C)C(=O)CN4CCN(C)CC4)cc3)c3ccccc3)c(O)[nH]c2c1,30.0,15.2994,1.3765,10.3905,-15.7767,-141.2424,-129.5742
344,Cc1ccc(C(=O)Nc2ccc(CN3CCN(C)CC3)c(C(F)(F)F)c2)cc1C#Cc1cnc2cccnn12,30.0,13.9209,0.6763,10.0127,-16.7495,-126.6947,-117.0225
343,Nc1nc(Nc2ccc(S(N)(=O)=O)cc2)nn1C(=O)c1c(F)cccc1F,30.0,5.6188,4.7342,9.3627,-11.9796,-118.7092,-116.6989
342,CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)c(F)c2)ccn1,30.0,9.2781,2.3786,11.2315,-9.7329,-128.8003,-128.7457
341,CC(=O)c1c(C)c2cnc(Nc3ccc(N4CCNCC4)cn3)nc2n(C2CCCC2)c1=O,30.0,12.536,1.3916,8.3391,-11.6629,-125.2443,-118.7111
340,COc1c(Cl)cc2c([nH]c3cnccc32)c1NC(=O)c1cccnc1C,30.0,7.7226,1.6232,6.305,-16.9973,-87.9204,-103.7065
339,Cc1ccc(C(N)=O)cc1Nc1nccc(-c2cn(C(C)C)c3cnccc23)n1,30.0,9.2456,2.1644,6.2281,-16.6143,-99.9229,-108.4231
338,O=C(Nc1nc(-c2ccccc2)cs1)c1ccccc1-n1cnnn1,30.0,6.9814,0.9539,3.9664,-20.5449,-64.8483,-76.1029
335,CC[C@H](Nc1ncnc2nc[nH]c12)c1nc2cccc(F)c2c(=O)n1-c1ccccc1,30.0,9.9735,1.5929,7.5117,-21.8245,-112.6134,-116.7121
333,Cc1ccc(S(=O)(=O)Nc2ccncc2C(=O)Nc2nc(-c3ccccc3)cs2)cc1,30.0,9.0802,1.972,6.0507,-18.9677,-87.1077,-102.7452
