index,smiles,half-life,published
250,CNC(=O)Cn1cc(-c2ccc3c(c2)C(F)CC32NC(=O)N(CC(=O)N(Cc3ccc(F)cc3)[C@@H](C)C(F)(F)F)C2=O)cn1,0.6209398756046994,2016
1731,O=S(=O)(Nc1ccc(-c2cccnc2)c2cccnc12)c1cccc(C(F)(F)F)c1,0.0120939875604699,2016
109,CCCOC(c1cc2nccc(C(=O)O)c2[nH]1)c1ccccc1Cl,0.7681409813407049,2016
1773,COCCNC(=O)[C@H]1C[C@H](Oc2ccccc2)CN1Cc1ccc2[nH]ccc2c1,0.0024187975120939,2016
1689,O=C(NCC1Cn2cccc2CN1Cc1cccnc1)Nc1ccccc1,0.0176226675881133,2017
1586,O=C(NCCCc1ccccc1)c1cccc(-c2cc(O)c3ncccc3c2)c1,0.0259156876295784,2017
53,COC[C@@H]1CN(C(=O)c2nn(C)c3ccccc23)C[C@H]1c1nc(C)no1,0.8576364892881824,2017
764,c1ccc(Nc2cc3c(cn2)CN(Cc2c[nH]c4ccccc24)CCN3)cc1,0.2270214236351071,2018
807,COc1ccc(Nc2cnc3ccc(-c4ccc(OC)c(OC)c4)nn23)cc1,0.2028334485141672,2018
154,O=C(NC1CC1)c1nc(-c2cccnc2)c2ccccn12,0.7232204561161022,2018
1775,COC(=O)CNC(=O)c1nc(-c2ccc(F)cc2)c2ccccn12,0.0003455425017277,2018
1025,CC(C)OC(=O)c1ccnc2cc(C(OCCN3CCCCC3)c3ccccc3Cl)sc12,0.1240497581202488,2018
159,COc1cc(F)ccc1-c1nc(-c2c(C)noc2C)cc2c1cc(C)n2C,0.7170006910850034,2018
563,COc1cccc(-c2nc(-c3c(C)noc3C)cc3[nH]c(C)cc23)c1OC,0.3206634416033172,2018
1075,CC(=O)Nc1ccc(CN2CCc3nc(C(C)C)nc(-c4ccc(Cl)cc4)c3CC2)cc1,0.1105736005528679,2018
1451,Cc1ccccc1N(C)C1CN([S+](=O)([O-])c2cccc(C(F)(F)F)c2)C1,0.0373185901865929,2018
565,c1cc(-c2cc(-c3ccncc3)c3cncn3c2)c2[nH]ncc2c1,0.3182446440912232,2018
1077,CC(C)(C)C(=O)N1CCN(c2nccc(Nc3ccccc3Cl)n2)CC1,0.1095369730476848,2018
1378,COc1ccc(OC)c(CN2CCNc3cc(Nc4ccccc4)ncc3C2)c1,0.0459571527297857,2018
1465,CN(C)CCNC(=O)c1nc(-c2ccccc2)cc2[nH]ccc12,0.0352453351762266,2018
570,COc1ccc(CN2CCNc3cc(Nc4ccccc4)ncc3C2)cn1,0.3154803040774015,2018
1688,Cc1nn2c(c1-c1ccccc1OCc1ccccc1)N(C(=O)Cc1ccc3c(c1)OCO3)CCC2,0.0176226675881133,2018
1455,Cc1nn2c(c1-c1ccccc1-c1ccccc1)N(Cc1ccc(O)cc1)CCC2,0.0369730476848652,2018
189,NC(=O)c1ccc(-c2ncc3cnc(-c4cccc(F)c4)cn23)cc1,0.6831375259156877,2018
1419,c1ccc(Nc2cc3c(cn2)CN(Cc2ccc4[nH]ccc4c2)CCN3)cc1,0.0411195577055977,2018
36,O=C(NCc1cccnc1)c1nc(-c2ccc(Cl)nc2)c2cnccn12,0.8880442294402212,2018
497,Cc1ccccc1C(=O)N1CCC(C(=O)N2CCC(N3Cc4ccccc4C3=O)CC2)CC1,0.3783690393918452,2018
1733,Cc1nn2c(c1-c1ccccc1-c1ccccc1)N(Cc1ccccc1)CCC2,0.0114029025570145,2018
1114,COC(=O)CNC(=O)c1nc(-c2ccc(Cl)cc2Cl)c2cnccn12,0.0970974429854872,2018
857,COc1ccccc1Nc1cnc2ccc(-c3ccc(OC)c(OC)c3)nn12,0.183828610919143,2018
1347,CCOC(=O)c1ccnc2cc(C(OCCN3CCCCC3)c3ccccc3Cl)sc12,0.0497581202487905,2018
853,CN(C)C(=O)c1nc(-c2ccc(Cl)cc2Cl)c2cnccn12,0.186247408431237,2018
1745,Fc1cccc(CN2CCNc3cc(Nc4ccccc4)ncc3C2)c1,0.008293020041465,2018
23,O=C(NCCCn1ccnc1)c1ccc(-c2ncc3cnc(-c4ccccc4)cn23)cc1,0.9295093296475466,2018
195,COc1ccc(CN2CCNc3cc(Nc4ccccc4)ncc3C2)cc1O,0.6738078783690393,2018
382,c1ccc(CNc2cc3c(cn2)CN(Cc2cccnc2)CCN3)cc1,0.4858327574291639,2018
151,OCc1cccc(-c2cc(-c3cccnc3)c3cncn3c2)c1,0.7290946786454734,2018
782,c1cc(-c2cc(-c3ccncc3)c3cncn3c2)c2[nH]ccc2c1,0.216309606081548,2018
290,FC(F)(F)c1ccc(CN2CCNc3cc(Nc4ccccc4)ncc3C2)cc1,0.5656530753282654,2018
508,COc1ccccc1Nc1ccnc(N2CCN(C(=O)c3ccc(F)cc3)CC2)n1,0.3562543192812716,2018
507,COc1ccc(-c2[nH]nc3ncc(-c4ccc(CO)cc4)nc23)cc1F,0.3586731167933655,2018
133,O=C(NCCCn1ccnc1)c1ccc(-c2ncc3cnc(-c4cccc(F)c4)cn23)cc1,0.7463718037318591,2018
1717,Cc1nn2c(c1-c1ccccc1-c1ccccc1)N(CCC(C)C)CCC2,0.0141672425708362,2018
1070,C/C=C1/CN2CC[C@@]34c5ccccc5N(C)[C@@H]3[C@@H]2C[C@@H]1[C@H]4C(=O)OC,0.1116102280580511,2018
465,O=C(NCc1cccs1)c1cn2cc(-c3ccccc3)sc2n1,0.4060124395300622,2018
541,COc1ccc(-c2ccc3ncc(Nc4cccnc4OC)n3n2)cn1,0.3431237042156185,2018
500,COc1cncc(Nc2ncc(-c3cccc(N(C)C)c3)c3c2OCC3)c1,0.3724948168624741,2018
385,C#CCNC(=O)c1nc(-c2cccnc2)c2ccccn12,0.4820317899101589,2018
1438,CN(C)c1ccc(CN2CCNc3cc(Nc4ccccc4)ncc3C2)cc1,0.038355217691776,2018
1735,COc1ccccc1CN1CCNc2cc(Nc3ccccc3)ncc2C1,0.010711817553559,2018
152,Cn1ccc2c(C(=O)NCC3CCC(=O)N3)nc(-c3ccccc3C#N)cc21,0.7263303386316518,2018
126,COc1ccc(-c2ccc3ncc(Nc4ccncc4)n3n2)cc1OC,0.7636489288182446,2018
1369,Fc1ccc(CN2CCNc3cc(Nc4ccccc4)ncc3C2)cc1F,0.0476848652384243,2018
232,COc1ccc(Nc2cc3c(nc2OC)nc(CCc2ccccc2)n3C)cn1,0.6413268832066344,2018
1638,O=C(c1cc2ccccc2[nH]1)N1CCc2c(n(Cc3cccnc3)n(CCc3ccccc3)c2=O)C1,0.0224602626123013,2018
1514,Oc1ccccc1CN1CCNc2cc(Nc3ccccc3)ncc2C1,0.0307532826537664,2018
1590,CC(C)(C)CN1CCNc2cc(Nc3ccccc3)ncc2C1,0.0255701451278507,2018
1185,COc1ccc(CN2CCNc3cc(Nc4ccccc4)ncc3C2)cc1,0.0784381478921907,2018
1632,COc1cccc(CN2CCNc3cc(Nc4ccccc4)ncc3C2)c1,0.0234968901174844,2018
1517,c1ccc(Nc2cc3c(cn2)CN(Cc2cccs2)CCN3)cc1,0.0300621976503109,2018
1518,COc1cc2c(cc1Oc1cccc(N(C)C)c1)NC(=O)C21CCN(c2cnccn2)CC1,0.0300621976503109,2018
626,O=C(Cc1ccc(O)cc1)N1CC(CNc2ccccc2)C2(C1)CN(c1ccccc1)C2,0.294402211472011,2018
103,O=C(c1nc(-c2ccc(Cl)cc2Cl)c2cnccn12)N1CCOCC1,0.7857636489288182,2018
1520,Cc1nn2c(c1-c1ccccc1Oc1ccccc1)N(Cc1ccccc1O)CCC2,0.0297166551485832,2018
930,Cn1ccc2c(C(=O)NCc3cccnc3)nc(-c3ccccc3C#N)cc21,0.1596406357982031,2018
710,Cc1cc(C)c(CNC(=O)c2nc(-c3cccc(CO)c3)cc3c2ccn3C)c(=O)[nH]1,0.2491361437456807,2018
225,COc1cc(-c2nc(-c3c(C)noc3C)cc3c2cc(C)n3CCN(C)C)ccn1,0.6492743607463719,2018
338,C[S+](=O)([O-])N1CCC(Cn2ccc3c(N4CCOCC4)nc(-c4cccc5[nH]ccc45)cc32)CC1,0.5196959225984796,2018
75,Cc1cc2c(-c3cccc(O)c3)nc(-c3c(C)noc3C)cc2[nH]1,0.8061506565307534,2018
419,COc1ncccc1-c1cc2c(ccn2CC2CCN([S+](C)(=O)[O-])CC2)c(N2CCOCC2)n1,0.4492052522460262,2018
1528,c1ccc(Nc2cc3c(cn2)CN(Cc2ccsc2)CCN3)cc1,0.0290255701451278,2018
938,COc1ncccc1-c1cc2c(ccn2C(C)C)c(C(=O)NCc2c(C)cc(C)[nH]c2=O)n1,0.15860400829302,2018
231,O=C1NCc2ccc(-c3cc4c(ccn4Cc4cccnc4)c(C4=CCOCC4)n3)cc21,0.6427090532135452,2018
427,O=C1NCc2cc(-c3cc4c(ccn4Cc4ccncc4)c(N4CCOCC4)n3)ccc21,0.4305459571527297,2018
69,Cc1noc(C)c1[S+](=O)([O-])N1CCC2(CC1)CC(c1cccc(C(F)(F)F)c1)=NO2,0.8261921216309606,2018
78,O=C(NCc1ccccc1)c1cn2cc(-c3ccccc3)sc2n1,0.7988942639944713,2018
637,COc1ccc(-c2cc(-c3cccc4[nH]ncc34)cn3cncc23)cn1,0.289564616447823,2018
1203,Oc1ccc(CN2CC(CNc3ccccc3)C3(C2)CN(c2ccccc2)C3)cc1,0.0729094678645473,2018
1534,CN1CCN(C(=O)Cc2c[nH]c3ncc(-c4ccccc4Oc4ccccc4)cc23)CC1,0.0283344851416724,2018
77,C#CCNC(=O)c1nc(-c2ccc(Cl)nc2)c2ccccn12,0.7995853489979267,2018
226,CC(C)NC(=O)c1nc(-c2ccc(Cl)nc2)c2ccccn12,0.6472011057360055,2018
695,O=C(c1nc(-c2cccnc2)c2ccccn12)N1CCN(c2ncccn2)CC1,0.2601935038009675,2018
965,C=C1[C@@H](C)C2[C@H](Cc3ccccc3)NC(=O)[C@@]23C(/C=C/C[C@H](C)C[C@@](C)(O)/C=C/[C@@H]3OC(C)=O)[C@@H]1O,0.1485832757429163,2018
643,COCCn1ccc2c(C3=CCOCC3)nc(-c3ccc4c(c3)CNC4=O)cc21,0.286109191430546,2018
1254,Cc1nn2c(c1-c1ccccc1-c1ccccc1)N(CC1CC1)CCC2,0.0649619903248099,2018
1214,COc1ccccc1-c1[nH]nc2ncc(-c3ccc(C)cc3)nc12,0.0725639253628196,2018
940,COc1ncccc1-c1cc2[nH]ccc2c(C(=O)NCc2c(C)cc(C)[nH]c2=O)n1,0.1582584657912923,2018
998,OCc1ccc(-c2cc3c(ccn3Cc3cccnc3)c(C3=CCOCC3)n2)cc1,0.1378714581893572,2018
731,Cc1nn2c(c1-c1ccccc1-c1ccccc1)N(Cc1ccc(C(=O)O)s1)CCC2,0.2387698686938493,2018
947,COC(=O)CNC(=O)c1nc(-c2ccccc2OC)c2ccccn12,0.1548030407740152,2018
346,COc1ccc(-c2cc(-c3cccc(NC(C)=O)c3)cn3cncc23)cn1,0.5096751900483759,2018
345,Cn1ccc2c(C(=O)NCc3cccnc3)nc(-c3ccc(CO)cc3)cc21,0.5107118175535591,2018
1491,COCCN1CCNc2nc(COc3ccc(C(C)C)cc3)n(Cc3ccccc3)c2C1=O,0.0317899101589495,2018
957,Cc1noc(C)c1CN1CCNc2cc(Nc3ccccc3)ncc2C1,0.1503109882515549,2018
1492,CC(C)c1ccc(OCc2nc3c(n2Cc2ccccc2)C(=O)N(CC2CC2)CCN3)cc1,0.0317899101589495,2018
1164,CCCCOC(=O)c1ccnc2cc(C(OCCN3CCCCC3)c3ccccc3Cl)sc12,0.0836212854181064,2018
1576,CC(C)c1ccc(OCc2nc3c(n2Cc2ccccc2)C(=O)N(CC2CCOCC2)CCN3)cc1,0.0269523151347615,2018
958,CN(C)c1cccc(-c2cnc(Nc3cccnc3)c3c2CCO3)c1,0.1503109882515549,2018
677,COCCNc1ncc(-c2cccc(O)c2)c2c1OCC2,0.266758811333794,2018
342,Fc1ccc(CNc2cc3c(cn2)CN(Cc2ccncc2)CCN3)cc1,0.5169315825846579,2018
1580,O=C(Cc1c[nH]c2ncc(-c3ccc(Cl)cc3)cc12)NCc1cccnc1,0.0262612301313061,2018
1010,COC(=O)CNC(=O)c1nc(-c2ccc(Cl)nc2)c2ccccn12,0.1319972356599861,2018
730,Cn1c(C(=O)NCCc2ccccn2)nc2nc(-c3ccccc3)c(Cl)cc21,0.239115411195577,2018
917,c1cc(-c2cc(-c3ccncc3)c3cncn3c2)c2cc[nH]c2c1,0.163441603317208,2018
913,COc1ccccc1Nc1ccnc(N2CCN(C(=O)c3ccc(C)cc3)CC2)n1,0.1651693158258465,2018
915,CC(C)c1ccc(CC(=O)N2CCCc3ncc(C(=O)Nc4cccnc4)cc32)cc1,0.1648237733241188,2018
724,COc1ccccc1Nc1ccnc(N2CCN(C(=O)c3ccccc3Cl)CC2)n1,0.2418797512093987,2018
658,COc1cccc(Nc2ncc(-c3cccc(N(C)C)c3)c3c2OCC3)c1,0.2791983413959917,2018
726,Cc1cc(C)c(CNC(=O)c2nc(-c3ccc(F)cc3)cc3c2ccn3C(C)C)c(=O)[nH]1,0.241534208707671,2018
661,O=C(c1nc(-c2ccc(Cl)nc2)c2ccccn12)N1CCCC1,0.2767795438838977,2018
317,COC(=O)CNC(=O)c1nc(-c2ccc(Cl)nc2)c2cnccn12,0.5362819626814099,2018
97,COc1ccc(-n2nc(C3CCCN(C(=O)c4ccc(C)cc4)C3)[nH]c2=O)cc1,0.7944022114720111,2019
1215,COc1ccccc1NC(=O)C1=C(C)Nc2c(C(=O)Nc3cccc(C)c3)cnn2C1c1ccccc1Cl,0.0718728403593642,2019
1065,CCOc1ccc(C2C(C(=O)Nc3ccccc3OC)=C(C)Nc3c(C(=O)Nc4cccc(C)c4)cnn32)cc1,0.1133379405666896,2019
848,COc1ccc(-n2nc(C3CCCN([S+](=O)([O-])c4cccc(C(F)(F)F)c4)C3)[nH]c2=O)cc1,0.1876295784381479,2019
1235,Cc1ccc(-n2c(C)cc(C3=NNC(=NC4CC4)SC3)c2C)cc1C,0.0670352453351762,2019
1238,CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,0.0656530753282653,2019
826,CCc1cccc(NC(=O)c2cc(-c3ccc[nH]3)n[nH]2)c1,0.195922598479613,2019
499,COc1ccc(-n2c(C)cc(C3=NNC(=NC4CC4)SC3)c2C)cc1,0.3752591568762958,2019
1591,Cc1cccc(-n2nc(C)c3c2NC(=O)CSC3c2ccccc2Cl)c1,0.025224602626123,2019
841,Cc1nn(CCc2nc(-c3ccc4ccccc4c3)cs2)c2[nH]c(=O)cc(C(F)(F)F)c12,0.1900483759502419,2019
663,Oc1cccc2nc3ccccc3nc12,0.27643400138217,2019
955,Oc1ccc(-c2nc(C3CC3)nc3c2CCN(CC2CCCCC2)CC3)cc1,0.1513476157567381,2019
474,COc1ccc(-c2csc(C3=C(O)CN(Cc4ccc(Cl)cc4)C3=N)n2)cc1OC,0.3835521769177609,2019
736,O=[N+]([O-])c1cccnc1N/N=C/c1ccccc1O,0.2349689011748445,2019
689,COc1ccc(-n2nc(C3CCCN(C(=O)Cc4ccc(F)cc4)C3)[nH]c2=O)cc1,0.2619212163096061,2019
591,CO[C@@H]1/C=C\O[C@@]2(C)Oc3c(C)c(O)c4c(c3C2=O)C(=N[C@H]2CC[C@H](O)O[C@@H]2C)C=C(NC(=O)/C(C)=C\C(=O)[C@@H]2C[C@@H]2[C@@H](O)[C@H](C)[C@@H](O)[C@H](C)[C@H](OC(C)=O)[C@@H]1C)C4=O,0.3120248790601244,2019
127,CN=C1CN=C(c2ccc[nH]2)c2cc(Cl)ccc2N1,0.7633033863165168,2019
128,COc1ccc(-n2nc(C3CCN([S+](=O)([O-])c4c(C)noc4C)CC3)[nH]c2=O)cc1,0.7601935038009675,2019
1162,COc1ccccc1NC(=O)C1=C(C)Nc2c(C(=O)Nc3ccc(F)cc3)cnn2C1c1ccc(Cl)cc1,0.0843123704215618,2019
355,O=C(N/N=C/c1ccc(O)c(O)c1)c1cc2ccccc2cc1O,0.4903248099516241,2019
597,CC1=C(C(=O)Nc2ccc(Cl)cc2)C(c2ccccc2C)n2ncc(C(=O)Nc3ccc(C)cc3)c2N1,0.308914996544575,2019
1012,Cc1ccc(-c2csc(CCn3nc(C)c4c(C(F)(F)F)cc(=O)[nH]c43)n2)cc1,0.1313061506565307,2019
571,OCC(O)CCO/N=C1/C(c2c(O)[nH]c3ccccc23)=Nc2ccccc21,0.3151347615756737,2019
313,O=C(Nc1ccc(F)cc1F)c1cc(-c2ccc[nH]2)n[nH]1,0.5463026952315135,2019
185,O=C(Nc1cccc(OC(F)(F)F)c1)c1cc(-c2ccc[nH]2)n[nH]1,0.6924671734623359,2019
1691,O=c1[nH]c(C2CCN(S(=O)(=O)c3ccc4c(c3)OCCO4)CC2)nc2c1nnn2Cc1c(F)cccc1Cl,0.0172771250863856,2019
728,COc1ccc(-n2nc(C3CCN(C(=O)Cc4ccc(F)cc4)CC3)[nH]c2=O)cc1,0.2408431237042156,2019
1139,CCCCCCCc1c(C)nc(N2CCOCC2)[nH]c1=O,0.0898410504492052,2019
315,Cn1cnc(-c2nccc3c(=O)[nH]c(OCCCC(F)(F)F)nc23)c1,0.539737387698687,2019
19,Oc1ccc(Nc2nc(-c3ccncc3)nc3ccccc23)cc1F,0.9364201796821008,2019
58,O=c1[nH]c(C2CCN(CC3CCCCC3)CC2)nn1Cc1ccccc1,0.8424326192121632,2019
556,Cc1nn(CCc2nc(-c3ccccc3)cs2)c2[nH]c(=O)cc(C(F)(F)F)c12,0.3265376641326883,2019
357,COc1ccc(-n2nc(C3CCN([S+](=O)([O-])c4cccc(C(F)(F)F)c4)CC3)[nH]c2=O)cc1,0.4875604699378023,2019
1317,CCc1ccc(-n2nc(C)c3c2NC(=O)CSC3c2ccccc2C)cc1,0.0532135452660677,2019
1436,Oc1ccc(-c2nc(C3CC3)nc3c2CCN(Cc2ccc(F)cc2)CC3)cc1,0.0387007601935038,2019
467,COc1cc(NC(=O)c2cc(-c3ccccc3O)no2)cc(OC)c1OC,0.4022114720110573,2019
624,O=C(Nc1cccc(F)c1)c1cc(-c2ccc[nH]2)n[nH]1,0.2954388389771942,2019
437,CN(C(=O)CSc1nc2c(c(=O)[nH]1)CCCC2)c1ccccc1,0.4181064270905321,2019
1257,CCc1ccc(C2C(C(=O)Nc3ccccc3OC)=C(C)Nc3c(C(=O)Nc4ccc(C)cc4)cnn32)cc1,0.0639253628196268,2019
979,COc1ccc(-c2csc(CCn3nc(C)c4c(C(F)(F)F)cc(=O)[nH]c43)n2)cc1,0.1416724257083621,2019
1730,CCc1ccccc1-n1c(SCC(=O)Nc2ccc(C)cc2)nc2n[nH]c(C)c2c1=N,0.0120939875604699,2019
634,Cc1nn(CCc2nc(-c3ccccc3F)cs2)c2[nH]c(=O)cc(C(F)(F)F)c12,0.2902557014512785,2019
864,Cc1ccc(NC(=O)c2cc(-c3ccc[nH]3)n[nH]2)cc1F,0.1817553559087767,2019
799,Cc1nn(CCc2nc(-c3ccc(OC(F)F)cc3)cs2)c2[nH]c(=O)cc(C(F)(F)F)c12,0.2073255010366275,2019
107,COc1ccc(-n2nc(C3CCCN(C(=O)c4cccc(OC)c4)C3)[nH]c2=O)cc1,0.7767795438838977,2019
1645,O=c1cc(CSc2ccc(Cl)cc2)nc(-c2ccccn2)[nH]1,0.0214236351071181,2019
1015,CCNC(=O)c1noc(-c2cc(C(C)C)c(O)cc2O)c1-c1ccc(CN2CCOCC2)cc1,0.1313061506565307,2019
