index,smiles,half-life,sdc,sdx,sa,dga,dgp,dgtot
384,COc1ccc(-c2cc(C(F)(F)F)nc(SCCC(=O)Nc3cc(C)ccc3O)n2)cc1,0.4841050449205252,11.2935,1.7893,10.425,-6.5347,-119.8688,-105.6824
1271,Cc1ccc(S(=O)(=O)Nc2ccccc2C(=O)Nc2ccc(-c3ccccc3)nc2)cc1,0.0621976503109882,10.2204,1.5963,6.0164,-19.4674,-83.9218,-96.9132
1051,CCOC(=O)c1ccc(NC(=O)CSc2nc3c(cc2C#N)N2CCC3CC2)cc1,0.1161022805805113,11.9005,0.7724,7.9076,-18.0128,-107.892,-112.3336
610,COc1c(NS(=O)(=O)c2ccc(C)cc2)cccc1C(=O)Nc1nc(-c2ccccc2)cs1,0.304077401520387,10.6584,1.9805,7.3615,-18.2215,-97.1468,-109.3354
484,CNc1oc(-c2cccc(-c3ccccc3)c2)nc1C#N,0.3835521769177609,6.6853,0.8274,3.4672,-18.6815,-54.9937,-63.421
842,N#Cc1cnccc1-c1nc(Nc2ccc(F)c(F)c2)c2ccccc2n1,0.1900483759502419,7.5912,0.6992,6.0266,-23.7599,-83.2697,-100.8546
77,C#CCNC(=O)c1nc(-c2ccc(Cl)nc2)c2ccccn12,0.7995853489979267,6.7323,0.8987,4.656,-17.0901,-68.2574,-72.2734
1610,CC(C)(C)c1ccc(-c2ccc(=O)n(CC(=O)NCCc3ccccc3)n2)cc1,0.0241879751209398,11.3005,0.799,5.3343,-8.0172,-74.8407,-68.987
174,Cc1cnc(-c2ccccc2C(F)F)nc1NCc1ccc(-n2ccnn2)cc1,0.6945404284727021,10.7285,0.687,6.8075,-15.6901,-94.5639,-90.5381
345,Cn1ccc2c(C(=O)NCc3cccnc3)nc(-c3ccc(CO)cc3)cc21,0.5107118175535591,9.4243,1.3008,6.2548,-16.4723,-90.1097,-103.3993
340,Fc1ccc(Cl)cc1-c1nc(Nc2ccncc2)c2nccnc2n1,0.5193503800967519,6.7302,0.9289,5.6573,-18.0531,-82.6467,-88.3253
979,COc1ccc(-c2csc(CCn3nc(C)c4c(C(F)(F)F)cc(=O)[nH]c43)n2)cc1,0.1416724257083621,10.1789,0.8907,8.988,-12.1481,-105.7464,-104.7188
298,O=C1CCCC2=C1C1(CCS(=O)(=O)C1)N=C(Nc1nc3ccccc3o1)N2,0.5563234277816171,9.7749,1.717,7.9851,-15.1301,-105.767,-107.7632
1023,Cc1ccc(-c2ccc(CNc3nc(-c4ccccc4C(C)C)ncc3F)cc2)cn1,0.1243953006219765,11.0451,0.8696,4.9311,-14.5421,-74.0192,-75.5422
1285,Cc1ccc(-c2csc(NC(=O)c3ccccc3NS(=O)(=O)c3ccc(C)cc3)n2)cc1,0.0587422252937111,9.4166,2.0727,5.7139,-17.9289,-79.2113,-90.6746
1000,CN1C(=O)C(=O)N2C(=C[C@]3(c4c[nH]c5ccccc45)c4ccccc4N[C@H]23)C1=O,0.135798203178991,9.0092,1.6556,6.9026,-26.9706,-94.5466,-95.9697
835,O=C(Nc1nc(-c2ccccc2)cs1)c1ccncc1NS(=O)(=O)c1ccc(F)cc1F,0.193503800967519,8.6523,2.3296,8.5598,-18.4915,-105.3068,-119.8384
31,CC1=C(C(=O)Nc2nccs2)C(c2ccccc2Br)N=C(Nc2nc3ccccc3o2)N1,0.9018659295093296,8.1885,2.6241,6.8765,-21.978,-102.3898,-119.7585
1584,COc1ccc2[nH]cc(CCNC(=O)c3cnn(-c4ccc(C)cc4)c3C3CCN(C(=O)OC(C)(C)C)CC3)c2c1,0.0259156876295784,16.6586,1.2756,10.323,-12.1987,-139.6555,-123.3947
1194,NC(=O)C1CCN(c2nc(-c3ccc4c(c3)OCCO4)cs2)CC1,0.075673807878369,9.321,1.4084,7.129,-11.1743,-95.4157,-95.6445
221,Cc1sc(NC(=O)Cc2ccc3c(c2)OCO3)nc1-c1ccc2c(c1)CCN2C(=O)c1ccccc1F,0.6599861782999309,12.6205,0.9013,9.0759,-25.0353,-111.6614,-121.9282
351,Cc1cc(C)nc(NC(=S)N2CCN(c3ccc4nsnc4c3)CC2)c1,0.4951624049758121,9.044,0.7191,4.8152,-12.4085,-81.4348,-83.0263
1277,COc1ccc(C(=O)N[C@@H]2CCC[C@@H]2C(=O)N2CCC(Cc3ccccc3)CC2)cc1,0.0608154803040774,12.0563,0.6903,6.2203,-6.2917,-81.977,-80.8877
1375,Cc1ccnc(N=C(N)N2CCN(c3cccc(C(F)(F)F)c3)CC2)c1,0.0469937802349688,9.8359,1.277,7.8192,-5.411,-100.8668,-82.3287
100,CN[C@@H](C)C(=O)N[C@@H]1C(=O)N(Cc2c(C)ccc3ccccc23)c2ccc(C#N)cc2N(C(C)=O)[C@H]1C,0.7906012439530062,15.4502,1.4279,8.8372,-15.1341,-125.135,-124.3635
1393,CCOC(=O)C1CCN(c2nc(-c3ccc(Br)cc3)cs2)CC1,0.0445749827228749,9.8424,0.0,6.0689,-4.3486,-74.9174,-61.3997
472,O=C(C=Cc1cccnc1)NCCCCC1CCN(C(=O)c2ccccc2)CC1,0.3901174844505874,12.1941,0.6102,5.9647,-5.2139,-84.9963,-82.1366
421,CCc1oc2ccccc2c1C(=O)c1cc(I)c(O)c(I)c1,0.4416033172080166,6.5,0.9602,5.4867,-8.4091,-59.6141,-68.0232
276,CC(=O)c1c(C)[nH]c(C(=O)Nc2cccc([S+](=O)([O-])Nc3ccc(Br)cc3)c2)c1C,0.5908776779543884,10.513,2.386,9.7607,-8.9573,-115.892,-115.6922
765,COc1ccc(NC(=O)c2ccc[nH]2)cc1[S+](=O)([O-])Nc1ccc(Br)cc1,0.225984796129924,8.3657,2.4554,8.7612,-10.7352,-105.1878,-109.1948
169,Cc1cc(SCc2sc(-c3ccc(C(F)(F)F)c(F)c3)nc2C)ccc1OCC(=O)O,0.6945404284727021,10.0425,1.0456,9.3213,-5.0201,-97.4665,-91.6849
1661,CCOc1ccc(CCNC(=O)c2cc3ccccc3n2Cc2ccccn2)cc1OCC,0.0207325501036627,12.562,0.605,6.8137,-13.6375,-93.2479,-96.6653
1765,Cc1cccc2nc(-c3cccnc3)c(Nc3ccc(C(C)C)cc3)n12,0.0034554250172771,8.2495,0.6336,2.9836,-15.8202,-55.2282,-64.4362
1766,CCc1ccc(-n2c(=O)c3cccnc3n2CC(=O)Nc2cc(OC)ccc2OC)cc1,0.0034554250172771,12.0279,0.9296,8.5205,-16.332,-110.6839,-109.8305
694,CN(C)c1cccc(-c2nccc(N3CCC(C(N)=O)CC3)n2)c1,0.2601935038009675,9.6925,1.3144,5.8515,-6.9624,-91.818,-87.8772
1705,CCOC(=O)C1CCN(C(=O)C(C)(C)NC(=O)Nc2ccc(Cl)cc2Cl)CC1,0.0158949550794747,11.8598,1.5267,10.0431,4.0283,-120.7709,-99.8083
1095,Cc1c(O)ccc2c1OC(C)(C)CC2,0.1036627505183137,5.0911,0.6872,3.3966,-1.633,-38.4873,-40.1203
1097,O=C(Nc1nnc(-c2ccc(Cl)cc2)o1)c1ccc(Cl)c(Cl)c1,0.1036627505183137,5.3235,0.8934,5.2197,-10.6749,-63.9695,-64.8492
788,CCCn1cnc2cc(NCc3ccc(OC)cc3OC)ccc21,0.2142363510711817,9.1598,0.564,5.4386,-8.5247,-76.5021,-76.5783
814,COc1cccc(CNc2ccc(S(=O)(=O)Nc3ccccc3)cc2)c1O,0.2004146510020732,9.5098,2.6141,7.5714,-12.6157,-96.952,-101.0626
33,Fc1ccc(Nc2nc(-c3ccnc4ccccc34)nc3ccccc23)cc1F,0.9018659295093296,8.6532,0.641,5.7489,-24.1399,-77.8223,-94.2634
1645,O=c1cc(CSc2ccc(Cl)cc2)nc(-c2ccccn2)[nH]1,0.0214236351071181,6.7731,1.09,4.7328,-10.6926,-65.4981,-72.5241
922,O=S(=O)(Nc1ccc(-c2ccccc2)cc1)c1ccc(NCc2cccc(Cl)c2O)cc1,0.1624049758120248,10.0018,2.2832,6.4341,-17.5701,-84.2099,-94.5935
1711,CCOc1ccc(NC(=O)CC2C(=O)N(c3ccc(F)cc3)C(=O)N2CCc2sccc2C)cc1,0.0148583275742916,13.9396,0.6061,9.9811,-12.8057,-120.4073,-109.3054
916,O=C(Nc1cccc(C(F)(F)F)c1)Nc1cc(S(=O)(=O)NC2CC2)ccc1-c1ccsc1,0.1641326883206634,10.1042,2.2627,10.0832,-10.5242,-117.4703,-109.8957
1091,C#C[C@]1(OC(C)=O)CC[C@H]2[C@@H]3CCC4=C/C(=N/O)CC[C@@H]4[C@H]3CC[C@@]21CC,0.1064270905321354,10.8467,0.674,5.4394,-3.0326,-67.7644,-60.8913
238,COCc1cc(C)nc(SCC(=O)c2ccc(O)c(O)c2)c1C#N,0.6254319281271596,8.3038,1.8535,7.2875,-8.1227,-90.5648,-99.5696
186,C[C@@]12CCC(=O)C=C1CC[C@H]1[C@H]2CC[C@]2(C)[C@](O)(C(=O)CO)CC[C@@]12O,0.6917760884588805,11.2082,2.1891,8.8964,5.4947,-100.0986,-94.6039
1729,Cc1sc2c(c1C)C(c1ccc(Cl)cc1)=N[C@@H](CC(=O)Nc1ccc(OCCOCCOCCOCCNc3cccc4c3C(=O)N(C3CCC(=O)NC3=O)C4=O)cc1)c1nnc(C)n1-2,0.0124395300621976,24.9181,2.6049,19.5756,-21.4422,-246.879,-228.4668
1626,CC(C)(C)OC(=O)N[C@@H](Cc1ccc(O[S+](=O)([O-])c2cccc3cnccc23)cc1)C(=O)N1CCN(Cc2ccccc2)CC1,0.0241879751209398,18.0507,0.7971,12.0282,-11.2031,-149.809,-120.3005
1253,CCC(CC)c1cc([C@H]2CN3CC[C@H]2C[C@@H]3CNC(=O)Cc2cccs2)nc(-c2ccncc2)n1,0.0649619903248099,13.3915,0.5299,6.1646,-10.7681,-98.1092,-102.268
45,O=C1Nc2ccccc2/C1=C\c1cc(Br)c(O)c(Br)c1,0.8673116793365584,4.5879,1.885,4.5941,-11.2241,-54.6926,-65.9167
1707,COc1cccc(CNCCSc2nnnn2C)c1OCc1ccc(Cl)cc1Cl,0.015549412577747,11.484,0.7278,7.9482,-2.8516,-103.4378,-76.6805
1341,COc1ccc(NC2CCCN(C(=O)CCc3ccccc3F)C2)cc1,0.050449205252246,11.3812,0.5648,6.9434,-5.0197,-85.0541,-81.5315
372,Clc1ccc(Nc2nc(-c3ccncc3)nc3ccccc23)cc1Cl,0.4872149274360746,7.1439,0.6197,4.1765,-17.1636,-64.0109,-75.556
1473,O=C(NCCc1ccc(OCC(F)(F)F)c(OCC(F)(F)F)c1)c1cc2sccc2n1Cc1ccccc1,0.0345542501727712,13.5222,0.7048,11.953,-7.8538,-125.4403,-99.5149
197,O=C(NCCc1nc2ccccc2n1CCO)C1CCCCC1,0.6706979958534899,9.4149,1.2857,6.0928,-1.4594,-83.9001,-77.6543
1421,CN(C)c1cccc(-c2ncc(F)c(N3CCC(C(N)=O)CC3)n2)c1,0.04077401520387,10.5375,1.3371,7.621,-6.2068,-105.5703,-90.8107
987,CC(C)(N)C(=O)N[C@H](COCc1ccccc1)C(=O)N1CCC2(CC1)CN(S(C)(=O)=O)c1ccccc12,0.1413268832066344,15.8929,2.2327,10.8447,-2.1029,-141.9466,-115.9897
1552,CCOc1ccc(CCNC(=O)c2cc3sccc3n2Cc2ccccc2)cc1OCC,0.027643400138217,11.8869,0.5559,6.5039,-13.061,-84.6397,-89.0763
60,CC(=O)N1CCc2c(sc3c2c(=O)n(-c2ccccc2)c(=O)n3Cc2cccc(C(F)(F)F)c2)C1,0.8327574291637871,13.0326,0.0,10.4004,-16.5001,-117.2647,-97.449
1209,O=C(Nc1ccc(Cl)cc1Cl)c1cnc2ccccc2n1,0.0725639253628196,5.8461,0.8033,4.6757,-11.8812,-62.0102,-69.27
1417,Cn1ccc2cc(-c3csc(N4CCC(C(N)=O)CC4)n3)ccc21,0.0411195577055977,8.5059,1.3438,5.1456,-12.3925,-79.0309,-84.143
910,CCS(=O)(=O)c1nc(-c2ccc(Cl)cc2)cc(C(F)(F)F)n1,0.165860400829302,7.5139,0.0,6.8871,-0.6985,-74.2159,-47.9184
783,C=Cc1ccc(Cn2c(C(=O)O)c(CNC3CCCCC3)c3ccc(OC)cc32)cc1,0.2159640635798203,10.4708,1.4543,6.2285,-9.0304,-81.9352,-87.6207
558,Cc1cnc(-c2ccccc2C(C)C)nc1NCc1ccc(-n2ccnn2)cc1,0.3258465791292329,10.5032,0.5795,4.0661,-15.2068,-74.2317,-72.9508
679,c1ccc(Nc2cc(-c3ccoc3)ncn2)cc1,0.2660677263303386,6.0234,0.6079,3.5195,-14.7397,-55.2259,-64.5641
515,CC1(C)CC(=O)C2=C(C1)NC(Nc1nc3ccccc3o1)=NC2c1ccccc1Cl,0.3489979267449896,8.5064,1.6364,5.6902,-16.8086,-81.5675,-91.5313
1432,Oc1ccc(NCc2ccccc2OCc2ccccc2Cl)cc1,0.0390463026952315,8.526,1.3606,5.1866,-11.6033,-64.4251,-76.0284
1456,CC1=Nc2cc(C(=O)NCc3ccccc3Cl)ccc2Sc2c(C)ccc(C)c21,0.0366275051831375,9.6957,0.641,4.6277,-13.0791,-62.2657,-74.3154
124,CCc1ccc(NC(=O)c2[nH]c(C)c(C(C)=O)c2C)cc1[S+](=O)([O-])Nc1ccc(Br)cc1,0.7636489288182446,11.5624,2.3398,9.8895,-6.8516,-117.5766,-115.3435
1658,CCOC(=O)CCNc1cc(N2CCc3ccccc3CC2)nc(-c2ccccn2)n1,0.0207325501036627,12.0012,0.9499,6.5909,-11.8071,-97.8089,-85.0554
527,Cc1cc(/C=C2/C(=O)Nc3ccccc32)cc(C)c1O,0.3489979267449896,6.4513,1.546,4.1824,-12.8198,-53.3589,-66.1786
779,Cc1noc(C)c1C(=O)N1CCC2(CCCN(Cc3ccccc3)C2)CC1,0.2176917760884588,10.8318,0.0,5.0419,-4.1938,-71.897,-63.7609
1090,NC(=O)C1CCN(c2nc(-c3cccs3)cs2)CC1,0.1064270905321354,6.5492,1.3729,4.4766,-7.6023,-66.073,-66.3289
368,Cc1ccc(S(=O)(=O)Nc2cccc(C(=O)Nc3nc(-c4ccccc4)cs3)c2Cl)cc1,0.4872149274360746,9.0891,1.9137,6.2582,-17.3746,-83.94,-96.3304
746,NC(=O)C1CCN(c2nc(-c3ccc(OC(F)(F)F)cc3)cs2)CC1,0.2335867311679336,8.6638,1.495,8.0235,-4.8398,-96.5467,-80.7406
1614,Cc1cccc2nc(NC3=NC(c4[nH]ncc4Cl)C4=C(CCCC4=O)N3)oc12,0.0241879751209398,7.3581,2.5032,6.7972,-17.9505,-98.5219,-109.3732
1570,CSc1nnc2c3ccccc3n(CCc3ccccc3)c2n1,0.0272978576364892,7.7803,0.0,2.7903,-14.6465,-49.0828,-45.163
766,CC1=C(C(=O)NC2CCCCC2)C(c2ccccc2Br)N=C(Nc2nc3ccccc3o2)N1,0.2246026261230131,10.0749,2.1772,7.3146,-14.5531,-103.9529,-111.4239
868,CCOC(=O)C1=C(C)NC(=O)CC1C(=O)Nc1cc(Cl)cc(Cl)c1,0.1796821008984105,9.0173,1.7127,8.6789,-1.813,-101.8684,-94.1791
1715,Cc1ccc(NC(=O)c2c(N3CCCC3=O)c3cc(C)ccc3n2C)c(C)c1,0.0141672425708362,9.7083,0.64,5.3291,-12.8152,-73.602,-74.7064
530,COc1ccc(-c2ccc(Nc3nc(-c4ccncc4)nc4ccccc34)cc2F)cc1F,0.3489979267449896,10.7263,0.6339,7.354,-23.849,-94.664,-110.3655
963,COc1cc(C(=O)Nc2nc(-c3ccccc3)cs2)ccc1NS(=O)(=O)c1ccc(C)cc1,0.1485832757429163,10.6471,1.8191,7.4917,-18.2286,-98.1729,-109.0432
1515,Cc1c(C)n(Cc2ccccc2)c2ccc(C(=O)OCCN(C)C)cc12,0.0304077401520387,10.211,0.0,4.8367,-6.275,-66.0356,-57.8633
427,O=C1NCc2cc(-c3cc4c(ccn4Cc4ccncc4)c(N4CCOCC4)n3)ccc21,0.4305459571527297,11.4314,0.815,6.7749,-22.4304,-100.6771,-114.6913
1540,Oc1ccc(C(=S)N2CCN(c3cccc(Cl)c3)CC2)cc1,0.027643400138217,7.9479,0.7391,4.8663,-8.0026,-62.9699,-64.8005
1526,CC(C)(C)c1ccc(SC2=NS(=O)(=O)c3ccccc32)cc1,0.0290255701451278,7.0571,0.0,3.3569,-6.9554,-42.9191,-33.6361
863,OCc1ccc(-c2ccc(-c3ccc(CO)s3)o2)s1,0.1824464409122322,5.5086,1.6313,5.131,-9.2751,-58.2596,-66.765
999,Cc1ccc(-c2nn(C(C)(C)C)c3ncnc(N)c23)cc1,0.1371803731859018,6.8947,1.3691,3.7858,-8.9234,-66.5723,-58.7276
1407,Cc1ccc(-n2nc3c(N4CCCC(C(=O)NCc5ccccc5C)C4)nnc(C)c3c2C)cc1,0.0414651002073254,13.6432,0.5873,5.9414,-14.7446,-94.6687,-90.5651
597,CC1=C(C(=O)Nc2ccc(Cl)cc2)C(c2ccccc2C)n2ncc(C(=O)Nc3ccc(C)cc3)c2N1,0.308914996544575,11.8203,2.0982,7.741,-21.1841,-108.5525,-126.6547
353,CN1CCN(c2ccc(Nc3nn4c(=O)c5ccccc5nc4s3)cc2)CC1,0.4923980649619903,8.6725,0.6698,5.1328,-17.8708,-82.5921,-88.5322
1776,Cc1csc2nc(-c3cccc(NC(=O)c4ccccc4Cl)c3)cn12,0.0,7.1887,0.6834,4.2952,-17.4531,-61.0561,-72.0247
299,Cc1cc(C)nc(NC(=S)N2CCN(c3cccc([N+](=O)[O-])c3)CC2)c1,0.5563234277816171,10.227,0.7306,6.7264,-8.4288,-88.9313,-84.6684
68,c1cn2cc(-c3ccc4cn[nH]c4c3)nc(Nc3ccc(N4CCOCC4)cc3)c2n1,0.8299930891499655,9.7981,1.5353,6.2789,-24.7565,-101.9059,-112.0861
1315,O=C(CCS(=O)(=O)c1nc(-c2cccs2)cc(C(F)(F)F)n1)Nc1ccc(OC(F)(F)F)cc1,0.0535590877677954,9.8089,0.7507,10.9538,-4.8687,-117.8613,-89.9687
367,Cc1ccc(S(=O)(=O)Nc2cc(C(=O)Nc3nc(-c4ccccc4)cs3)ccc2Cl)cc1,0.4872149274360746,9.5207,1.9571,7.0054,-17.3768,-91.4323,-100.7846
304,O=C1CCCC2=C1C(c1[nH]ncc1Cl)N=C(Nc1nc3cc(F)ccc3o1)N2,0.5563234277816171,7.2944,2.6259,8.2939,-18.1988,-109.6744,-121.4441
125,NC1CCC(Nc2nc(Nc3ccc(C(=O)N4CCCCC4)cc3)c3ncn(-c4cccc(F)c4)c3n2)CC1,0.7636489288182446,13.271,2.5442,9.6611,-16.0724,-143.498,-131.2318
819,CCOC(=O)c1ccc(NC(=O)N2Cc3[nH]cnc3C[C@H]2c2nc(C(C)C)no2)cc1,0.1986869384934347,12.6989,1.2993,9.6923,-12.0997,-133.427,-111.7177
1755,CC(C)NC(=O)C1CCN(C(=O)c2cc3sccc3n2Cc2ccc(Cl)cc2)CC1,0.0051831375259156,11.6833,0.5242,7.133,-8.0622,-93.1205,-86.0733
1601,Fc1ccc(-c2csc3ncnc(Sc4nnnn4-c4ccccc4)c23)cc1,0.0241879751209398,7.6119,0.0,4.356,-22.8717,-64.3246,-72.3639
465,O=C(NCc1cccs1)c1cn2cc(-c3ccccc3)sc2n1,0.4060124395300622,6.4309,0.6383,3.5959,-18.3683,-54.4686,-64.8087
1250,COC(=O)c1ccccc1NC(=O)c1ccccc1OC(F)F,0.0656530753282653,9.0174,1.2405,8.7896,-6.8747,-95.0783,-81.3575
1695,CCOC(=O)C1CCN(C(=O)C(C)(C)NC(=O)Nc2ccc(-c3ccccc3)cc2)CC1,0.0172771250863856,13.5688,1.1465,8.4992,-4.8346,-110.4805,-98.0814
1143,Cc1ccc(S(=O)(=O)Nc2ccccc2C(=O)Nc2cccc(-c3ccccc3)c2)cc1,0.0898410504492052,10.1608,1.7066,5.3915,-19.4241,-73.2674,-86.0148
1569,O=C(Nc1cccc(Cc2ccccc2)n1)c1ccc(-c2cccc([N+](=O)[O-])c2)o1,0.027643400138217,10.0244,0.823,6.9642,-20.8634,-84.6108,-95.5596
1511,CCOc1ccc(CCNC(=O)c2cc3sccc3n2Cc2ccccc2)c(F)c1OCC,0.0310988251554941,12.6625,0.6091,8.136,-12.3074,-97.1213,-97.5855
1716,Cc1ccc(-c2nnc(Nc3ccc(Br)cc3)c3ccccc23)cc1S(=O)(=O)N1CCN(C)CC1,0.0141672425708362,12.5074,0.6528,7.2854,-13.3351,-101.956,-90.1529
290,FC(F)(F)c1ccc(CN2CCNc3cc(Nc4ccccc4)ncc3C2)cc1,0.5656530753282654,10.0828,1.1656,7.1904,-10.353,-91.643,-89.2723
1767,Cc1ccc(S(=O)(=O)N2CCCc3cc(NS(=O)(=O)c4ccccc4)ccc32)cc1,0.0034554250172771,11.4598,0.8561,6.9987,-13.5519,-89.0186,-75.2591
1359,O=C(Nc1ncnc2sc3c(c12)CCCCC3)c1ccco1,0.0483759502418797,6.3333,0.8612,4.6402,-13.4526,-64.1873,-70.0371
1404,CC1CCC(NC(=O)c2ccc3c(c2)N(Cc2ccccc2F)C(=O)c2ccccc2S3)CC1,0.0421561852107809,12.133,0.5414,7.0919,-13.9313,-87.0227,-93.7053
716,CC(Nc1nc(N2CCN(S(C)(=O)=O)CC2)nc2ccccc12)c1ccccc1,0.246371803731859,12.6731,0.6205,6.785,-9.5351,-100.516,-70.2582
1254,Cc1nn2c(c1-c1ccccc1-c1ccccc1)N(CC1CC1)CCC2,0.0649619903248099,8.8519,0.0,2.0908,-15.006,-40.2447,-43.5502
1380,CC(=O)Nc1ccc(C(=O)Nc2ccc3c(c2)N(C2CCCC2)C(=O)c2ccccc2S3)cc1,0.0452660677263303,12.3799,1.2118,7.86,-17.7713,-104.1734,-114.2454
1617,Cc1cccc(C)c1C(=O)Nc1cccc([S+](=O)([O-])N2CCCCCC2)c1,0.0241879751209398,11.6069,0.6045,7.2976,-2.1051,-86.7682,-60.5266
553,COCC(C)NCc1cc2ccc(OC)cc2nc1N1CCN(c2ccc(F)cc2)CC1,0.3299930891499654,13.0539,0.4691,8.2835,-5.773,-108.9915,-106.5218
1493,CCc1ccc(C2Sc3ccccc3NC3=C2C(=O)c2ccccc23)cc1,0.0314443676572218,7.8778,0.6172,2.9454,-19.9599,-42.2232,-62.1831
1188,COc1cc2c(C(=O)N3CCN(c4cccc(C(F)(F)F)c4)CC3)cn(CC(C)C)c(=O)c2cc1OC,0.0777470628887353,15.4421,0.0,12.1918,-6.3901,-137.5099,-110.5428
262,COc1cccc(N2CCN(c3ncc4c(n3)CCN(Cc3ccc(Br)cc3)C4)CC2)c1,0.5995162404975812,13.1421,0.0,6.6459,-11.7365,-96.642,-89.266
1710,CN(C)c1ccc(S(=O)(=O)N2CCCCC2)cc1NS(=O)(=O)c1ccc2ccccc2c1,0.0152038700760193,12.9628,0.9114,8.0307,-8.7333,-105.0059,-84.4225
241,Cc1ccc(S(=O)(=O)Nc2cncc(C(=O)Nc3nc(-c4ccccc4)cs3)c2)cc1,0.6254319281271596,9.7544,2.0049,6.7815,-18.9638,-95.872,-108.1473
1313,CCCN1CNc2c(c(=O)[nH]c(=S)n2CCc2cccc(Cl)c2Cl)C1,0.0542501727712508,8.2334,1.5274,6.3865,-1.6758,-86.315,-85.4984
865,O=c1c(O)c(-c2ccc(O)cc2)oc2cc(O)cc(O)c12,0.1807187284035936,4.8109,4.2098,9.0356,-15.906,-100.4349,-116.3409
1092,CC1(C)C[C@@H]2C[C@@](C)(CN2S(=O)(=O)c2ccc(C(=O)Nc3ccc(Cl)c(S(=O)(=O)N4CCOCC4)c3)cc2)C1,0.1053904630269523,15.8261,0.6212,11.2334,-0.8849,-136.3278,-99.3705
820,CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3cc(C(C)(C)C)nn3-c3ccc4ncccc4c3)c(F)c2)ccn1,0.1983413959917069,14.0651,2.6821,11.034,-21.6236,-150.5253,-164.775
1650,COc1ccc(OC)c(Nc2c3c(nc4ccccc24)CCC3)c1,0.0207325501036627,8.4433,0.805,4.6965,-14.2954,-64.534,-78.8293
414,CC(C)(O)Cn1c(NC(=O)c2ccc(-c3cn[nH]c3)s2)nc2cc(CN3CCOCC3)ccc21,0.4526606772633034,11.2158,2.1323,8.8335,-11.3751,-124.2558,-126.2344
72,CN1CCN(Cc2ccc(-c3ccc(C(C)(C)C#N)cc3)nc2)CC1,0.8189357290946787,9.9633,0.0,3.3674,-6.0642,-61.3039,-63.9167
949,COc1ccc(C2=Nc3ccc(C)cc3C(c3ccccc3)N2CC(=O)NN)cc1,0.1520387007601935,10.0681,1.9002,5.9417,-15.484,-87.7288,-95.9424
260,COC(=O)Nc1nc2ccc(Sc3ccccc3)cc2[nH]1,0.6033172080165861,6.4565,1.9209,5.102,-12.4346,-70.4791,-75.6487
52,CCCCOc1ccc(C2c3c(oc4ccc(C)cc4c3=O)C(=O)N2CCCN(C)C)cc1OCC,0.864201796821009,13.9434,0.0,8.941,-5.4178,-109.063,-97.0111
1111,N#Cc1ccccc1-c1csc(N2CCC(C(N)=O)CC2)n1,0.0988251554941257,7.8355,1.4418,4.9349,-13.1398,-75.9628,-83.4256
430,Cc1ccc(C(=O)Nc2ccc3oc(-c4cccnc4)nc3c2)cc1[N+](=O)[O-],0.4257083621285418,9.8161,0.7514,7.8359,-20.6351,-96.7812,-103.5064
974,CSc1ccccc1-c1ccc(Nc2nc(-c3ccncc3)nc3ccccc23)cc1F,0.1451278507256392,9.9419,0.6031,5.1002,-22.6622,-74.8652,-92.2079
1263,Cc1nc(NCc2ccco2)nc2c1C(=O)CC(C)C2,0.0621976503109882,8.0103,0.8591,5.3734,-7.5636,-74.3489,-76.3269
434,Cc1nn(CC(=O)NCCCN2CCC(N3CCCCC3)CC2)c(=O)c2cc(-c3ccccc3)nn12,0.4184519695922598,13.5734,0.701,7.769,-5.4052,-117.0466,-99.9664
507,COc1ccc(-c2[nH]nc3ncc(-c4ccc(CO)cc4)nc23)cc1F,0.3586731167933655,8.0377,1.6501,6.958,-16.3993,-90.1466,-96.225
1675,CCOc1ccccc1N(CC(=O)N1CCOCC1)S(=O)(=O)c1ccc(SC)cc1,0.0190048375950241,13.0428,0.0,8.9319,-2.5202,-107.142,-80.0659
1467,CCn1c(C(=O)NCCc2ccc(OC)cc2)cc2sccc21,0.0345542501727712,8.5119,0.5221,5.0637,-9.1748,-66.8707,-71.4518
786,Cc1ccnc(NC(=S)N2CCN(c3cccc(C(F)(F)F)c3)C[C@@H]2C)c1,0.2149274360746371,10.3859,0.642,7.5861,-3.7422,-93.1977,-79.111
638,CCOc1ccc(-c2csc(N3CCC(C(N)=O)CC3)n2)cc1,0.2881824464409122,9.0171,1.3415,5.9735,-6.3383,-83.3382,-82.0107
1335,CCc1[nH]c2ccc(CNC(=O)Cc3cnc4c(C)cccn34)cc2c1C,0.0518313752591568,9.385,0.8356,4.7752,-13.6946,-74.1526,-81.5102
1495,Cc1ccc(C2=CSC(NC(=O)CSc3nncn3C)=NN2)cc1,0.0310988251554941,7.5613,1.599,5.0177,-8.7707,-79.4648,-75.011
333,CCN1CCN(c2ccc3cc(S(=O)(=O)N4CCOCC4)ccc3n2)CC1,0.5217691776088459,12.1997,0.0,7.5664,-2.5625,-103.1191,-72.0109
483,COc1ccc(NS(=O)(=O)c2ccc(C)cc2)cc1C(=O)Nc1nc(-c2ccccc2)cs1,0.3835521769177609,10.5683,1.8801,7.342,-18.2252,-96.7495,-108.4375
528,O=C(Nc1nc(-c2ccccc2)cs1)c1ccncc1NS(=O)(=O)c1ccc(F)c(F)c1,0.3489979267449896,8.7911,2.0012,8.574,-18.4901,-106.0364,-117.431
