index,smiles,half-life,sdc,sdx,sa,dga,dgp,dgtot
422,O=C1Nc2c(Cl)cccc2/C1=C\c1cc(Cl)c(O)c(Cl)c1,30.0,4.2358,2.0351,5.0917,-10.2136,-57.9239,-68.1375
840,O=C1Nc2ccccc2C1Cc1cc(Cl)c(O)c(Cl)c1,24.0,5.147,1.8538,4.7825,-9.0344,-56.7443,-65.7787
2079,C[C@H]1[C@@H]2CC[C@@H](C)[C@@H]3CC[C@]4(C)OO[C@@]23[C@H](O[C@@H]1CC(C[C@H]1O[C@@H]2O[C@]3(C)CC[C@@H]5[C@H](C)CC[C@@H]([C@H]1C)[C@@]25OO3)C(=O)NCc1ccc(F)cc1)O4,2.4,,,,,,
1900,Fc1ccc(CN2CCOC[C@H]2c2ncc(-c3ccc(Cl)s3)[nH]2)cc1,3.47,8.4725,0.7078,6.1386,-8.2836,-76.7776,-79.1937
2068,CC(C)N(CCCNC(=O)Nc1ccc(C(C)(C)C)cc1)C[C@H]1O[C@@H](n2cc(Br)c3c(N)ncnc32)[C@H](O)[C@H]1O,2.47,14.5503,4.154,13.1088,2.9829,-177.382,-157.1909
2423,CCOC(=O)[C@H]1O[C@H]1C(=O)N[C@@H](CC(C)C)C(=O)NCCC(C)C,1.48,10.7279,1.5896,8.9066,12.4539,-108.8374,-75.6656
519,CC[C@H](NC(=O)[C@H](C)NC)C(=O)N1C[C@@H](O)C[C@@H]1Cc1c(-c2[nH]c3cc(F)ccc3c2C[C@@H]2C[C@H](O)CN2C(=O)[C@H](CC)NC(=O)[C@H](C)NC)[nH]c2cc(F)ccc12,30.0,22.6838,5.9361,20.4555,-1.2282,-259.43,-246.9562
332,COc1cc(Cl)cn2c(-c3cccc(NC4CNC4)n3)cnc12,30.0,7.4637,1.2685,5.8505,-12.0997,-86.5047,-84.9275
725,C[C@@]1(c2ncncc2F)NC(=O)c2cc(-c3cn[nH]c3)ccc21,30.0,7.0431,1.8252,6.4655,-16.7917,-88.3424,-94.8746
1359,O=C1Nc2ccccc2C12CC2c1cc(Cl)c(O)c(Cl)c1,9.8,5.2542,1.8791,4.8509,-12.3075,-57.4842,-69.7917
2049,CC(C)(C)OC(=O)N[C@@H](Cc1ccc(O[S+](=O)([O-])c2cccc3cnccc23)cc1)C(=O)Nc1ccc(-c2ccccc2)cc1,2.55,16.9645,1.4904,11.5052,-19.0928,-140.741,-128.2553
915,Cc1cc2c(C(N)=O)cccc2n1-c1nc2c(c(NCc3ccccc3)n1)COCC2,21.27,10.4605,2.0668,6.9623,-18.9416,-102.9747,-109.0659
1288,COc1ccc(NC(=O)c2cccnc2C)cc1[S+](=O)([O-])Nc1ccc(Br)cc1,11.0,10.3061,1.3891,8.7133,-9.9431,-105.1685,-108.6636
912,Cc1ccccc1CN1C(=O)C2=C(CCN(Cc3ccccc3)C2)N2CCN=C12,21.75,11.5479,0.0,4.7264,-14.4456,-73.9015,-63.6488
1946,O=C(Nc1ccc(-c2ccccc2)cc1)[C@H](Cc1ccc(O[S+](=O)([O-])c2cccc3cnccc23)cc1)N[S+](=O)([O-])c1cccc2cnccc12,3.1,17.6592,1.462,12.2674,-30.3657,-150.2812,-152.2995
900,Cc1ccc2c(c1)/C(=C\c1cc(Cl)c(O)c(Cl)c1)C(=O)N2,22.0,5.2001,1.886,4.938,-10.7501,-57.7174,-68.4676
723,CC(C)c1c(-c2ccccc2)nc2c(C#N)c[nH]n2c1=O,30.0,6.7685,0.9448,4.0655,-16.1521,-61.9023,-71.6088
1421,CC(=O)N1CCN(c2ccc(OCc3nn(C)c(C)c3-c3cccc4c(CCCOc5cc(C)c(Cl)c(C)c5)c(C(=O)O)n(Cc5cccnc5)c34)cc2)CC1,8.9,22.3095,0.9143,13.2864,-21.9061,-173.9469,-174.8199
2380,CC(C)(C)OC(=O)N[C@@H](Cc1ccc(O[S+](=O)([O-])c2cccc3cnccc23)cc1)C(=O)N1CCN(Cc2ccccc2)CC1,1.6,18.0507,0.7971,12.0282,-11.2031,-149.809,-120.3005
854,CN[C@@H](C)C(=O)N[C@@H]1C(=O)N(Cc2c(C)ccc3ccccc23)c2ccc(C#N)cc2N(C(C)=O)[C@H]1C,23.78,15.4502,1.4279,8.8372,-15.1341,-125.135,-124.3635
886,Cc1nc([C@](C)(O)CO)sc1-c1cnc(N)c(O[C@H](C)c2cc(F)ccc2-n2nccn2)c1,22.63,11.5308,3.3911,10.7704,-10.9719,-140.8563,-136.9798
716,CCn1nc(C2CCN(C(=O)CCO)CC2)nc1-c1cnc(N)c(-c2nnc(C(C)(C)C)o2)n1,30.0,13.5092,2.5605,10.5082,-4.859,-153.5921,-106.687
873,O=C1Nc2ccccc2/C1=C\c1cc(F)c(O)c(F)c1,23.0,4.9991,2.1005,6.1866,-13.336,-67.1417,-80.4777
152,CCCNC(=O)[C@H]1O[C@H]1C(=O)N[C@H](C(=O)N1CCC[C@@H]1C(=O)OC)C(C)CC,30.0,14.3754,1.309,11.6148,8.2681,-141.9339,-99.657
1976,Fc1ccc(Cc2nc3nccc(-c4cccs4)n3n2)cc1,2.95,6.6106,0.0,3.7584,-17.4722,-53.0299,-51.9016
2028,CN([C@@H](Cc1ccc(O[S+](=O)([O-])c2cccc3cnccc23)cc1)C(=O)N1CCN(C(=O)OCc2ccccc2)CC1)[S+](=O)([O-])c1cccc2cnccc12,2.7,23.0536,0.0,15.8526,-23.6905,-190.5863,-139.2167
966,O=C1Nc2ccccc2/C1=C\c1ccc(O)c(F)c1,20.0,5.1547,1.8006,5.0109,-14.0779,-58.4711,-72.549
522,CC[C@H]1C=CC=CC[C@@H](C)[C@H](O)[C@@](C)(O)C(=O)[C@@H](C)[C@H](O)[C@@H](C)C(=O)[C@@H](C)[C@H](O)[C@@H](C)C=CC(=O)O[C@@H]2[C@@H](C)[C@H](CC1)O[C@]1(CC[C@H](C)[C@H](C[C@@H](C)O)O1)[C@H]2C,30.0,25.3214,3.6429,19.0874,33.7185,-215.8928,-163.8237
1252,COc1cc(C(=O)NC2CCCc3c2[nH]c2ccccc32)cc(OC)c1OC,11.79,10.2596,1.3994,7.4045,-12.7257,-93.811,-99.633
423,O=C1Nc2cc(Cl)ccc2/C1=C\c1cc(Cl)c(O)c(Cl)c1,30.0,4.3725,1.9722,5.1701,-10.2139,-58.9057,-69.1196
425,O=C1Nc2cccc(Cl)c2/C1=C\c1cc(Cl)c(O)c(Cl)c1,30.0,4.2017,1.9558,5.1343,-10.2142,-58.6515,-68.8657
821,CCCc1cc(C)[nH]c(=O)c1CNC(=O)c1cc(-c2ccc(N3CCN(C(C)C)CC3)nc2)cc2c1cnn2C(C)C,24.98,14.9045,1.2653,8.3362,-8.4296,-126.4923,-122.0844
2152,Cc1ccc(CN2CCOC[C@H]2c2ncc(-c3cccc(F)c3)[nH]2)cc1,2.16,9.6833,0.5934,5.5546,-9.3554,-73.6076,-76.836
557,CN(C(=O)c1cn2c(-c3ccc(C(F)(F)F)cc3)cnc2cn1)c1ccc(C#N)cc1,30.0,10.6353,0.0,8.0863,-21.0043,-102.032,-93.9106
2493,COc1ccc(CN2C(=O)[C@@H]3C[C@@H](CN3Cc3cccs3)Oc3ccccc32)cc1,1.2,12.0303,0.0,6.6224,-15.5093,-85.0708,-78.9789
991,O=C(C1CC(=O)N(c2n[nH]c3ccccc23)C1)N1CCC(c2noc3cc(F)ccc23)CC1,19.09,12.8484,0.7869,9.1403,-20.3471,-118.822,-117.7833
1631,COC(=O)[C@]12CCC(C)(C)C[C@@H]1[C@@H]1C(=O)C=C3[C@@](C)(CC[C@H]4C(C)(C)C(=O)C(C#N)=C[C@]34C)[C@]1(C)CC2,5.97,15.3975,0.0,7.5315,-0.4798,-91.3419,-81.217
1249,Cc1c(-c2cccc3c(CCCOc4cccc5ccccc45)c(C(=O)O)n(Cc4cccnc4)c23)c(COc2ccc(N3CCN([S+](=O)([O-])N(C)C)CC3)cc2)nn1C,12.0,24.392,0.9014,14.8104,-24.523,-192.0429,-159.2781
540,COc1ccc(NC(=O)c2[nH]c(C)c(C(C)=O)c2C)cc1[S+](=O)([O-])Nc1ccccc1C#N,30.0,10.8859,2.6596,9.9169,-15.0911,-123.4978,-132.9467
2121,CC(=O)N[C@H]1CN(C2CCN(c3ccc(F)cc3C)CC2)C[C@@H]1C1CC1,2.3,10.6327,0.5947,6.2684,-0.0819,-82.5953,-82.6771
826,CN1CCN(Cc2ccc(-c3ccc(C(C)(C)C#N)cc3)nc2)CC1,24.6,9.9633,0.0,3.3674,-6.0642,-61.3039,-63.9167
827,COc1ccc(C(=O)NC2CCCc3c2[nH]c2ccccc32)cc1OC,24.56,8.9328,1.204,5.9773,-13.4165,-78.0272,-87.7612
1091,O=C([C@H](Cc1ccc(O[S+](=O)([O-])c2cccc3cnccc23)cc1)N[S+](=O)([O-])c1cccc2cnccc12)N1CCN(Cc2ccccc2)CC1,16.0,19.1442,0.7483,12.5611,-22.4763,-156.5379,-142.2983
2116,CSc1cccc(NC(=O)CC[C@H]2O[C@@H]3O[C@]4(C)CC[C@H]5[C@H](C)CC[C@@H]([C@@H]2C)[C@]53OO4)c1,2.3,,,,,,
2112,CCOC(=O)CCNc1cc(N2CCc3ccccc3CC2)nc(-c2cccnc2)n1,2.31,12.4846,0.8951,6.7839,-11.8118,-101.1945,-92.4465
546,COc1cc2c(cc1OCCCN1CCCC1)N=C(N)C21CCC1,30.0,8.681,1.2008,5.5595,-3.4147,-79.5765,-78.9604
541,COc1ccc(NC(=O)c2[nH]c(C)c(C(C)=O)c2C)cc1[S+](=O)([O-])Nc1ccc(C#N)cc1,30.0,12.2148,2.3432,10.7814,-15.0756,-133.7578,-141.6024
545,CCOC(=O)Nc1cc(-c2ccc(C)c(NS(C)(=O)=O)c2)nn2c(C)nnc12,30.0,11.0076,1.8444,8.9743,-9.4366,-120.8848,-99.6707
544,CC(=O)c1c(C)[nH]c(C(=O)Nc2ccc(OCCCN(C)C)c([S+](=O)([O-])Nc3ccc(Br)cc3)c2)c1C,30.0,14.0827,2.2259,12.3022,-2.7299,-147.9468,-142.2238
611,COc1ccc(-c2c(-c3cc(C(=O)O)ccn3)ncn2C)cc1,30.0,8.3235,0.954,6.433,-13.6274,-84.7302,-89.658
1034,O=C(Cc1cccs1)NCc1nnc2ccc(-c3ccccc3)nn12,17.78,8.004,0.699,4.3035,-17.899,-67.6071,-71.9797
605,CCc1c(C)nc2c(-c3cnn(-c4cc(CO)ccn4)c3)c[nH]n2c1=O,30.0,9.005,1.6429,6.9896,-14.9641,-100.4361,-100.2091
674,O=C1CN(C(=O)CCC(=O)N2CCc3c(nc4cc(-c5ccccc5)[nH]n4c3=O)C2)c2ccccc2N1,30.0,13.5443,1.7968,9.7659,-25.1021,-133.3975,-135.029
665,CCOc1cc(=O)n2c(c1C(=O)Nc1cc(OC)c(Cl)cc1OC)CCCC2,30.0,11.1167,1.0451,9.6065,-5.342,-112.0834,-109.4016
781,COc1ccc2c(c1)CCc1c-2n[nH]c1C(=O)N1CCc2c(nc3cc(-c4ccccc4)[nH]n3c2=O)C1,27.26,12.3778,1.6271,8.5142,-29.6553,-119.5778,-132.5177
663,O=C(O)c1cnc(-c2ccc(F)cc2)nc1-c1ccncc1,30.0,7.3221,1.004,6.3857,-14.763,-81.1466,-91.3548
677,O=C(c1ccc2c(c1)OCO2)N1CCC(Cc2nc(-c3cnccn3)no2)CC1,30.0,11.6457,0.0,8.2507,-17.4083,-111.5122,-92.4971
1075,O=C(NC1CCCN(c2cc(-c3ccc(F)cc3)[nH]n2)C1)c1ccc2ncccc2c1,16.19,11.0287,1.331,7.0748,-19.059,-99.9309,-114.23
2483,Cc1sc2c(c1C)C(c1ccc(Cl)cc1)=N[C@@H](CC(=O)Nc1ccc(OCCOCCOCCOCCNc3cccc4c3C(=O)N(C3CCC(=O)NC3=O)C4=O)cc1)c1nnc(C)n1-2,1.26,24.9181,2.6049,19.5756,-21.4422,-246.879,-228.4668
892,O=C(O)c1ccncc1Nc1nn(CCN2CCC(F)(F)CC2)c2ccc(F)cc12,22.16,11.2375,1.5187,10.9391,-8.3161,-129.8577,-126.1385
657,Cc1ccnc(NC(=O)C2CC(=O)N(c3n[nH]c4cc(Br)ccc34)C2)c1,30.0,8.9286,1.6568,7.0491,-13.9815,-97.6416,-103.5688
655,NC(=O)c1ccc(-c2nc3c([nH]2)CN(C(=O)CN2CCOCC2)CC3)cc1,30.0,10.8261,2.1881,8.8322,-8.24,-122.8749,-112.6407
784,Cc1ccc(-c2nc(C)c(C(=O)Nc3ccc4c(c3)C(=O)N3CCC[C@H]3C(=O)N4)s2)cc1,27.19,10.8463,1.5158,7.5682,-19.0095,-103.2337,-113.9654
1012,Cc1nc(NC(=O)C2CC(=O)N(c3n[nH]c4cc(Br)ccc34)C2)sc1C,18.47,8.2313,1.5925,6.7087,-12.4432,-90.9411,-95.8354
672,O=C(c1ccc2ncccc2c1)N1CCc2c(nc3cc[nH]n3c2=O)C1,30.0,9.1309,0.9286,6.3234,-21.9055,-91.0788,-97.3388
671,C[C@H]1CN(C(=O)Nc2ccc(F)cc2F)C[C@@H]1c1nc(-c2ccccc2)no1,30.0,10.6035,0.6111,8.164,-12.9781,-99.2574,-91.0188
656,O=C(Nc1ccccc1)C1CC(=O)N(c2n[nH]c3cc(Br)ccc23)C1,30.0,8.5366,1.4257,6.5958,-14.9323,-88.5183,-95.23
669,O=C(NC1CCN(c2cc(-c3ccc(Cl)cc3)[nH]n2)C1)c1ccccc1,30.0,9.033,1.3745,5.5007,-13.9303,-79.7957,-89.1072
670,C[C@H]1CN(C(=O)Nc2ccc(F)cc2)C[C@@H]1c1nc(-c2ccccc2)no1,30.0,10.4064,0.6434,7.0017,-13.7217,-92.4856,-82.8047
1072,Cc1ccc(C(=O)NC2CCN(c3cnn(CC4CC4)c(=O)c3)CC2)cc1C,16.34,11.6944,0.3374,6.3791,-7.1957,-90.7576,-80.9989
606,C[C@@H]1COCCN1c1cc(C2(S(C)(=N)=O)CC2)nc(-c2ccnc3[nH]ccc23)n1,30.0,10.8391,1.6579,7.5486,-11.4248,-113.0005,-110.505
2150,Cc1ccccc1S(=O)(=O)N1CCCC(CCC(=O)NCCN(C)C2CCCCC2)C1,2.16,13.8874,0.5048,7.6652,9.2,-103.1304,-69.3668
558,CNC(=O)c1ccc(-c2cnc3cnc(C(=O)N(C)c4ccc(Cl)cc4)cn23)cc1,30.0,11.1344,0.6315,7.4985,-17.8352,-104.096,-98.8953
1176,Cc1cn2nc(-c3nc(C4CCCN(C(=O)c5ccccc5)C4)no3)cc2c(=O)[nH]1,13.61,11.0154,0.8674,7.6074,-18.9302,-108.0664,-98.4948
1182,CCCCN(C)C(=O)c1c(C)sc2ccn(CCC)c(=O)c12,13.34,8.7521,0.0,5.076,0.5887,-65.4117,-50.1295
571,CCOC(=O)c1ccnc(CNCC(=O)N(CC)CCN(C)C)c1,30.0,12.0269,0.6999,8.3597,8.4106,-113.5162,-83.4818
1559,O=C(Cn1ccn2nc3c(c2c1=O)CCCCC3)Nc1ccc2c(c1)OCO2,6.81,10.427,0.6194,8.06,-17.2955,-104.6414,-97.6925
1320,Cn1c(=O)cc(C(=O)NC2CCCc3c2[nH]c2c(Cl)cccc32)c2ccccc21,10.11,9.443,1.535,6.4424,-18.0424,-85.6966,-97.1241
705,CC(C)(O)CNc1nc(Nc2ccnc(C(F)(F)F)c2)nc(-c2cccc(C(F)(F)F)n2)n1,30.0,9.625,2.4022,11.9057,-2.5343,-142.0997,-109.3593
570,CN1CCN(c2ccc(-c3cccc(CN4CCOCC4)c3)cc2NC(=O)c2c[nH]c(=O)cc2C(F)(F)F)CC1,30.0,14.7487,1.7653,12.2707,-7.0951,-150.899,-139.2854
1913,Cc1noc(C)c1Cc1ccc(C(=O)N2CCc3c(nc4cc(-c5ccccc5)[nH]n4c3=O)C2)o1,3.38,12.1619,0.866,8.2557,-24.8471,-111.509,-111.127
559,Cc1cn(CCN2CCN(c3ccccc3-c3cc(C#N)cc(C(=O)NCCCN4CCCC4)c3)CC2)c2ccccc12,30.0,16.1834,0.5916,6.7078,-17.1774,-110.1322,-121.3217
1697,CCCCOc1ccc(C(=O)N2CCC(c3n[nH]c(=O)n3-c3ccc(C)cc3)CC2)cc1,5.43,12.5588,0.862,7.3933,-9.4987,-100.3453,-87.7742
1137,Cc1c(CN(C)c2cc(C3CC(O)C3)nc(N)n2)[nH]c2ccccc12,14.96,7.9585,2.9595,5.9052,-10.383,-91.8763,-91.7178
706,COc1c(C)cc(NC(=O)c2nn(Cc3ccc(F)cc3)c3c2CN(C(=O)c2ccc[nH]2)C[C@]3(C)C(N)=O)cc1C,30.0,15.9307,2.7203,12.7128,-17.8151,-165.1391,-169.4829
1172,COc1ccc(C(=O)NC2CCN(c3cnn(CC4CC4)c(=O)c3)CC2)c(OC)n1,13.93,13.6771,0.83,9.7711,-7.8476,-131.1269,-109.2999
684,COc1ccc(C(=O)NC2CCN(c3cnn(CC4CC4)c(=O)c3)CC2)cc1,30.0,12.0981,0.6071,7.8091,-8.5021,-106.0671,-98.4719
709,Cc1noc(C)c1-c1ccc(-c2cc(C(N)=O)c(NC(N)=O)s2)c(O[C@H]2CCNC2)c1,30.0,8.6484,4.8959,9.3963,-12.8942,-130.1084,-138.9726
2031,COc1ccc(C(=O)N[C@@H]2CCC[C@@H]2C(=O)N2CCC(Cc3ccccc3)CC2)cc1,2.66,12.0563,0.6903,6.2203,-6.2917,-81.977,-80.8877
1469,O=C(Cc1n[nH]c(=O)c2ccccc12)NC1CCCc2c1[nH]c1c(Cl)cccc21,8.05,8.4857,2.4513,6.7277,-17.9848,-92.1354,-107.0791
1447,COc1cc(C(=O)NC2CCCc3c2[nH]c2c(Cl)cccc32)cc(OC)c1OC,8.45,10.2615,1.4491,8.1136,-11.1936,-98.8549,-103.4167
1732,C[C@H]1CN(C(=O)c2nn(C)c3ccccc23)C[C@@H]1c1nc(-c2ccncc2)no1,5.01,11.4429,0.0,6.5563,-18.5877,-98.8806,-84.474
1985,CN(Cc1ccc(/C=C/C(=O)NO)cc1)CC12CC3CC(CC(C3)C1)C2,2.89,8.3756,1.6231,4.6325,-4.6145,-64.5854,-69.1999
1523,COc1ccc(C2(C(=O)N3CCC(n4cc(-c5nc(C)no5)nn4)CC3)CC2)cc1,7.38,12.5262,0.0,7.4212,-13.587,-104.6602,-85.3552
1746,Cc1sc2c(c1C)C(c1ccc(Cl)cc1)=N[C@H](CC(=O)NCCCCNC(=O)COc1cccc3c1C(=O)N([C@H]1CCC(=O)NC1=O)C3=O)c1nnc(C)n1-2,4.93,20.3792,2.4301,15.9971,-22.6318,-206.8408,-202.5807
1791,C[C@H]1CN(C(=O)c2nn(C)c3ccccc23)C[C@@H]1c1nc(-c2cccnc2)no1,4.4,11.3352,0.0,6.442,-18.5897,-97.0078,-83.9935
680,Cc1noc(-c2cn(C3CCN(C(=O)c4ccc(OC(F)(F)F)cc4)CC3)nn2)n1,30.0,11.2033,0.0,9.1277,-9.9222,-113.3216,-82.2864
554,Cc1cc(C)nc(NC(=S)N2CCN(Cc3ccc(C(F)(F)F)cc3)CC2)c1,30.0,10.4687,0.6913,7.5921,-1.3012,-93.4972,-76.8121
711,CC(C)c1cc(C(=O)N2CC[C@@H](NC(=O)C3CC3)C2)n[nH]1,30.0,9.1101,1.2235,6.4514,-2.3945,-90.5914,-79.5234
1214,[2H]C([2H])(Nc1nc(-c2ccccc2C([2H])(C([2H])([2H])[2H])C([2H])([2H])[2H])ncc1C)c1ccc(-n2ccnn2)cc1,13.0,10.4646,0.6141,4.0368,-15.2048,-73.6445,-72.609
1004,CNC(=O)Cn1cc(-c2ccc3c(c2)C(F)CC32NC(=O)N(CC(=O)N(Cc3ccc(F)cc3)[C@@H](C)C(F)(F)F)C2=O)cn1,18.87,18.4168,1.6403,16.6304,-11.4108,-190.942,-162.2061
708,COc1cc(-c2cn(C)c(=O)c3cnccc23)c(OC)cc1CN(C)C,30.0,10.853,0.0,7.032,-7.8647,-92.391,-93.3576
707,CCCS(=O)(=O)c1nc(NC2CC2)cc(-c2ccc3c(ccn3C3CC(C)(C)NC(C)(C)C3)c2)n1,30.0,12.0666,1.1605,6.8461,-4.7294,-102.6107,-81.7655
732,Cc1nnn(C)c1-c1cnc2c3ccc(C(C)(C)O)cc3n([C@H](c3ccccc3)C3CCOCC3)c2c1,30.0,13.6225,0.6107,6.8344,-15.5714,-99.3881,-99.9955
2479,Cc1cccc(N2CCN(C(=O)c3ccc4c(c3)C(O)CCCCCN4C)CC2)c1,1.28,11.8889,0.6609,6.2114,-5.0783,-86.1836,-80.4177
863,CCCOC(c1cc2nccc(C(=O)O)c2[nH]1)c1ccccc1Cl,23.13,7.5178,1.8313,6.6813,-7.8509,-82.7407,-90.5916
717,C[C@@H]1CC(=O)Nc2cccc(-c3cnn(C(C)(C)C)c3)c2N1,30.0,7.8484,1.4414,4.7539,-6.5412,-73.0721,-74.9548
682,Cc1noc([C@@H]2CN(C(=O)c3nn(C)c4ccccc34)C[C@H]2CO)n1,30.0,10.3537,0.6817,7.4939,-10.722,-102.0108,-82.1283
681,COc1ccc2[nH]c3c(c2c1)CCNC31CCN(S(=O)(=O)c2c(C)noc2C)CC1,30.0,12.1705,1.1761,8.6278,-9.298,-114.7424,-98.535
601,CCc1cccc(CC)c1-n1c(C=C(C)C)c(C(=O)N2CCNCC2)cc(-c2nc(-c3ccc(C(F)(F)F)cc3)cs2)c1=O,30.0,15.9745,0.5677,10.3212,-10.5578,-124.2463,-107.7051
2204,COC(=O)c1ccnc(-c2cc(C(=O)NCCc3ccccc3)ccn2)c1,1.98,10.9313,0.5997,6.8208,-12.9894,-91.4844,-93.819
2527,COCCNC(=O)[C@H]1C[C@H](Oc2ccccc2)CN1Cc1ccc2[nH]ccc2c1,0.97,11.3543,1.1608,7.3378,-8.4293,-99.3084,-100.0053
2485,O=S(=O)(Nc1ccc(-c2cccnc2)c2cccnc12)c1cccc(C(F)(F)F)c1,1.25,9.6393,0.9375,8.0459,-15.7599,-94.738,-94.2614
1077,COc1cc([C@@H](CC(=O)O)c2ccc(C)c(CN3C[C@@H](C)Oc4ccccc4S3(=O)=O)c2)cc2nnn(C)c12,16.01,16.349,0.8925,11.2962,-14.1435,-140.1791,-118.3167
581,CN(C)C(=O)c1nc(-c2ccc(S(C)(=O)=O)cc2)c2cnccn12,30.0,9.9304,0.0,6.7224,-10.9937,-90.2138,-72.0333
589,CN(C)C(=O)c1cc(-c2ccc(S(C)(=O)=O)cc2)c2cnn(C)c2n1,30.0,11.2297,0.0,7.1065,-9.9792,-95.3878,-73.5149
730,CS(=O)(=O)c1ccc(-c2cnc(NCc3ccco3)n3cnnc23)cc1,30.0,9.5185,0.8868,6.9258,-17.1004,-96.3685,-92.5268
807,COC[C@@H]1CN(C(=O)c2nn(C)c3ccccc23)C[C@H]1c1nc(C)no1,25.72,11.5339,0.0,7.4664,-9.6127,-102.9601,-78.9538
2443,O=C(NCC1Cn2cccc2CN1Cc1cccnc1)Nc1ccccc1,1.41,10.529,1.1089,5.6263,-13.132,-89.8734,-100.3713
298,O=C(O)c1ccc(O)c2ncc(N3CCCN(CCc4cccc5ccccc45)CC3)cc12,30.0,11.2659,1.8401,7.1521,-16.6619,-97.3037,-107.8606
2340,O=C(NCCCc1ccccc1)c1cccc(-c2cc(O)c3ncccc3c2)c1,1.65,9.8543,1.3486,4.8829,-17.7194,-68.4657,-86.1851
683,COC[C@@H]1CN(C(=O)c2n[nH]c3ccccc23)C[C@H]1c1nc(C)no1,30.0,10.5006,0.7449,7.4975,-10.6148,-103.7928,-84.5706
1397,COCCn1ccc2c(C3=CCOCC3)nc(-c3ccc4c(c3)CNC4=O)cc21,9.18,10.8918,0.7905,7.087,-14.7133,-94.8341,-105.6531
1449,O=C(c1nc(-c2cccnc2)c2ccccn12)N1CCN(c2ncccn2)CC1,8.43,11.3646,0.0,6.1477,-21.1296,-99.2682,-82.6792
645,COc1cc(-c2cc3c(nc2-c2ccccc2)nc(C(=O)NC2CCN(C)CC2)n3C)ccn1,30.0,12.5001,0.6112,7.3661,-15.6993,-111.0207,-101.6812
1464,Cc1cc(C)c(CNC(=O)c2nc(-c3cccc(CO)c3)cc3c2ccn3C)c(=O)[nH]1,8.11,9.8612,2.5422,7.6773,-14.8015,-104.7267,-115.6744
906,Cn1ccc2c(C(=O)NCC3CCC(=O)N3)nc(-c3ccccc3C#N)cc21,21.92,10.2767,1.4733,6.9805,-19.6171,-103.4383,-119.7757
644,CN(C)CCNC(=O)c1nc2nc(-c3ccccc3)c(-c3cccc(Cl)c3)cc2n1C,30.0,11.1644,0.8068,6.4467,-12.612,-94.2554,-85.8509
1968,COc1ccccc1-c1[nH]nc2ncc(-c3ccc(C)cc3)nc12,3.0,7.1184,0.7575,3.7626,-18.1853,-59.2852,-69.9722
905,OCc1cccc(-c2cc(-c3cccnc3)c3cncn3c2)c1,22.0,7.8536,0.7236,3.9473,-17.8127,-60.1045,-71.406
1391,COc1ccc(-c2cc(-c3cccc4[nH]ncc34)cn3cncc23)cn1,9.28,8.5139,0.7677,4.6815,-24.4587,-75.2367,-87.0373
908,O=C(NC1CC1)c1nc(-c2cccnc2)c2ccccn12,21.83,6.8977,0.682,4.1707,-15.9971,-65.0763,-70.4883
650,CN1CCCC1CCOC(c1cc2nccc(C(=O)O)c2[nH]1)c1ccccc1Cl,30.0,9.6473,1.8915,7.8169,-6.7185,-100.4905,-107.2089
880,COc1ccc(-c2ccc3ncc(Nc4ccncc4)n3n2)cc1OC,23.0,9.0714,0.8224,5.8849,-18.7217,-87.6303,-93.2764
1415,O=C(c1nc(-c2ccc(Cl)nc2)c2ccccn12)N1CCCC1,8.91,8.2299,0.0,4.8969,-13.4735,-70.3239,-57.9901
2386,COc1cccc(CN2CCNc3cc(Nc4ccccc4)ncc3C2)c1,1.58,9.4826,1.1503,4.7994,-13.2837,-76.6273,-89.911
722,CC(C)CNC(=O)c1cn2cc(-c3ccccc3)sc2n1,30.0,7.0694,0.7619,3.9787,-9.8744,-59.3388,-58.1749
721,O=C(O)c1ccnc2cc(-c3nc4ccccc4n3CCN3CCCCC3)sc12,30.0,9.53,0.8261,6.0705,-15.432,-87.64,-92.49
646,Cc1cc(-c2cc3c(nc2-c2ccccc2)nc(C(=O)NCCN(C)C)n3C)ccn1,30.0,11.751,0.7754,6.3046,-13.2042,-99.7225,-91.0159
647,CN(C)CCNC(=O)c1nc2nc(-c3ccccc3)c(-c3cccc(F)c3)cc2n1C,30.0,11.4887,0.8012,7.2481,-13.4017,-100.6578,-93.2063
648,CN1Cc2c(cc(N3CCOCC3)nc2-c2ccccc2OC(F)(F)F)C1=O,30.0,10.8315,0.0,9.0709,-8.1525,-103.9057,-81.4787
2392,O=C(c1cc2ccccc2[nH]1)N1CCc2c(n(Cc3cccnc3)n(CCc3ccccc3)c2=O)C1,1.55,13.2829,0.9081,6.7735,-24.5604,-100.3899,-102.4436
712,O=C(c1ccccc1)N1CCC(C(=O)N2CCC(N3Cc4ccccc4C3=O)CC2)CC1,30.0,14.2597,0.0,7.5308,-12.4899,-100.3338,-88.2592
649,C=CC(=O)N1CCCN(c2cc(NCCC(=O)O)nc(-c3ccccn3)n2)CC1,30.0,12.6049,1.571,9.0147,-8.1802,-127.9642,-111.4882
2008,Cc1nn2c(c1-c1ccccc1-c1ccccc1)N(CC1CC1)CCC2,2.78,8.8519,0.0,2.0908,-15.006,-40.2447,-43.5502
887,O=C(NCCCn1ccnc1)c1ccc(-c2ncc3cnc(-c4cccc(F)c4)cn23)cc1,22.5,12.2446,0.5705,7.6293,-22.2186,-109.3771,-116.7215
