index,smiles,half-life
231,O=C1NCc2ccc(-c3cc4c(ccn4Cc4cccnc4)c(C4=CCOCC4)n3)cc21,0.6427090532135452
229,O=C(Nc1nc(-c2ccc(Cl)s2)cs1)c1cccs1,0.6434001382170007
228,CC(C)(C)c1ccc(OCc2nn3c(-c4ccncc4)nnc3s2)cc1,0.6454733932273669
227,Cn1nnnc1Sc1ncnc2scc(Br)c12,0.6454733932273669
225,COc1cc(-c2nc(-c3c(C)noc3C)cc3c2cc(C)n3CCN(C)C)ccn1,0.6492743607463719
223,CCOc1ccccc1C(=O)Nc1ncccc1C(=O)Nc1cccc(S(=O)(=O)C(F)(F)F)c1,0.6548030407740153
222,CCOc1ccc(-c2nc(SCC(=O)Nc3ccc(C)c(C)c3)n3[nH]c(=O)cc3n2)cc1,0.6575673807878369
220,Fc1ccc(-c2nc(-c3ccncc3)nc3ccccc23)cc1F,0.6599861782999309
216,O=C(Nc1nc(-c2ccccc2)cs1)c1ccncc1NS(=O)(=O)c1cccnc1,0.6599861782999309
211,Cc1ccc(S(=O)(=O)Nc2cnccc2C(=O)Nc2nc(-c3cc4ccccc4o3)cs2)cc1,0.6599861782999309
210,CC(C)c1ccc(-n2ncc3c(=O)n(CC(=O)Nc4cc(F)ccc4Cl)cnc32)cc1,0.6599861782999309
208,O=C1Cc2cc(C(=O)c3ccco3)ccc2N1,0.6599861782999309
206,Cc1ccnc(NC(=S)N2CCC(Nc3cccc(C(F)(F)F)c3)CC2)c1,0.6599861782999309
204,O=S(=O)(Nc1cccc(C(F)(F)F)c1)c1ccc(NS(=O)(=O)c2ccc3c(c2)OCCO3)cc1,0.6599861782999309
199,COc1ccc(Nc2nc(-c3cccc(OC)c3)no2)cc1,0.6689702833448514
197,O=C(NCCc1nc2ccccc2n1CCO)C1CCCCC1,0.6706979958534899
196,CCOC(=O)c1c[nH]c2c3c(ccc2c1=O)CCCC3,0.6727712508638563
194,CCn1ncc(NC(=O)Cn2ncc3cc(-c4cccc(OC)c4)ccc32)n1,0.6744989633724949
191,COc1cc(-c2nc(Cn3nnc(C(=O)Nc4cc(C)cc(C)c4)c3C)c(C)o2)cc(OC)c1OC,0.6789910158949551
189,NC(=O)c1ccc(-c2ncc3cnc(-c4cccc(F)c4)cn23)cc1,0.6831375259156877
188,COc1cccc(-c2noc(Nc3ccc4c(c3)OCCO4)n2)c1,0.6834830684174154
187,O=C(Cc1cccc(OC(F)(F)F)c1)Nc1ccc(CCCCc2nnc(NC(=O)Cc3ccccn3)s2)nn1,0.6903939184519695
186,C[C@@]12CCC(=O)C=C1CC[C@H]1[C@H]2CC[C@]2(C)[C@](O)(C(=O)CO)CC[C@@]12O,0.6917760884588805
183,COc1ccc(NC(=O)c2cccnc2)cc1S(=O)(=O)Nc1ccc(Br)cc1,0.6945404284727021
180,Cc1ccc(S(=O)(=O)Nc2cnccc2C(=O)Nc2ccc(-n3cncn3)cc2)cc1,0.6945404284727021
178,O=[S+]([O-])(Nc1ccc2ccccc2c1)c1ccc(NCc2ccc(Cl)cc2O)cc1,0.6945404284727021
176,Cn1cc(-c2nc(Nc3ccc(F)c(F)c3)c3ccccc3n2)cn1,0.6945404284727021
169,Cc1cc(SCc2sc(-c3ccc(C(F)(F)F)c(F)c3)nc2C)ccc1OCC(=O)O,0.6945404284727021
166,O=[N+]([O-])c1ccc(/C=N/n2c(CO)nc3ccccc32)s1,0.6945404284727021
165,COc1cc(C2c3cc(O)c(OC)cc3CC3C(=O)OCC32)ccc1O,0.6979958534899793
164,CN(C)c1cccc(-c2cc(N3CCC(C(N)=O)CC3)ncn2)c1,0.6997235659986177
163,CSc1nc(N)cc(Oc2ccc(-c3nc(Nc4cccc(C(F)(F)F)c4)n[nH]3)cc2)n1,0.7028334485141672
162,Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2,0.703178991015895
161,Cc1cc2c(C(N)=O)cccc2n1-c1nc2c(c(NCc3ccccc3)n1)COCC2,0.7038700760193504
160,O=C1c2ccccc2-n2c1nc1ccccc1c2=O,0.7052522460262611
158,Cc1ccccc1CN1C(=O)C2=C(CCN(Cc3ccccc3)C2)N2CCN=C12,0.7204561161022806
157,O=C1Nc2cc(Cl)ccc2Nc2cscc21,0.7211472011057359
156,Clc1ccc2ncc(-c3cccc(NC4CCNC4)n3)n2c1,0.7225293711126468
155,Oc1cccc(-c2nc(N3CCOCC3)c3oc4ncccc4c3n2)c1,0.7232204561161022
154,O=C(NC1CC1)c1nc(-c2cccnc2)c2ccccn12,0.7232204561161022
153,Cc1nc(Nc2n[nH]c3c2CN(C(=O)N[C@H](CN(C)C)c2ccccc2)C3(C)C)c2sccc2n1,0.725984796129924
152,Cn1ccc2c(C(=O)NCC3CCC(=O)N3)nc(-c3ccccc3C#N)cc21,0.7263303386316518
149,Cc1ccc([S+](=O)([O-])n2cc(Cc3ccc(-c4ccccc4)cc3)c3ccccc32)cc1,0.7290946786454734
147,Cc1ccccc1C(=O)N1CCc2cc(-c3nc(NC(=O)Cc4ccc5c(c4)OCCO5)sc3C)ccc21,0.7290946786454734
143,Cc1cc(NC(=O)c2ccc(NC(=O)Cc3ccc(Cl)c(Cl)c3)cc2)no1,0.7290946786454734
142,O=C(O)c1ccccc1-c1ccc(/C=c2\sc3nc4cc(Br)cnc4n3c2=O)o1,0.7290946786454734
141,COc1ccc(C(=O)N2CCC3(CC2)CN(c2cccc(-c4ccccc4)c2)C3)cc1,0.7290946786454734
140,CC(C)c1nc(CN(C)C(=O)N[C@H](C(=O)N[C@@H](Cc2ccccc2)C[C@H](O)[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)C(C)C)cs1,0.731859018659295
138,O=C(O)c1ccncc1Nc1nn(CCN2CCC(F)(F)CC2)c2ccc(F)cc12,0.7346233586731168
137,CCN1CCN(C(=O)CCCn2nc(C)c3c(C)n(-c4ccc(C)cc4)nc3c2=O)CC1,0.7360055286800277
136,CC1=NN(c2ccc(C(=O)O)cc2)C(=O)/C1=C/c1ccc(-c2cc(C)c(C)cc2[N+](=O)[O-])o1,0.7377332411886662
134,Cc1ccc(-c2cc(C(=O)O)c3ccccc3n2)cc1,0.7422252937111264
132,Cc1nc([C@](C)(O)CO)sc1-c1cnc(N)c(O[C@H](C)c2cc(F)ccc2-n2nccn2)c1,0.7508638562543193
130,Cc1ccc(-n2ncc3c(NCCCn4ccnc4)ncnc32)cc1Cl,0.7543192812715964
128,COc1ccc(-n2nc(C3CCN([S+](=O)([O-])c4c(C)noc4C)CC3)[nH]c2=O)cc1,0.7601935038009675
127,CN=C1CN=C(c2ccc[nH]2)c2cc(Cl)ccc2N1,0.7633033863165168
126,COc1ccc(-c2ccc3ncc(Nc4ccncc4)n3n2)cc1OC,0.7636489288182446
125,NC1CCC(Nc2nc(Nc3ccc(C(=O)N4CCCCC4)cc3)c3ncn(-c4cccc(F)c4)c3n2)CC1,0.7636489288182446
122,Cc1ccc(S(=O)(=O)n2cc(C(=O)Nc3nc(-c4ccccc4)cs3)c3ccccc32)cc1,0.7636489288182446
121,O=C(Nc1ccc(C(=O)Nc2nccs2)cc1)c1ccc2ccccc2c1,0.7636489288182446
120,Cc1ccc(S(=O)(=O)Nc2cnccc2C(=O)Nc2ccc(N3CCOCC3)cc2)cc1,0.7636489288182446
118,O=C(Nc1ncc([S+](=O)([O-])N2CCOCC2)s1)c1cccc(Br)c1,0.7636489288182446
115,Cc1ccc(-c2cc(C(=O)Nc3ccc(-n4cncn4)cc3)c3ccccc3n2)cc1C,0.7636489288182446
113,CC(Nc1ncnc2c1cnn2-c1cccc(Cl)c1)c1ccccc1,0.7636489288182446
112,CCOC(=O)N1CCN(Cc2nc3c(c(=O)n(C)c(=O)n3C)n2CCC(C)C)CC1,0.7636489288182446
111,Cc1c(NC2=C(Cl)C(=O)N(c3ccccc3)C2=O)c(=O)n(-c2ccccc2)n1C,0.7636489288182446
110,COc1cc2cc(CN3CCC(N(C)C)C3)c(-c3cccc(Cl)c3)nc2cc1OC,0.7660677263303386
109,CCCOC(c1cc2nccc(C(=O)O)c2[nH]1)c1ccccc1Cl,0.7681409813407049
108,C[C@@]1(CO)CN(c2cc(C(=O)Nc3ccc4c(c3)-c3c(c(C(N)=O)nn3-c3ccc(F)cc3)CC4)c(Cl)cn2)C[C@]1(C)CO,0.7695231513476158
106,CC[C@@H](C)Nc1cc(C(=O)NC2CC3CCC(C2)N3c2ccc(C(=O)C3CC3)cn2)c(C)cc1C(N)=O,0.7778161713890809
105,CC1CCC(n2c3cnccc3c3cnc(Nc4ccc5c(n4)CCN(C(=O)CO)C5)nc32)CC1,0.7795438838977194
104,O=C(O)CNC(=O)c1c(O)c2ccccc2n(Cc2ccccc2)c1=O,0.7836903939184519
103,O=C(c1nc(-c2ccc(Cl)cc2Cl)c2cnccn12)N1CCOCC1,0.7857636489288182
101,Cc1ccc(-c2cc(C(=O)Nc3ccccn3)c3ccccc3n2)cc1,0.7902557014512784
100,CN[C@@H](C)C(=O)N[C@@H]1C(=O)N(Cc2c(C)ccc3ccccc23)c2ccc(C#N)cc2N(C(C)=O)[C@H]1C,0.7906012439530062
96,Cc1ccccc1C(=O)Nc1sc2c(c1C(=O)NCc1ccco1)CCC(C(C)(C)C)C2,0.7957843814789219
91,Fc1ccc(Nc2nc(-c3ccncc3)cc3ccccc23)cc1F,0.7982031789910159
90,Cc1ccc(S(=O)(=O)Nc2cnccc2C(=O)Nc2nc(-c3nc4ccccc4s3)cs2)cc1,0.7982031789910159
88,COc1cccc(-c2nc(-c3cc4cc(OC)ccc4[nH]c3=O)no2)c1,0.7982031789910159
86,O=C1Nc2ccccc2C1Cc1cc(Cl)c(O)c(Cl)c1,0.7982031789910159
82,Cc1ccnc(NC(=S)N2CCC(c3cccc(C(F)(F)F)c3)CC2)c1,0.7982031789910159
78,O=C(NCc1ccccc1)c1cn2cc(-c3ccccc3)sc2n1,0.7988942639944713
76,O=C(/C=C/c1cn(CC(O)CN2CCCCCC2)c2ccccc12)c1ccc(Br)cc1,0.8054595715272979
74,Cc1ccc(O)c(-c2cc(-c3ccccc3C)[nH]n2)c1,0.8106427090532136
72,CN1CCN(Cc2ccc(-c3ccc(C(C)(C)C#N)cc3)nc2)CC1,0.8189357290946787
71,Cc1noc(/C=C/c2ccccc2F)c1S(=O)(=O)N1CCC(C(=O)Nc2ccc(C#N)cc2)CC1,0.8217000691085004
69,Cc1noc(C)c1[S+](=O)([O-])N1CCC2(CC1)CC(c1cccc(C(F)(F)F)c1)=NO2,0.8261921216309606
68,c1cn2cc(-c3ccc4cn[nH]c4c3)nc(Nc3ccc(N4CCOCC4)cc3)c2n1,0.8299930891499655
67,CCCc1cc(C)[nH]c(=O)c1CNC(=O)c1cc(-c2ccc(N3CCN(C(C)C)CC3)nc2)cc2c1cnn2C(C)C,0.8320663441603318
62,COCCCNC(=O)c1cc2cc(S(=O)(=O)N(C)C)ccc2n1C,0.8327574291637871
61,O=C(Nc1cccc(C(F)(F)F)c1)c1ccccc1NC(=O)C1CCCCC1,0.8327574291637871
58,O=c1[nH]c(C2CCN(CC3CCCCC3)CC2)nn1Cc1ccccc1,0.8424326192121632
57,COc1cc(CNCCO)cc(Cl)c1OCc1ccc(Cl)cc1Cl,0.8507256392536282
56,C#Cc1ccc(NC(=O)c2cnn3c(C)cc(C)nc23)cc1,0.8510711817553559
54,COc1ccc(C2c3[nH]c4ccc(OC)cc4c3CCN2C(=O)Nc2ccccc2)cc1,0.8555632342778162
53,COC[C@@H]1CN(C(=O)c2nn(C)c3ccccc23)C[C@H]1c1nc(C)no1,0.8576364892881824
50,NC(=O)C1CCN(c2ncc(-c3cccc(N4CCCCC4)c3)s2)CC1,0.8669661368348306
49,CCOC(=O)N1CCN(Cc2nc3cc(NC(=O)c4ccc(OC)cc4)ccc3n2C(C)C)CC1,0.8669661368348306
47,Fc1ccc(Nc2nc(-c3ccnc(N4CCCCC4)c3)nc3ccccc23)cc1F,0.8673116793365584
44,Cc1cc(NC(=S)N2CCN(c3cccc(C(F)(F)F)c3)CC2)nc2ccccc12,0.8673116793365584
42,N#Cc1cccc(-c2nccc(-n3ccnc3)n2)c1,0.8673116793365584
40,Cn1nc(-c2ccccc2F)c2cc(C(=O)Nc3cc(F)ccc3F)sc21,0.8756046993780234
39,COC(=O)C1=COC(C)C2CN3CCc4c([nH]c5cc(OC)c(OC)cc45)C3CC12,0.8790601243953006
37,O=C(O)c1c(Sc2ccccc2)c2cc(Cl)ccc2n1Cc1ccc(Cl)cc1,0.8873531444367656
36,O=C(NCc1cccnc1)c1nc(-c2ccc(Cl)nc2)c2cnccn12,0.8880442294402212
35,Fc1ccc(Nc2nc(-c3ccncc3)ncc2-c2ccccc2)cc1F,0.9018659295093296
33,Fc1ccc(Nc2nc(-c3ccnc4ccccc34)nc3ccccc23)cc1F,0.9018659295093296
31,CC1=C(C(=O)Nc2nccs2)C(c2ccccc2Br)N=C(Nc2nc3ccccc3o2)N1,0.9018659295093296
30,Cc1ccc(-c2nc(C)c(C(=O)Nc3ccc4c(c3)C(=O)N3CCC[C@H]3C(=O)N4)s2)cc1,0.9084312370421562
29,CCCc1cc(C)[nH]c(=O)c1CNC(=O)c1cc(-c2ccnc(N3CCN(C)CC3)c2)cc2c1cnn2C(C)C,0.9084312370421562
28,COc1cc2ncnc(Nc3ccc(Oc4ccccc4)cc3)c2cc1OC,0.908776779543884
27,COc1ccc2c(c1)CCc1c-2n[nH]c1C(=O)N1CCc2c(nc3cc(-c4ccccc4)[nH]n3c2=O)C1,0.9108500345542502
25,COc1ccc(C[C@@H]2C(=O)N[C@H](C)C(=O)N(C)[C@@H]3C(=O)N(C)[C@@H](Cc4ccc(O)c(c4)Oc4ccc(cc4)[C@H]3O)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(=O)N2C)cc1,0.920870767104354
24,O=S(=O)(c1ccccc1)N1CCN(c2nc(-c3ccc(Br)cc3)cs2)CC1,0.9260539046302696
22,CC[C@@](C)(Nc1ccnc(-c2c[nH]c3ncccc23)n1)C(=O)NCC(F)(F)F,0.9298548721492744
21,COc1cccc(C(=O)Nc2ccc3oc(-c4ccc5ccccc5c4)nc3c2)c1,0.9322736696613684
18,N#Cc1nc(-c2cccc3ccccc23)oc1NC1COC1,0.9364201796821008
16,CC(=O)c1ccc(N2CCN(S(=O)(=O)c3cc4c(cc3Cl)NC(=O)C4)CC2)cc1,0.9364201796821008
15,Fc1ccc(CNc2ncnc3onc(-c4ccc(F)cc4)c23)cc1,0.9364201796821008
13,CC(C)c1cc(C(C)C)c(CC(=O)NS(=O)(=O)Oc2c(C(C)C)cccc2C(C)C)c(C(C)C)c1,0.944713199723566
12,COC1C(OC(=O)c2ccc(C)[nH]2)C(O)C(Oc2ccc3c(O)c(NC(=O)c4ccc(O)c(CC=C(C)C)c4)c(=O)oc3c2Cl)OC1(C)C,0.9457498272287492
10,CCOc1ccc(CCNC(=O)c2cc3ccncc3n2Cc2cccc(C)n2)cc1OCC,0.9709744298548724
9,CCOc1ccc(CCNC(=O)c2cc3cnccc3n2Cc2cccc(C)n2)cc1OCC,0.9709744298548724
5,Cc1ccc(-n2c(=O)c3oc4ccccc4c3n(CC(=O)Nc3ccc(F)c(Cl)c3)c2=O)cc1C,0.990324809951624
4,Cc1nc(-c2ccco2)cc([C@H]2CN3CC[C@H]2C[C@@H]3CNC(=O)NC2CCCCC2)n1,0.9917069799585349
2,O=C(NCCc1ccccn1)C1CC(=O)N(c2n[nH]c3cc(Br)ccc23)C1,0.9955079474775398
1,COc1cc2c3cc1Oc1c(O)c(OC)cc4c1[C@@H](Cc1ccc(cc1)Oc1cc(ccc1O)C[C@H]3N(C)CC2)N(C)CC4,1.0
